model,agent,"aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crustbench","devopsgym","ds-1000","featurebench-modal","financeagent","gaia","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mmau","mmmlu","omnimath","qcircuitbench","quixbugs","reasoning-gym","replicationbench","seal0","simpleqa","skillsbench","sldbench","spider2","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swesmith","swtbench","usaco"
"gpt-5.4","terminus-2",0.535780,0.700833,147.754418,0.020000,0.725203,0.511111,0.334000,0.000000,1.000000,0.936364,0.333333,,0.048750,,0.415758,0.663636,,0.160920,0.987013,0.746032,0.887264,0.305263,0.505454,0.861000,0.348000,0.655333,0.316213,0.250000,0.451754,0.842857,0.866877,0.245556,0.266667,0.735000,,0.971952,0.000000,0.958333,0.272500,,0.674000,0.225000,0.300000,0.740000,0.200000
"gpt-5.4","codex",0.666000,1.000000,438.894493,0.526000,0.673171,0.321111,0.408000,0.000000,1.000000,0.988000,0.333333,,0.370000,,0.758788,0.917172,0.377599,,1.000000,1.000000,0.961579,0.725967,0.654311,0.943434,0.632000,0.590217,0.845139,0.600000,0.733333,,0.890582,0.617778,0.500901,0.949000,,0.985220,0.000000,0.928333,0.280000,0.769815,0.660000,0.420000,0.220000,0.742857,0.967033
"gpt-5-mini","terminus-2",0.396154,0.846154,8.311267,0.008000,0.798374,0.483333,0.212333,0.000000,0.900000,0.653030,0.142857,,0.032250,,0.255758,0.685714,0.034884,,1.000000,0.904762,0.853077,0.168421,0.311284,0.847333,0.350000,0.568000,0.571256,0.500000,0.408400,,0.832574,0.082222,0.141141,0.649000,,0.116673,0.000000,0.896667,0.230000,,0.323333,0.025000,0.100000,0.120000,0.600000
"gpt-5-mini","codex",0.529493,1.000000,72.059324,0.020333,0.762602,0.360000,0.328000,0.000000,0.900000,0.817500,0.666667,,0.101351,,0.695758,0.810101,0.103405,,1.000000,0.952381,0.934426,0.471823,0.535519,0.901000,0.430000,0.556250,0.728014,,0.266667,0.895349,0.777737,0.237778,0.453604,0.952000,,0.860640,0.000000,0.938333,0.200000,0.577778,0.340000,0.280000,0.340000,0.310000,0.862088
"gpt-5-nano","terminus-2",0.195349,0.789583,3.402642,0.000000,0.632520,0.222222,0.097667,0.000000,0.900000,0.301167,0.166667,,0.001036,,0.163636,0.651429,,,0.948148,0.666667,0.553885,0.084211,0.265693,0.790667,0.072000,0.548500,0.493590,0.400000,0.006383,,0.611065,0.044444,0.082432,0.168250,,-1.000000,0.000000,0.920000,0.070000,,0.050000,0.000000,0.000000,0.000000,0.000000
"gpt-5-nano","codex",0.101485,0.772549,84.639743,0.000000,0.621138,0.000000,0.223485,,0.500000,0.110000,0.181818,,0.004054,,0.435152,0.630556,0.014337,,0.470588,0.866667,0.677462,0.127072,0.140422,0.692322,0.306000,0.089760,0.619324,0.400000,0.000000,,0.516080,0.045556,0.264865,0.775000,,-1.000000,0.000000,0.905000,0.145000,0.053086,0.060000,0.020000,0.020000,0.229333,0.053846
"claude-haiku-4-5-20251001","terminus-2",0.483333,,4.428973,,0.759350,0.240000,,,,0.540000,0.000000,,0.051000,,0.400000,,,,,,,,0.549261,,,,,0.000000,,0.658333,,,0.070721,,,,,,,0.633583,,,,0.000000,
"claude-haiku-4-5-20251001","claude-code",0.345567,,86.570832,,0.726829,0.266667,,,,0.779333,0.545455,0.000000,0.125225,,0.630000,,,,,,,,,,,,,0.166667,,0.863889,,,0.254505,,,,0.242105,,,0.633829,,,,0.333333,
"claude-sonnet-4-6","terminus-2",0.639234,,28.892786,,0.769106,0.339744,,,,0.890000,0.666667,,0.368250,,0.670588,,,,,,,,0.628550,,,,,0.500000,,,,,0.336036,,,,,,,0.666667,,,,0.400000,
"claude-sonnet-4-6","claude-code",0.618009,,456.937308,,0.808130,0.483333,,,,0.560000,,,0.219189,,0.694118,,,,,,,,,,,,,0.500000,,0.963889,,,0.311712,,,,0.371345,,,0.709497,,,,0.800000,
