model,agent,baseline_agent,benchmark,delta_normalized
MiniMax-M2.5,claude-code,terminus-2,aider-polyglot,-0.15095558913781226
MiniMax-M2.5,claude-code,terminus-2,aime,-0.005248052179373963
MiniMax-M2.5,claude-code,terminus-2,algotune,0.023907294784292876
MiniMax-M2.5,claude-code,terminus-2,arc-agi-2,0.009828009828009812
MiniMax-M2.5,claude-code,terminus-2,bfcl,0.48350994809688586
MiniMax-M2.5,claude-code,terminus-2,bigcodebench,-0.8578078345147041
MiniMax-M2.5,claude-code,terminus-2,bixbench,-0.1743897721611981
MiniMax-M2.5,claude-code,terminus-2,codepde,0.0
MiniMax-M2.5,claude-code,terminus-2,compilebench,0.0
MiniMax-M2.5,claude-code,terminus-2,crustbench,0.1496576786772656
MiniMax-M2.5,claude-code,terminus-2,devopsgym,-0.18682570696784506
MiniMax-M2.5,claude-code,terminus-2,ds-1000,1.7288160008934202e-15
MiniMax-M2.5,claude-code,terminus-2,featurebench-modal,-0.9226889301268131
MiniMax-M2.5,claude-code,terminus-2,financeagent,3.635095213510899e-16
MiniMax-M2.5,claude-code,terminus-2,gaia,0.05167129793675368
MiniMax-M2.5,claude-code,terminus-2,gpqa-diamond,0.08983838218956036
MiniMax-M2.5,claude-code,terminus-2,gso,-0.22159350469461309
MiniMax-M2.5,claude-code,terminus-2,hle,0.4642398666494675
MiniMax-M2.5,claude-code,terminus-2,humanevalfix,3.682347522863347
MiniMax-M2.5,claude-code,terminus-2,ineqmath,-1.8303021201098617
MiniMax-M2.5,claude-code,terminus-2,kumo,0.04276654640609721
MiniMax-M2.5,claude-code,terminus-2,labbench,0.09096434073466847
MiniMax-M2.5,claude-code,terminus-2,lawbench,-0.19821068897067298
MiniMax-M2.5,claude-code,terminus-2,livecodebench,-1.3740380251147326
MiniMax-M2.5,claude-code,terminus-2,medagentbench,-0.5969521807672097
MiniMax-M2.5,claude-code,terminus-2,mmau,0.6084249963975212
MiniMax-M2.5,claude-code,terminus-2,mmmlu,1.020067615509828
MiniMax-M2.5,claude-code,terminus-2,omnimath,0.0
MiniMax-M2.5,claude-code,terminus-2,qcircuitbench,0.28477851956309586
MiniMax-M2.5,claude-code,terminus-2,quixbugs,-1.8152265925003732
MiniMax-M2.5,claude-code,terminus-2,reasoning-gym,-0.8959956795301007
MiniMax-M2.5,claude-code,terminus-2,replicationbench,-0.0664943834734118
MiniMax-M2.5,claude-code,terminus-2,seal0,-0.3848907089125956
MiniMax-M2.5,claude-code,terminus-2,simpleqa,-1.5789196310935434
MiniMax-M2.5,claude-code,terminus-2,skillsbench,1.3188124720274503
MiniMax-M2.5,claude-code,terminus-2,sldbench,-0.07391342417037547
MiniMax-M2.5,claude-code,terminus-2,spider2,0.0
MiniMax-M2.5,claude-code,terminus-2,strongreject,-0.7595004006364604
MiniMax-M2.5,claude-code,terminus-2,swe-lancer,-1.2444399999999998
MiniMax-M2.5,claude-code,terminus-2,swebench-multilingual,-0.6543825412126424
MiniMax-M2.5,claude-code,terminus-2,swebench-verified,0.1842105263157895
MiniMax-M2.5,claude-code,terminus-2,swebenchpro,0.6106870229007633
MiniMax-M2.5,claude-code,terminus-2,swesmith,1.364931497500469
MiniMax-M2.5,claude-code,terminus-2,swtbench,0.03477271290383768
MiniMax-M2.5,claude-code,terminus-2,usaco,-1.345689330370978
claude-haiku-4-5-20251001,claude-code,terminus-2,aider-polyglot,-0.5529673134930428
claude-haiku-4-5-20251001,claude-code,terminus-2,aime,-0.22886312990932278
claude-haiku-4-5-20251001,claude-code,terminus-2,algotune,1.2206454067791652
claude-haiku-4-5-20251001,claude-code,terminus-2,arc-agi-2,-0.4741917484295719
claude-haiku-4-5-20251001,claude-code,terminus-2,bfcl,-0.43956801470588236
claude-haiku-4-5-20251001,claude-code,terminus-2,bigcodebench,0.20183847321195414
claude-haiku-4-5-20251001,claude-code,terminus-2,bixbench,0.7506455633347316
claude-haiku-4-5-20251001,claude-code,terminus-2,codepde,-4.809033851430372e-15
claude-haiku-4-5-20251001,claude-code,terminus-2,compilebench,-4.8408005209235325
claude-haiku-4-5-20251001,claude-code,terminus-2,crustbench,0.8992047099356313
claude-haiku-4-5-20251001,claude-code,terminus-2,devopsgym,1.6363617272765454
