benchmark,PC1,PC2,PC3,PC4,PC5
aider-polyglot,0.02639060014057936,0.049896696176351896,0.0053907561151132115,-0.07657945293955842,0.11375166634018793
aime,0.013546176030368704,-0.029491636980791283,-0.11176569677031213,-0.049323902803483484,-0.0257906027622092
algotune,0.004114849952247705,0.010157650308301219,0.026256990538972343,-0.10953274309834697,-0.03381572659450131
arc-agi-2,0.022922127209380486,0.038285239602188555,-0.4299187757704635,-0.41439715845254405,0.3780173292029054
bfcl,0.017658081650287497,0.056597415074553424,0.02748926522607027,-0.023716234194167962,0.04591447699131685
bigcodebench,0.027180197520828557,0.046043867385877055,0.02893037739351915,0.004322005725129202,0.05858093515144247
bixbench,0.021308676252845066,0.07745744495038319,-0.07430609841629264,-0.16549922064518213,-0.024105080431326278
codepde,4.7733391444249535e-17,3.186548647828385e-17,-2.454692328074911e-16,3.2477914687231223e-16,7.828568470057698e-17
compilebench,0.23379835162983845,0.27187492307719535,0.2463360296168497,0.4386380636350334,0.5542141394139577
crustbench,0.03951633553499663,0.03008345219256191,-0.015269688432606515,-0.09335487053349922,0.11344441737452327
devopsgym,0.03156939488651365,-0.00898040748352852,0.10097526877388317,-0.12409097937371613,-0.06829145644944888
ds-1000,8.170759158095903e-18,1.0055931141748146e-17,-1.208222237295865e-16,7.091052704129943e-17,-1.4139870030942756e-16
featurebench-modal,0.01869069401781145,0.017251020212146688,0.04272668202859117,-0.13880863717038294,0.1337466109403692
financeagent,3.519838006782734e-18,4.168930757647004e-18,3.844753122610553e-17,8.402522564433797e-18,-1.2225961629173568e-16
gaia,0.011328474638842647,0.024857662236481774,0.036899013183278234,-0.11441393152913223,0.05295912860749615
gpqa-diamond,0.009617845487471868,0.010014244232037625,-0.26822182054953947,0.018433894805457384,0.014874538588872931
gso,0.0037300817329256396,0.03093512719412418,0.028035467317325286,-0.08555323229309712,0.07889530468588288
hle,0.0037091576608791273,-0.011771403584516817,0.0203584780471215,0.003711483069430578,-0.1566766223798379
humanevalfix,0.8868941565701012,-0.4391870813553906,-0.018539051375597446,-0.022714891689707938,-0.07544769028588887
ineqmath,0.0071410281006807005,-0.050835818553089905,-0.06607323481498235,-0.0035364082195353183,0.032300647599308535
kumo,0.074204336194949,0.16504137457664322,-0.16281938777173285,-0.10198486239447821,-0.15948127323231162
labbench,0.007889429553306765,0.007838751620233873,-0.16913552716427613,-0.1305131635227665,0.10012578501379991
lawbench,0.026596319755914463,0.006291349774522165,0.03786710617475635,-0.06474806323043075,0.026178580244277886
livecodebench,0.02405354234673995,0.054777632087421896,0.24705529871717075,-0.16779766864111753,0.08537966416968877
medagentbench,0.012046220144272165,0.04995552254297765,-0.0037100362667987843,-0.03117921468009437,-0.03383968222862166
mmau,0.09080893611589287,0.08595086661276964,-0.23064720572822234,0.2138046456115691,0.33691561427848055
mmmlu,0.004100554055667131,0.02810762453371423,-0.19462879055229404,0.03965424244969352,-0.011582486088189937
omnimath,0.01503140001379707,-0.026556838124624803,-0.011001913116087406,-0.2072106554114551,0.11574872835451497
qcircuitbench,0.028078499487596036,0.05588440807291647,0.13639534738233988,-0.21681262396482792,0.0770871335812186
quixbugs,0.0018330767281028151,0.0104405082690784,0.002154212893241356,-0.12208511541445934,0.08130663497108655
reasoning-gym,0.012669169663754585,0.003278312323818431,-0.09368204399762825,-0.05157643112867587,0.08049225751898303
replicationbench,0.029703226045562747,0.033101867853488544,-0.11763077238966313,-0.20560286970928612,0.15047418862091036
seal0,0.024984710795752284,0.008469054032548443,-0.05526286338062952,-0.18220763312897673,-0.029011764710317377
simpleqa,0.03676952109357232,0.01675766699324399,0.1844405780952276,-0.28648925629231997,-0.09325108564720153
skillsbench,0.0019789522559750666,0.02843298704807326,0.06398626891587911,0.0003111663126543422,0.058179965756698884
sldbench,0.3353252225712177,0.7557825294231714,-0.21108502162286122,0.045895592757642455,-0.31848985303919963
spider2,0.012326556232706301,0.006516844001643963,0.24205264891627393,-0.08982090989465208,-0.011696284215242395
strongreject,-0.0024473974633660886,0.004420764402874601,0.07201936328387253,-0.06811395563060756,0.31735489005388046
swe-lancer,0.023477711420710475,0.08915219769989738,0.03143877348680922,-0.18505632274154074,0.03653505778047709
swebench-multilingual,0.046666325160225,-0.0188659628206137,0.01847256253788898,-0.07917713512248446,-0.05554895991270917
swebench-verified,0.12783954169879705,0.2725117021631111,0.4349666376228694,-0.20776850746876227,-0.03179443078072688
swebenchpro,0.019401468330206215,0.06344396141097053,-0.09528670528560128,-0.0064718830869490125,0.029365397316548268
swesmith,0.030449692771748905,0.05906639931714554,0.17868173500682735,-0.15344986724689952,0.10927756006371367
swtbench,0.01667828043301049,0.051736988009105166,0.05949244716384106,-0.16546799071974425,0.0750139278249066
usaco,0.00807622274416019,0.004615930606648229,-0.09000949376139208,-0.019245250328962155,-0.02748897254411291
