model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
gpt-5.4,terminus-2,0.53578,0.700833,147.754418,0.02,0.725203,0.511111,0.334,0.0,1.0,0.936364,0.333333,0.0,0.04875,0.0,0.415758,0.663636,0.17602430312231632,0.16092,0.987013,0.746032,0.887264,0.305263,0.505454,0.861,0.348,0.655333,0.316213,0.25,0.451754,0.842857,0.866877,0.245556,0.266667,0.735,0.22958400441376584,0.971952,0.0,0.958333,0.2725,0.6297545071845749,0.674,0.225,0.3,0.74,0.2
gpt-5.4,codex,0.666,1.0,438.894493,0.526,0.673171,0.321111,0.408,0.0,1.0,0.988,0.333333,0.0,0.37,0.0,0.758788,0.917172,0.377599,0.1194490511006608,1.0,1.0,0.961579,0.725967,0.654311,0.943434,0.632,0.590217,0.845139,0.6,0.733333,0.963889,0.890582,0.617778,0.500901,0.949,0.16213662015510893,0.98522,0.0,0.928333,0.28,0.769815,0.66,0.42,0.22,0.742857,0.967033
gpt-5-mini,terminus-2,0.396154,0.846154,8.311267,0.008,0.798374,0.483333,0.212333,0.0,0.9,0.65303,0.142857,0.0,0.03225,0.0,0.255758,0.685714,0.034884,0.20253055865551595,1.0,0.904762,0.853077,0.168421,0.311284,0.847333,0.35,0.568,0.571256,0.5,0.4084,0.1198296220056092,0.832574,0.082222,0.141141,0.649,0.20605107929261623,0.116673,0.0,0.896667,0.23,0.1819810249002809,0.323333,0.025,0.1,0.12,0.6
gpt-5-mini,codex,0.529493,1.0,72.059324,0.020333,0.762602,0.36,0.328,0.0,0.9,0.8175,0.666667,0.0,0.101351,0.0,0.695758,0.810101,0.103405,0.11349974154575745,1.0,0.952381,0.934426,0.471823,0.535519,0.901,0.43,0.55625,0.728014,0.5329242535991661,0.266667,0.895349,0.777737,0.237778,0.453604,0.952,0.14575,0.86064,0.0,0.938333,0.2,0.577778,0.34,0.28,0.34,0.31,0.862088
gpt-5-nano,terminus-2,0.195349,0.789583,3.402642,0.0,0.63252,0.222222,0.097667,0.0,0.9,0.301167,0.166667,0.0,0.001036,0.0,0.163636,0.651429,0.0,0.18725596637087724,0.948148,0.666667,0.553885,0.084211,0.265693,0.790667,0.072,0.5485,0.49359,0.4,0.006383,0.0,0.611065,0.044444,0.082432,0.16825,0.2713550209877149,-1.0,0.0,0.92,0.07,0.0,0.05,0.0,0.0,0.0,0.0
gpt-5-nano,codex,0.101485,0.772549,84.639743,0.0,0.621138,0.0,0.223485,0.0,0.5,0.11,0.181818,0.0,0.004054,0.0,0.435152,0.630556,0.014337,0.12494528792056375,0.470588,0.866667,0.677462,0.127072,0.140422,0.692322,0.306,0.08976,0.619324,0.4,0.0,0.963889,0.51608,0.045556,0.264865,0.775,0.14575,-1.0,0.0,0.905,0.145,0.053086,0.06,0.02,0.02,0.229333,0.053846
claude-haiku-4-5-20251001,terminus-2,0.483333,0.6762737450326954,4.428973,0.0,0.75935,0.24,0.19096151051955368,0.0,1.0,0.54,0.0,0.0,0.051,0.0,0.4,0.7788428643016764,0.0,0.096642,0.9875040955487393,1.0,0.8718669728352383,0.010526,0.549261,0.7642817845202847,0.5065778818461001,0.6101618653009422,0.845139,0.0,0.0,0.658333,0.5648353404295816,0.044444,0.070721,0.3018626537881445,0.2272641698956248,0.986062,0.0,0.9109476016500154,0.09707699890513719,0.633583,0.6755521301426668,0.40097203776613344,0.2125793893731672,0.0,0.0
claude-haiku-4-5-20251001,claude-code,0.345567,0.6139562600949912,86.570832,0.0,0.726829,0.266667,0.2583944410719935,0.0,1.0,0.779333,0.545455,0.0,0.125225,0.0,0.63,0.630556,0.13411259256135527,0.16703322496410586,1.0,0.07464251259887367,0.8515184201679891,0.05522155269500442,0.5826293353995694,1.0,0.48841549757076536,0.3405703939616243,0.7363541078706466,0.166667,0.49802424267736906,0.863889,0.505722,0.11450438972568282,0.254505,0.961,0.2511859773751969,0.7661048959800838,0.242105,0.8139358910387111,0.11447840944493318,0.633829,0.76,0.2624176461928632,0.3954445140026942,0.333333,0.13259323633350528
claude-sonnet-4-6,terminus-2,0.639234,0.7143488416939702,28.892786,0.0,0.769106,0.339744,0.2742029714126279,0.0,1.0,0.89,0.666667,0.0,0.36825,0.0,0.670588,0.630556,0.2263935108045076,0.096642,1.0,0.9053514562412132,0.8806755186083403,0.23354272880204982,0.62855,1.0,0.4894200180733811,0.5255110397911236,0.6821537274750346,0.5,0.44793490319154206,0.963889,0.6950992704585861,0.25179132708917884,0.336036,0.961,0.2108949891279107,0.8478757721824336,0.11169555079582573,0.975,0.20325604659182328,0.666667,0.7133249179231769,0.2776413975518045,0.5612760949176083,0.4,0.3538272694830138
claude-sonnet-4-6,claude-code,0.618009,0.6292080642171622,456.937308,0.0,0.80813,0.483333,0.3178901551448515,0.0,1.0,0.56,0.666667,0.0,0.219189,0.0,0.694118,0.630556,0.2675754624737319,0.205065,0.9892206197490371,0.5864196580279133,0.8731269214938077,0.010526,0.697941,1.0,0.6251473621251038,0.4221754522381983,0.337541266184067,0.5,0.733333,0.963889,0.5143857796316955,0.05137625935169174,0.311712,0.961,0.3031458293728795,0.8041539647133228,0.371345,0.7497053963256473,0.3880519168010844,0.709497,0.76,0.08817295676097284,0.58,0.8,0.0
