column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count
aider-polyglot,26,0,0.0,0.5339848461538462,0.1898598566430376,0.582233,0.41679875,0.6659382500000001,0.091089,0.777778,identity,0.582233,0.24913950000000007,0,0
aime,20,6,0.23076923076923078,0.8218707500000001,0.16897572759952095,0.8178685,0.71520825,0.98749975,0.373214,1.0,identity,0.8178685,0.2722915,0,0
algotune,26,0,0.0,101.71103915384616,149.72874613919177,34.420663,7.927357000000001,86.08805975,3.402642,512.760748,log1p,3.563462138343251,2.278055508501463,0,26
arc-agi-2,20,6,0.23076923076923078,0.13728435,0.22828788531682426,0.0165935,0.00775,0.10950000000000001,0.0,0.768,identity,0.0165935,0.10175000000000001,0,0
bfcl,26,0,0.0,0.7527204615384616,0.05623636812818305,0.7577240000000001,0.7256095,0.7995935000000001,0.621138,0.843902,identity,0.7577240000000001,0.07398400000000005,0,0
bigcodebench,26,0,0.0,0.35653096153846153,0.10707180252754935,0.3633335,0.30954575,0.44166625000000004,0.0,0.511111,identity,0.3633335,0.13212050000000003,0,0
bixbench,20,6,0.23076923076923078,0.3352576000000001,0.08843068769233901,0.328,0.30316675,0.393,0.097667,0.48,identity,0.328,0.08983325000000003,0,0
codepde,16,10,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0
compilebench,20,6,0.23076923076923078,0.9549999999999998,0.1116915395184434,1.0,0.975,1.0,0.5,1.0,identity,1.0,0.025000000000000022,0,0
crustbench,26,0,0.0,0.6787218461538461,0.2275284048980212,0.7049165,0.585875,0.85203575,0.11,0.988,identity,0.7049165,0.26616074999999995,0,0
devopsgym,19,7,0.2692307692307692,0.4330143684210526,0.21154225686042283,0.428571,0.333333,0.666667,0.0,0.666667,identity,0.428571,0.333334,0,0
ds-1000,1,25,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0
featurebench-modal,26,0,0.0,0.14409950000000002,0.1465778611983432,0.1124845,0.011103,0.21035325,0.0,0.5325,identity,0.1124845,0.19925025,0,0
financeagent,3,23,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0
gaia,26,0,0.0,0.48945592307692315,0.1785691140887909,0.457424,0.398182,0.67969225,0.066667,0.758788,identity,0.457424,0.28151025,0,0
gpqa-diamond,20,6,0.23076923076923078,0.7639805999999999,0.09742102814557027,0.741086,0.6810875000000001,0.83117925,0.630556,0.958772,identity,0.741086,0.15009174999999997,0,0
gso,14,12,0.46153846153846156,0.15642471428571428,0.1545118972272864,0.10725799999999999,0.00358425,0.335498,0.0,0.377599,identity,0.10725799999999999,0.33191375,0,0
hle,4,22,0.8461538461538461,0.14836700000000003,0.03985874218411815,0.14588050000000002,0.12229125000000002,0.17195625,0.096642,0.205065,identity,0.14588050000000002,0.04966499999999999,0,0
humanevalfix,20,6,0.23076923076923078,0.9376666499999999,0.1608114433945156,0.9960845,0.98860075,1.0,0.444444,1.0,identity,0.9960845,0.011399249999999972,0,0
ineqmath,20,6,0.23076923076923078,0.5876567500000001,0.5218993847614571,0.85,0.52857175,0.92142875,-0.75,1.0,identity,0.85,0.392857,4,0
kumo,20,6,0.23076923076923078,0.9023834000000001,0.10208370716201484,0.9355245,0.905123,0.95633125,0.553885,0.973011,identity,0.9355245,0.051208249999999955,0,0
labbench,20,6,0.23076923076923078,0.2534581,0.23075997889471647,0.15824349999999998,0.08157924999999999,0.346903,0.010526,0.725967,identity,0.15824349999999998,0.26532375,0,0
lawbench,23,3,0.11538461538461539,0.46537160869565203,0.20261218502066175,0.53553,0.28848850000000004,0.631805,0.054101,0.697941,identity,0.53553,0.3433164999999999,0,0
livecodebench,20,6,0.23076923076923078,0.8575842000000001,0.10908340349594893,0.881,0.8271882500000001,0.92633325,0.553333,1.0,identity,0.881,0.09914499999999993,0,0
medagentbench,20,6,0.23076923076923078,0.47517499999999996,0.147981525451659,0.508,0.3495,0.587375,0.072,0.65,identity,0.508,0.237875,0,0
mmau,20,6,0.23076923076923078,0.5548787500000001,0.11617344194258644,0.5750835000000001,0.54657775,0.59862525,0.08976,0.662833,identity,0.5750835000000001,0.052047500000000024,0,0
mmmlu,20,6,0.23076923076923078,0.6404154499999999,0.11440243019511212,0.6612,0.5870285,0.7068235,0.316213,0.845139,identity,0.6612,0.1197950000000001,0,0
omnimath,24,2,0.07692307692307693,0.36840279166666673,0.24883964742228729,0.4,0.22916675,0.5,0.0,1.0,identity,0.4,0.27083325,0,0
qcircuitbench,20,6,0.23076923076923078,0.35458354999999997,0.20948065913908975,0.3627,0.266667,0.4854335,0.0,0.733333,identity,0.3627,0.21876650000000003,0,0
quixbugs,9,17,0.6538461538461539,0.5743067777777777,0.41424178338308054,0.842857,0.0,0.895349,0.0,0.963889,identity,0.842857,0.895349,0,0
reasoning-gym,20,6,0.23076923076923078,0.70864175,0.12166027123711133,0.7407465,0.60115925,0.8103957500000001,0.505722,0.890582,identity,0.7407465,0.20923650000000005,0,0
replicationbench,20,6,0.23076923076923078,0.25292025,0.1707186183071064,0.196111,0.14125,0.30000024999999997,0.044444,0.617778,identity,0.196111,0.15875024999999998,0,0
seal0,26,0,0.0,0.3039100769230769,0.12622735977193725,0.323874,0.2399775,0.397973,0.031804,0.500901,identity,0.323874,0.1579955,0,0
simpleqa,20,6,0.23076923076923078,0.7444375000000001,0.23321443827248342,0.82275,0.688,0.9251875,0.16825,0.961,identity,0.82275,0.2371875000000001,0,0
skillsbench,8,18,0.6923076923076923,0.2430885,0.07988191351613956,0.214854,0.1883125,0.31399375,0.14575,0.382675,identity,0.214854,0.12568125000000002,0,0
sldbench,20,6,0.23076923076923078,0.71748125,0.6016131573995764,0.9632175000000001,0.8995295,0.973765,-1.0,0.986062,identity,0.9632175000000001,0.07423550000000001,2,0
spider2,23,3,0.11538461538461539,0.0477534347826087,0.11195432396637246,0.0,0.0,0.0,0.0,0.371345,identity,0.0,0.11195432396637246,0,0
strongreject,20,6,0.23076923076923078,0.8872500000000001,0.08454327557233632,0.91,0.875417,0.94124975,0.645,0.975,identity,0.91,0.06583275,0,0
swe-lancer,19,7,0.2692307692307692,0.2709903157894737,0.08871340189862292,0.266667,0.235,0.31,0.07,0.5,identity,0.266667,0.07500000000000001,0,0
swebench-multilingual,15,11,0.4230769230769231,0.5036685333333334,0.3067156373259259,0.633829,0.259833,0.733457,0.0,0.80814,identity,0.633829,0.47362400000000004,0,0
swebench-verified,20,6,0.23076923076923078,0.59526665,0.21415859040026272,0.6765000000000001,0.6335,0.7095,0.05,0.76,identity,0.6765000000000001,0.07600000000000007,0,0
swebenchpro,20,6,0.23076923076923078,0.25793750000000004,0.12721492333350673,0.2775,0.2,0.36375,0.0,0.45,identity,0.2775,0.16375,0,0
swesmith,20,6,0.23076923076923078,0.2555,0.1571518020542558,0.31,0.16875025,0.34458325,0.0,0.58,identity,0.31,0.17583300000000002,0,0
swtbench,26,0,0.0,0.4808478076923077,0.26937697378438313,0.4935,0.2995,0.6158399999999999,0.0,1.0,identity,0.4935,0.31633999999999995,0,0
usaco,20,6,0.23076923076923078,0.40895595,0.3232180268859512,0.4,0.05494475,0.60833325,0.0,0.967033,identity,0.4,0.5533885000000001,0,0
