benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
aider-polyglot,1.0,0.4646153846153846,0.6970940170940171,0.683778594472072,0.4968370734265631,0.6246153846153846,0.5593569561163305,-0.34114640369016314,0.4163047212890796,0.6314529914529915,0.543931623931624,,0.6512820512820513,,0.5726495726495726,0.5343589743589744,0.4947008547008547,0.28615384615384615,0.3292307692307692,-0.039316239316239315,0.5507692307692308,0.37914529914529915,0.4523076923076923,0.5528205128205128,0.42153846153846153,0.19658119658119658,0.3572649572649573,0.5945299145299145,0.5418163873774086,0.17473072575428336,0.39897435897435896,0.6075213675213675,0.6082051282051282,0.6649572649572649,0.10427350427350428,0.4138167136669268,0.5832200331037434,0.07902841398340815,0.3648486974164782,0.5528205128205128,0.39282051282051283,0.3572649572649573,0.4399590492755969,0.41743589743589743,0.27452991452991454
aime,0.4646153846153846,1.0,0.4372649572649573,0.6591379244010063,0.35698410506354566,0.28341880341880343,0.25008558710766826,-0.38118063561769483,0.23011616249377004,0.5405128205128205,0.3011965811965812,,0.517948717948718,,0.6362393162393163,0.7606837606837606,0.3128205128205128,0.06598290598290599,0.718974358974359,0.5521367521367522,0.6136752136752137,0.1829059829059829,0.452991452991453,0.4345299145299145,0.5295726495726496,0.29504273504273504,0.27247863247863247,0.7517948717948718,0.3054558295000163,0.12993674322236337,0.5863247863247864,0.5316239316239316,0.7032478632478633,0.68,-0.23692307692307693,-0.02530779901764676,0.46815137125826023,-0.06055423928598807,0.17473072575428336,0.27316239316239316,0.1829059829059829,0.3682051282051282,0.24392752887519487,-0.0010256410256410256,0.39555555555555555
algotune,0.6970940170940171,0.4372649572649573,1.0,0.6546889145270639,0.5170114625058247,0.4509401709401709,0.6996238380782237,-0.2354149706507846,0.5098020062252524,0.42495726495726494,0.40717948717948715,,0.47555555555555556,,0.5035897435897436,0.4235897435897436,0.8406837606837607,0.4666666666666667,0.24649572649572649,-0.16923076923076924,0.5384615384615384,0.3264957264957265,0.24854700854700854,0.5596581196581196,0.5931623931623932,0.28888888888888886,0.6294017094017094,0.5241025641025641,0.6403284578096646,-0.0981364350126797,0.37504273504273505,0.7347008547008547,0.5576068376068376,0.530940170940171,0.3128205128205128,0.4846101514595333,0.41095950659101116,-0.2719809052675735,0.6431868789506987,0.4441025641025641,0.20273504273504273,0.7941880341880342,0.5333562658014429,0.31145299145299143,0.21982905982905984
arc-agi-2,0.683778594472072,0.6591379244010063,0.6546889145270639,1.0,0.3580353869501179,0.589322692532987,0.635616475629603,-0.4026374438222791,0.5450197641259764,0.803901861068517,0.623545845409467,,0.7073925699568432,,0.6872009097597199,0.6084876581438158,0.680356279184424,0.420944780380705,0.4750173619255435,0.07152638951184337,0.7436691120059121,0.5420947415634444,0.6143055941328174,0.7183439788773168,0.32648887844161995,0.17180022743992998,0.4695416574653067,0.7135527374746097,0.7704161262696402,0.2628787544719795,0.6759072693104815,0.8312803833697011,0.8083508709424594,0.7049969492554896,0.08247779843231699,0.4488190028432285,0.7161468944175857,-0.14965754302270287,0.5853159767540168,0.611567741902699,0.5167696084348492,0.5489393721387404,0.48493153528637817,0.37132120870980884,0.6519510622969454
bfcl,0.4968370734265631,0.35698410506354566,0.5170114625058247,0.3580353869501179,1.0,0.5190630952935463,0.3955518057366848,-0.15195075427947818,0.17775583069602155,0.3060352241684611,0.26226705803040185,,0.33988716516586626,,0.2769704263424061,0.348435635114706,0.40451359797909436,0.3053513465725539,0.23901521976955786,0.24858950611225833,0.36553257501238534,0.09027184265974718,0.36519063621443176,0.2697897115853808,0.3887844132732293,0.29098991705850324,0.17028552138088673,0.41716533350337714,0.4134451148555382,-0.04377564979480164,0.26466062961607695,0.2838092023014779,0.23183450501253253,0.35698410506354566,0.11933664048580214,0.10278775590726628,0.21716073064798896,-0.15637298894607696,0.5085499316005472,0.2615831804344947,0.29851257061348213,0.32723542964158353,0.6230967458879785,0.19764062521717374,0.01880663388744733
bigcodebench,0.6246153846153846,0.28341880341880343,0.4509401709401709,0.589322692532987,0.5190630952935463,1.0,0.44988036531680403,-0.3127460511261877,0.3268374917380867,0.4741880341880342,0.5261538461538462,,0.5712820512820512,,0.26974358974358975,0.40854700854700854,0.3285470085470085,0.10085470085470086,0.3046153846153846,0.02017094017094017,0.6088888888888889,0.26153846153846155,0.6335042735042735,0.331965811965812,0.11316239316239317,-0.05982905982905983,0.17743589743589744,0.36752136752136755,0.4877715709597125,0.2708155279792415,0.39965811965811965,0.465982905982906,0.4283760683760684,0.4099145299145299,-0.07076923076923076,0.46340631985015357,0.6424666953039475,-0.26855976180508834,0.4212685990788202,0.4434188034188034,0.7586324786324786,0.39008547008547007,0.40506338595824787,0.4188034188034188,0.3217094017094017
bixbench,0.5593569561163305,0.25008558710766826,0.6996238380782237,0.635616475629603,0.3955518057366848,0.44988036531680403,1.0,-0.28317069410031087,0.2697952437605485,0.568936157811289,0.5627780995788156,,0.5436196961888985,,0.41156355853696974,0.3889840116845674,0.6914130937682592,0.37940480998960885,0.1577147136205678,-0.44851190793180995,0.7742047655604012,0.5744099873512654,0.2945604521199759,0.7666782499429337,0.2405063854127097,0.005815943886224843,0.6797812059958096,0.3971947559945319,0.665411613373425,0.11976049481647032,0.516250548489017,0.688676178998271,0.3903524690695615,0.584673417738721,0.296613138197467,0.7108145522352891,0.5054834748226997,-0.05237932214994865,0.6210437088339817,0.636674798368496,0.47314414086170337,0.7776259090228863,0.48853132488873674,0.41772161676944314,0.3020869677374433
codepde,-0.34114640369016314,-0.38118063561769483,-0.2354149706507846,-0.4026374438222791,-0.15195075427947818,-0.3127460511261877,-0.28317069410031087,1.0,-0.15528991552217275,-0.16321648401224456,-0.6128317041214465,,-0.16629604031436238,,-0.19435421995588031,-0.15739954433046643,-0.08896495983895929,0.015055608588131573,-0.03455946516821111,0.010607360596183607,-0.3955518983609113,-0.0564585322054934,-0.41231837156133055,-0.2429427749448504,-0.059195915585153684,0.2939265403910232,-0.20051333256011594,-0.23233541434866678,-0.10304690778465532,-0.5311431771210589,-0.09580841828811001,-0.31822081788550827,-0.291873502856278,-0.40923881525921274,0.24088973741010516,-0.06777341300630749,-0.4133677610171743,0.29138846515038036,-0.032854217141508796,-0.11120619979869911,-0.4735673246812295,-0.19195900949867756,-0.3086800250682349,0.1502139129588582,-0.12797267299911838
compilebench,0.4163047212890796,0.23011616249377004,0.5098020062252524,0.5450197641259764,0.17775583069602155,0.3268374917380867,0.2697952437605485,-0.15528991552217275,1.0,0.3848702892846767,0.4009905108253961,,0.13500685540352533,,0.43161893175276306,0.1333948332494534,0.5928211471599575,0.259938572344101,0.17691943140939587,-0.02458333784959715,0.24381835080338157,0.09390029047469076,0.09631832370579867,0.1906216197190074,0.3147473255825471,0.17288937602421603,0.3236134474299428,0.18094948679457573,0.3608750685880281,0.028618285667613444,0.13823089971166921,0.5710588480799862,0.44370909790830265,0.36633203451284935,0.062465858470287836,0.36887620083050704,0.06741726679078702,0.05766923745554325,0.3434194280113613,0.16644128740792824,0.46708341914234586,0.3735861342061731,0.5831448766483605,0.4509631976016264,0.2164139741841585
crustbench,0.6314529914529915,0.5405128205128205,0.42495726495726494,0.803901861068517,0.3060352241684611,0.4741880341880342,0.568936157811289,-0.16321648401224456,0.3848702892846767,1.0,0.5548717948717948,,0.6902564102564103,,0.6478632478632479,0.5767521367521368,0.561025641025641,0.26974358974358975,0.55008547008547,-0.05504273504273504,0.6731623931623931,0.6704273504273505,0.47213675213675216,0.7558974358974359,0.1617094017094017,0.15076923076923077,0.4099145299145299,0.6266666666666667,0.6765863726215368,0.27868012033217404,0.6560683760683761,0.7114529914529915,0.6417094017094017,0.7285470085470086,0.15282051282051282,0.5547195946840953,0.6825352471965711,0.16660968662302933,0.43357839580514934,0.6191452991452991,0.4283760683760684,0.39282051282051283,0.3568252631372065,0.4523076923076923,0.6430769230769231
