column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count,task_count,observed_task_cells,total_task_cells,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,agent_model_rows_with_any_task_observed
aider-polyglot,26,0,0.0,0.5287058334766606,0.19307574625347376,0.5822330731869318,0.39503360716952957,0.6659383561643835,0.0910891089108911,0.7777777777777778,identity,0.5822330731869318,0.2709047489948539,0,0,225,5593,5850,0.043931623931623934,215.1153846153846,26
aime,20,6,0.23076923076923078,0.7987736939215686,0.17704012045367354,0.8570833333333332,0.6939583333333332,0.9233823529411764,0.30666666666666675,0.9933333333333334,identity,0.8570833333333332,0.2294240196078432,0,0,60,1155,1560,0.25961538461538464,44.42307692307692,20
algotune,26,0,0.0,0.23995067711651044,0.07926667768708977,0.2587642908658586,0.198219056449319,0.2832446994306342,0.014980940525453743,0.3701566150090337,identity,0.2587642908658586,0.08502564298131518,0,0,154,3479,4004,0.1311188811188811,133.80769230769232,26
arc-agi-2,20,6,0.23076923076923078,0.13808434015934065,0.22900116419809513,0.016593406593406593,0.008,0.11250000000000002,0.0,0.77,identity,0.016593406593406593,0.10450000000000001,0,0,100,1991,2600,0.23423076923076927,76.57692307692308,20
bfcl,26,0,0.0,0.7527204502814259,0.05623637659204187,0.7577235772357722,0.725609756097561,0.7995934959349593,0.6211382113821137,0.8439024390243903,identity,0.7577235772357722,0.07398373983739837,0,0,123,3198,3198,0.0,123.0,26
bigcodebench,26,0,0.0,0.3726208787810664,0.09112621253800551,0.3842754288663067,0.3510416666666667,0.4230900801886793,0.00816326530612245,0.478125,identity,0.3842754288663067,0.07204841352201258,0,0,134,1536,3484,0.5591274397244547,59.07692307692308,26
bixbench,20,6,0.23076923076923078,0.3328409091818182,0.08293011064393645,0.331,0.30625,0.38949999999999996,0.09766666,0.461,identity,0.331,0.08324999999999994,0,0,50,994,1300,0.23538461538461541,38.23076923076923,20
codepde,16,10,0.38461538461538464,0.234375,0.22315826082625756,0.265,0.0,0.44000000000000006,0.0,0.56,identity,0.265,0.44000000000000006,0,0,5,49,130,0.6230769230769231,1.8846153846153846,16
compilebench,20,6,0.23076923076923078,0.96,0.11135528725660042,1.0,1.0,1.0,0.5,1.0,identity,1.0,0.11135528725660042,0,0,2,40,52,0.23076923076923078,1.5384615384615385,20
crustbench,26,0,0.0,0.6921754407676695,0.2278171336728185,0.72375,0.6207499975,0.8545866882601526,0.11,0.988,identity,0.72375,0.23383669076015257,0,0,100,2297,2600,0.1165384615384615,88.34615384615384,26
devopsgym,19,7,0.2692307692307692,0.4330143540669857,0.21154206663264868,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,identity,0.42857142857142855,0.3333333333333333,0,0,15,88,390,0.7743589743589746,3.3846153846153846,19
ds-1000,1,25,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0,776,776,20176,0.9615384615384616,29.846153846153847,1
featurebench-modal,26,0,0.0,0.1440995193562693,0.1465778167715798,0.11248472090180633,0.011103039290540542,0.21035343035343035,0.0,0.5325,identity,0.11248472090180633,0.1992503910628898,0,0,200,4927,5200,0.0525,189.5,26
financeagent,3,23,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0,1,3,26,0.8846153846153846,0.11538461538461539,3
gaia,26,0,0.0,0.4894558708487591,0.1785690974253072,0.4574242424242425,0.39818181818181825,0.679692513368984,0.06666666666666667,0.7587878787878789,identity,0.4574242424242425,0.2815106951871657,0,0,165,3405,4290,0.20629370629370625,130.96153846153845,26
gpqa-diamond,20,6,0.23076923076923078,0.7903829543052894,0.09656728968405265,0.7992424242424243,0.718445034032634,0.8491721941340782,0.6280341948717949,0.9587719315789475,identity,0.7992424242424243,0.13072716010144414,0,0,198,3731,5148,0.27525252525252525,143.5,20
gso,17,9,0.34615384615384615,0.14638819751139925,0.1457520944758664,0.10340501075268815,0.0,0.30952380952380953,0.0,0.3754480215053763,identity,0.10340501075268815,0.30952380952380953,0,0,102,888,2652,0.6651583710407242,34.15384615384615,17
hle,4,22,0.8461538461538461,0.14836680020004306,0.039858798007375566,0.14588033086260607,0.12229124212400158,0.17195588893864755,0.09664160401002507,0.20506493506493506,identity,0.14588033086260607,0.04966464681464597,0,0,2272,4930,59072,0.9165425243770315,189.6153846153846,4
humanevalfix,20,6,0.23076923076923078,0.9583897355461852,0.11442197729434127,0.9936023219687679,0.9808843295875997,1.0,0.47058823529411764,1.0,identity,0.9936023219687679,0.019115670412400254,0,0,164,2190,4264,0.48639774859287055,84.23076923076923,20
ineqmath,20,6,0.23076923076923078,0.7938283219924813,0.26094968527792867,0.925,0.7642857142857143,0.9607142976190477,0.125,1.0,identity,0.925,0.19642858333333335,0,0,21,370,546,0.32234432234432236,14.23076923076923,20
kumo,20,6,0.23076923076923078,0.9029115435991321,0.10141394332708731,0.936003600360036,0.9051230009404108,0.9563314903218355,0.5538847067669174,0.9730113636363636,identity,0.936003600360036,0.05120848938142475,0,0,212,3690,5512,0.33055152394775034,141.92307692307693,20
labbench,20,6,0.23076923076923078,0.2534581273626054,0.23075997776640883,0.1582436754870602,0.08157894736842106,0.34690316952602507,0.010526315789473684,0.7259668508287294,identity,0.1582436754870602,0.265324222157604,0,0,181,2486,4706,0.4717382065448364,95.61538461538461,20
lawbench,26,0,0.0,0.45748977275847885,0.2303459082469973,0.5476929812427529,0.2770908026315789,0.637526394371345,0.054100994117647065,0.6979414917127071,identity,0.5476929812427529,0.360435591739766,0,0,181,2782,4706,0.4088397790055249,107.0,26
livecodebench,20,6,0.23076923076923078,0.8504590964659267,0.08652151316157666,0.858482457894737,0.8271879440957447,0.9183749999999999,0.6609427575757576,0.9800000000000001,identity,0.858482457894737,0.09118705590425524,0,0,100,1785,2600,0.31346153846153846,68.65384615384616,20
medagentbench,20,6,0.23076923076923078,0.47517499999999996,0.14798152545165896,0.508,0.3495,0.587375,0.07200000000000001,0.65,identity,0.508,0.237875,0,0,100,2000,2600,0.23076923076923075,76.92307692307692,20
mmau,20,6,0.23076923076923078,0.5561761074369383,0.11437011637860381,0.580083335,0.5450777027027027,0.6005869565217391,0.10021786274509804,0.66283333,identity,0.580083335,0.055509253819036375,0,0,999,3314,25974,0.8724108724108725,127.46153846153847,20
mmmlu,20,6,0.23076923076923078,0.6404154295990994,0.11440236311249767,0.6611997198520904,0.5870288827703916,0.7068236846140109,0.316213156462585,0.8451388888888889,identity,0.6611997198520904,0.11979480184361935,0,0,150,2700,3900,0.30769230769230765,103.84615384615384,20
omnimath,26,0,0.0,0.653948936471923,0.1833895883047832,0.675416675,0.5652083375,0.7912499875000001,0.2625,0.9275,identity,0.675416675,0.2260416500000001,0,0,200,1197,5200,0.7698076923076923,46.03846153846154,26
qcircuitbench,20,6,0.23076923076923078,0.3545835233333333,0.20948070951291092,0.3627,0.26666666666666666,0.4854333333333333,0.0,0.7333333333333334,identity,0.3627,0.2187666666666666,0,0,15,72,390,0.8153846153846154,2.769230769230769,20
quixbugs,9,17,0.6538461538461539,0.5743068372913335,0.41424181105163926,0.8428571428571429,0.0,0.8953488372093024,0.0,0.963888888888889,identity,0.8428571428571429,0.8953488372093024,0,0,72,549,1872,0.7067307692307693,21.115384615384617,9
reasoning-gym,20,6,0.23076923076923078,0.7081456017135468,0.12896806318684811,0.7407463888888888,0.5999576141598837,0.8228451906996306,0.5057224535864979,0.8911981136363637,identity,0.7407463888888888,0.2228875765397469,0,0,576,6374,14976,0.5743856837606837,245.15384615384616,20
replicationbench,20,6,0.23076923076923078,0.24899167725967541,0.1684711279467938,0.19611111111111112,0.14125000000000001,0.2757022471910113,0.045555555555555564,0.645505617977528,identity,0.19611111111111112,0.13445224719101126,0,0,90,1554,2340,0.335897435897436,59.76923076923077,20
seal0,26,0,0.0,0.30391005094508766,0.12622730086659412,0.32387387387387395,0.2399774774774775,0.39797297297297296,0.031804284403669725,0.5009009009009009,identity,0.32387387387387395,0.15799549549549546,0,0,111,2880,2886,0.002079002079002079,110.76923076923077,26
simpleqa,20,6,0.23076923076923078,0.7444375,0.23321443827248345,0.82275,0.688,0.9251874999999999,0.16824999999999998,0.961,identity,0.82275,0.2371875,0,0,200,4000,5200,0.2307692307692308,153.84615384615384,20
skillsbench,8,18,0.6923076923076923,0.243088546875,0.07988190052997617,0.2148541875,0.1883125,0.31399375,0.14575,0.382675,identity,0.2148541875,0.12568125000000002,0,0,8,64,208,0.6923076923076923,2.4615384615384617,8
sldbench,20,6,0.23076923076923078,0.846243884375,0.3007768798833556,0.98160875,0.9433684999999999,0.9868825,0.0,0.993031,identity,0.98160875,0.04351400000000005,0,0,8,27,208,0.8701923076923077,1.0384615384615385,20
spider2,26,0,0.0,0.1531786018124393,0.138062288134115,0.12698412698412698,0.0,0.29104793233082704,0.0,0.37134500000000004,identity,0.12698412698412698,0.29104793233082704,0,0,63,990,1638,0.39560439560439553,38.07692307692308,26
strongreject,20,6,0.23076923076923078,0.8872500000000001,0.08454334029886025,0.9099999999999999,0.8754166666666667,0.9412499999999999,0.645,0.975,identity,0.9099999999999999,0.06583333333333319,0,0,15,300,390,0.2307692307692308,11.538461538461538,20
swe-lancer,19,7,0.2692307692307692,0.2702008310249307,0.08936152888168011,0.2666666666666667,0.23500000000000001,0.31,0.06999999999999999,0.5,identity,0.2666666666666667,0.07499999999999998,0,0,20,342,520,0.34230769230769226,13.153846153846153,19
swebench-multilingual,18,8,0.3076923076923077,0.5206792578543773,0.2895963912603479,0.6502478314745972,0.4158403231862924,0.7258333361111111,0.0,0.8081395348837209,identity,0.6502478314745972,0.30999301292481873,0,0,270,3889,7020,0.44601139601139606,149.57692307692307,18
