model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-haiku-4-5-20251001,claude-code,0.40955555555555545,0.9123611166666664,0.1616883081311199,0.012166664999999998,0.7268292682926829,0.35074626865671643,0.34466667000000006,0.45999999999999996,1.0,0.7793333400000002,0.43333333333333335,0.0,0.11583333499999995,0.0,0.4284848484848485,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.5576754779005524,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.7973750050000001,0.5507214666666668,0.8638888888888888,0.7637833993055555,0.18481481111111112,0.2545045045045045,0.8683750000000002,0.2107875,0.7286689687500001,0.21904761904761907,0.9224999999999999,0.2575,0.6328395055555556,0.6839999999999999,0.29000000000000004,0.2325,0.42116665999999997,0.7288194479166665
claude-opus-4-6,claude-code,0.7351111111111114,0.9123611166666664,0.23871980587130284,0.012166664999999998,0.8,0.4220149253731343,0.34466667000000006,0.45999999999999996,1.0,0.8383333399999999,0.3333333333333333,0.0,0.30699999999999994,0.0,0.44181818181818167,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.6558331464088396,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.8153750049999999,0.5507214666666668,0.9444444444444444,0.7637833993055555,0.18481481111111112,0.3373873873873873,0.8683750000000002,0.2107875,0.7286689687500001,0.3238095238095238,0.9224999999999999,0.2575,0.7251234611111111,0.6839999999999999,0.29000000000000004,0.2325,0.44516666,0.7288194479166665
claude-sonnet-4-6,claude-code,0.6417777777777779,0.9123611166666664,0.2646875799250705,0.012166664999999998,0.8081300813008131,0.4085820895522388,0.34466667000000006,0.45999999999999996,1.0,0.7233333349999999,0.3333333333333333,0.0,0.20274999999999999,0.0,0.44181818181818167,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.5966536933701655,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.805375005,0.5507214666666668,0.9638888888888888,0.7637833993055555,0.18481481111111112,0.31171171171171175,0.8683750000000002,0.2107875,0.7286689687500001,0.33597880952380954,0.9224999999999999,0.2575,0.6742283981481481,0.6839999999999999,0.29000000000000004,0.2325,0.44116665999999993,0.7288194479166665
deepseek-chat,claude-code,0.5953333333333329,0.9295833333333333,0.2784055768821857,0.012,0.7658536585365853,0.38656716417910447,0.32799999999999996,0.45999999999999996,1.0,0.6019999999999999,0.26666666666666666,0.0,0.0,0.0,0.49333333333333335,0.8232323232323234,0.1604575098039216,0.13634463028169017,0.9939024390243902,0.9670635000000002,0.9535377358490568,0.14806629834254137,0.06543097790055248,0.8344999999999999,0.65,0.5731231231231231,0.6889999966666668,0.7919999999999999,0.5365481333333333,0.0,0.7565886145833332,0.29944444444444446,0.29189189189189185,0.91175,0.19949999999999998,0.7282396875,0.12698412698412698,0.8716666666666666,0.19,0.0,0.675,0.4,0.42000000000000004,0.25866665999999994,0.057291666666666664
glm-5,claude-code,0.5706666666666662,0.30666666666666664,0.2838017892938605,0.008,0.8292682926829267,0.35721393283582087,0.352,0.45999999999999996,1.0,0.43000000000000005,0.3333333333333333,0.0,0.001,0.0,0.3975757575757577,0.6646464646464646,0.30098039215686273,0.13634463028169017,0.912093506097561,0.5670634999999999,0.9112814551886792,0.134806629834254,0.08830858839779003,0.82816667,0.5739999999999998,0.5715382052052053,0.6707777866666667,0.761375005,0.5765481333333333,0.0,0.6289618680555555,0.11870371111111111,0.03843844144144145,0.2397499999999999,0.382675,0.7278989375,0.12698412698412698,0.9149999999999999,0.32,0.6287345740740743,0.679,0.33999999999999997,0.32,0.47200000000000003,0.23697916666666663
kimi-k2.5,claude-code,0.7208888888888889,0.6563889166666667,0.24396007671541034,0.0105,0.7479674796747965,0.3718905447761194,0.336,0.45999999999999996,1.0,0.7179999999999995,0.3333333333333333,0.0,0.003,0.0,0.5224242424242425,0.7931818181818182,0.08529411764705881,0.13634463028169017,0.9847560975609756,0.3047619047619048,0.9171383679245283,0.5060773480662983,0.06212286740331491,0.8674999999999998,0.5699999999999998,0.5659325995995994,0.6935555600000001,0.7933750049999999,0.5410731999999999,0.842361111111111,0.5492390460069441,0.1914814777777778,0.2351351351351351,0.9377499999999999,0.311825,0.7300967500000001,0.12698412698412698,0.95,0.25000000000000006,0.11722222222222223,0.6769999999999999,0.22000000000000003,0.34,0.3786666599999999,0.6368055520833333
mimo-v2-pro,claude-code,0.184,0.4949999833333332,0.2475240627740398,0.00666666,0.7560975609756097,0.3756218880597015,0.39399999999999996,0.45999999999999996,0.9,0.1555,0.3333333333333333,0.0,0.001,0.0,0.06666666666666667,0.7351010101010096,0.08529411764705881,0.13634463028169017,0.9703252073170732,0.4476190476190475,0.9497248514150943,0.23093922651933704,0.16317272651933706,0.8584999999999998,0.46800000000000014,0.5702369039039039,0.6825555533333333,0.778375005,0.5386714666666667,0.842361111111111,0.6768936657986108,0.18259258888888885,0.2626126126126125,0.6139999999999999,0.2107875,0.7296400000000001,0.15476190476190477,0.8883333333333333,0.3,0.0014814814814814816,0.689,0.36,0.32,0.29400000000000004,0.5901041666666667
MiniMax-M2.5,claude-code,0.4056296311111112,0.6733333333333335,0.18877736233870573,0.006999999999999999,0.7121951219512193,0.376865671641791,0.32799999999999996,0.45999999999999996,1.0,0.6203333299999998,0.3333333333333333,0.0,0.0,0.0,0.33818181818181836,0.7255050505050502,0.08529411764705881,0.13634463028169017,0.9857723597560974,0.557142857142857,0.9382861650943397,0.08729281767955797,0.1974499723756906,0.66433333,0.326,0.5667167167167165,0.6656666733333335,0.781375005,0.49654813333333336,0.7868055555555554,0.6273364600694448,0.17814814444444443,0.1653153153153152,0.3425000000000002,0.3205,0.7284975,0.12698412698412698,0.925,0.24,0.6287345740740743,0.685,0.30000000000000004,0.24,0.5320000000000001,0.08888888541666667
gpt-5-mini,codex,0.5462222222222222,0.9633333333333333,0.21950117888238355,0.02233333,0.76260162601626,0.33731343283582094,0.32799999999999996,0.45999999999999996,1.0,0.8174999999999999,0.3333333333333333,0.0,0.09375,0.0,0.6957575757575757,0.806818181818182,0.10114378431372549,0.13634463028169017,0.9918699207317072,0.9761904761904762,0.9386792452830188,0.4718232044198896,0.5805373453038672,0.9009999999999998,0.43,0.567167167167167,0.7243333266666666,0.825166675,0.5365481333333333,0.8569444444444444,0.765462155381945,0.2377777777777778,0.4536036036036034,0.9520000000000003,0.2107875,0.722257875,0.21428573015873018,0.9383333333333332,0.2,0.5777777777777777,0.6469999999999999,0.27999999999999997,0.33999999999999997,0.30999999999999994,0.8536458333333329
gpt-5-nano,codex,0.1933333333333336,0.7422222333333334,0.014980940525453743,0.0,0.6211382113821137,0.2343283582089552,0.23266668000000001,0.45999999999999996,0.5,0.10999999999999999,0.16666666666666666,0.0,0.00375,0.0,0.4351515151515153,0.6368686868686866,0.01993463725490196,0.13634463028169017,0.9369918719512195,0.9384920714285715,0.705110070754717,0.12707182320441976,0.5390630911602209,0.6746666899999998,0.306,0.5033366696696695,0.6131111066666666,0.639,0.4832148,0.842361111111111,0.6038060164930552,0.045555555555555564,0.26486486486486477,0.7750000000000001,0.2107875,0.605967875,0.19814814285714288,0.9049999999999999,0.14500000000000002,0.05308640740740741,0.619,0.02,0.02,0.22933331999999992,0.08750000000000001
