model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-haiku-4-5-20251001,claude-code,-0.6374104487723712,0.2409415693606105,-1.1417259467955057,-0.04236116357326884,-0.417582417582416,-0.46536986132729075,0.1641642042042049,0.443181818181818,0.0,0.23770153357589338,0.014285714285714401,0.0,0.016806060356171094,0.0,-0.10280033559703047,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.027695646286249213,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.5395391955420608,0.8594612220021338,0.023490002061430548,0.10335708599962548,-0.0840171900135799,-0.4390591589451181,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.3163172860436122,0.18987341772151872,-0.12222222222222286,-0.05615715578487438,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.2286568928534865,-0.035528240490016905
claude-opus-4-6,claude-code,0.5643239496221737,0.2409415693606105,-0.23574635006242353,-0.04236116357326884,0.571428571428574,0.523807460316905,0.1641642042042049,0.443181818181818,0.0,0.49001437553496946,-0.2857142857142857,0.0,0.9762353692786397,0.0,-0.05543683019106955,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.30002632271721863,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.6191705378190252,0.8594612220021338,0.11346114203257057,0.10335708599962548,-0.0840171900135799,0.08553100498930777,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.6762645425759982,0.18987341772151872,-0.12222222222222286,0.2415397332025455,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.15278917502815623,-0.035528240490016905
claude-sonnet-4-6,claude-code,0.21979941219848145,0.2409415693606105,0.06966473703131636,-0.04236116357326884,0.6813186813186844,0.33736566147297303,0.1641642042042049,0.443181818181818,0.0,-0.0017818632253375694,-0.2857142857142857,0.0,0.4530243510021671,0.0,-0.05543683019106955,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.13583761773105404,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.5749309032207116,0.8594612220021338,0.1351783137497422,0.10335708599962548,-0.0840171900135799,-0.07697790449037804,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.7180765067319682,0.18987341772151872,-0.12222222222222286,0.07735841026638483,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.16543379466571145,-0.035528240490016905
deepseek-chat,claude-code,0.04835744000430919,0.3160087602158009,0.23100426327435547,-0.043956043956043946,0.1098901098901105,0.031808268923195195,-0.036036036036036764,0.443181818181818,0.0,-0.5206625170935202,-0.48571428571428565,0.0,-0.5645395238712608,0.0,0.1275585316046918,0.18351120739778162,0.1843234584732157,-0.1920017797872239,0.01570005389022085,0.21414144156718606,0.34240680990252004,-0.038358266206367744,-1.3379977293984688,-0.2630028753194776,0.5969521807672097,-0.12538831632591607,0.23206580241158561,0.5157603698256488,0.7946737772360201,-0.9413729128014842,0.07107720376518734,0.7685504369929314,-0.20242337847469785,0.3752305665349142,-0.12216768611069673,-5.822702176311066,0.0,-0.5822784810126594,-1.022222222222223,-2.0976209280958824,-0.03749999765625016,0.7480916030534354,0.625592535657353,-0.7423445656291598,-2.2385746590832705
glm-5,claude-code,-0.04269547345766667,-2.399123978419955,0.29446996870701725,-0.08223355591776643,0.967032967032967,-0.37560155328358336,0.252252252252252,0.443181818181818,0.0,-1.2562185987369312,-0.2857142857142857,0.0,-0.5595207131443882,0.0,-0.21259755267448666,-1.0295944583475491,0.6383204629981024,-0.1920017797872239,-4.263978929995174,-1.8222220713804809,-0.48277434991715457,-0.08833360732094961,-1.2745256111572847,-0.3324571409188604,0.27745664739884324,-0.15394063524349239,0.07995394346976376,0.38027651098812953,0.9775169891817768,-0.9413729128014842,-0.5015287194053143,-0.5757241073853546,-1.8066048752672854,-2.457971014492754,1.3352891740016906,-5.8305329893827205,0.0,0.07594936708860783,0.7111111111111107,-0.06939916870236175,0.012499999218750054,0.38167938931297707,0.05687204869612303,-0.06796483055185837,-1.6490831824922187
kimi-k2.5,claude-code,0.5118249724909436,-0.874775086800918,-0.17411469800588955,-0.05831011094168987,-0.1318681318681335,-0.17189669396958274,0.060060060060060164,0.443181818181818,0.0,-0.024589810868895164,-0.2857142857142857,0.0,-0.5494830916906429,0.0,0.23089708885406265,-0.04636072607943962,-0.05851211618741787,-0.1920017797872239,-0.4627734323172757,-3.1575755662075413,-0.3684004871729507,1.310975943887336,-1.3471758199451593,0.09889059380018914,0.2606410930110345,-0.25492570025410266,0.27009385757945625,0.5218433417027342,0.8153582203260702,-0.0005540094825810331,-0.8592104856404761,-0.03443329085274552,-0.5616535994297942,0.48484848484848436,0.7715614898801533,-5.780024819598283,0.0,0.6075949367088627,-0.2222222222222222,-1.7194762043931853,-0.012499999218751442,-0.3511450381679386,0.1706161460883691,-0.36300597650250904,-0.33739346384549135
mimo-v2-pro,claude-code,-1.470011414212959,-1.578227731424603,-0.13219809574729025,-0.0949927903675272,-0.0219780219780215,-0.1201073054018236,0.7567567567567567,0.443181818181818,-0.8980265101338745,-2.4301147871736553,-0.2857142857142857,0.0,-0.5595207131443882,0.0,-1.3880736413860797,-0.49065101767407054,-0.05851211618741787,-0.1920017797872239,-1.2176980534564417,-2.430302883011947,0.26794875655979605,0.2739876157597677,-1.0668209897568577,0.00019237494937060363,-0.16815554387808668,-0.17738359676381243,0.17827011817358254,0.4554838898052635,0.8043797044034741,-0.0005540094825810331,-0.28647950720973153,-0.10054515640052498,-0.38774055595153384,-0.8801054018445327,-0.032357153513352215,-5.790521441375182,0.09544056044419334,-0.3291139240506328,0.4444444444444437,-2.092841847859513,0.1374999914062492,0.5038167938931298,0.05687204869612303,-0.6306504044230573,-0.4906042806698039
MiniMax-M2.5,claude-code,-0.6519023484493267,-0.8009187543400447,-0.8231273069294267,-0.09180293390819706,-0.615384615384617,-0.10284414135297838,-0.036036036036036764,0.443181818181818,0.0,-0.44226023582447627,-0.2857142857142857,0.0,-0.5645395238712608,0.0,-0.4235804403919518,-0.5640555006331812,-0.05851211618741787,-0.1920017797872239,-0.40960960530011764,-1.8727271592286576,0.044573951738784014,-0.2674119129815334,-0.9717214861509493,-2.129130346072254,-0.7651077246452969,-0.24079981919518242,0.0372883748918783,0.4687557801847577,0.6118305652902638,-0.0626030715316431,-0.508821220904701,-0.1336010891744143,-1.003563791874556,-2.0247694334650848,0.8405853100601721,-5.816777359010886,0.0,0.22784810126582516,-0.35555555555555646,-0.06939916870236175,0.08749999453125037,0.1374045801526722,-0.3981043408728609,0.12170446401146748,-2.134915299711539
gpt-5-mini,codex,-0.1329280904019654,0.463116286523156,-0.4617796538404695,0.05492749671381249,0.065934065934066,-0.6518116601712227,-0.036036036036036764,0.443181818181818,0.0,0.40092082938412654,-0.2857142857142857,0.0,-0.09402601822695071,0.0,0.8466226591315632,0.057950907599299946,-0.007305500802802449,-0.1920017797872239,-0.09062728116178662,0.2606060448117545,0.052250026417559894,1.181872979341334,0.09112408656031931,0.4662672973004575,-0.3279033105622702,-0.2326849478996874,0.5270145769512699,0.6624885281097527,0.7946737772360201,0.01573386930529782,0.11088893726945202,0.3098993697552144,0.8210976478973613,0.5449275362318854,-0.032357153513352215,-5.960170864549333,0.29995610164778497,0.43037974683544383,-0.8888888888888896,-0.23377963591197237,-0.38749997578125306,0.015267175572519097,0.17061614608836875,-0.5800719258728375,0.37398321833040404
gpt-5-nano,codex,-1.435558960470589,-0.5006498456279036,-2.867174440468242,-0.1587885798412114,-1.8461538461538465,-2.0811987846413715,-1.181181021021022,0.443181818181818,-4.490132550669373,-2.624695029701418,-0.7857142857142856,0.0,-0.5457189836454884,0.0,-0.07911858289404933,-1.242081119544981,-0.26967351437746306,-0.1920017797872239,-2.96146819840676,0.06868690492806648,-4.508891638757711,-0.11748588963778887,-0.02394294648005455,-2.015809876434002,-0.8491854965843405,-1.3825922715612318,-0.4014248735783951,-0.16110603952855587,0.5508828279750114,-0.0005540094825810331,-0.6143921277344653,-1.1197697227155075,-0.3734853884533155,-0.20131752305665285,-0.032357153513352215,-8.63264409155673,0.2445096081016838,-0.07594936708860783,-1.6222222222222231,-1.9263705927849952,-0.7374999539062531,-1.5725190839694654,-1.6492894121875663,-0.8350717973789294,-2.139471744178108
