model,agent,PC1,PC2,PC3,PC4,PC5
claude-haiku-4-5-20251001,claude-code,-0.0647827598935999,-0.8913922016740371,1.1692274564064231,0.28276133740099146,0.5161859915502423
claude-opus-4-6,claude-code,0.8199135081730564,-1.0565415049444988,1.6645651968667445,-0.12574068523523474,0.5930702213356753
claude-sonnet-4-6,claude-code,0.6106855205891626,-1.1281227249476042,1.3878900448493758,-0.07360723159247186,0.36080622185926936
deepseek-chat,claude-code,-0.0010903787524256592,-1.4053854401892787,-0.20472268300316543,1.0616649251926944,-0.5212728032395249
glm-5,claude-code,-2.33506291323656,-2.6269271519737956,-4.165258621833956,-1.7548898438743477,-0.5500949440989781
kimi-k2.5,claude-code,-0.4752493305639386,-1.5231376354942558,-1.7255476454327592,-1.06739609618792,-0.10554845773414641
mimo-v2-pro,claude-code,-1.5776621486786098,-1.9830748546413914,-2.8672903157916085,-0.013620293739584215,-1.3722079489071233
MiniMax-M2.5,claude-code,-2.125721731620722,-1.7306184471680794,-1.7869152470023353,-0.9443432874533854,-0.09867810272124271
gpt-5-mini,codex,0.5301352240095301,0.07108453277344383,1.4070045953426917,0.17063311387823377,0.809852258357131
gpt-5-nano,codex,-7.6932310498265775,2.8569494726936138,-2.4828179469425926,4.454275081459948,1.8130725163962949
gpt-5.4,codex,5.79357690717823,3.1070324230603927,-0.4457554036002499,-0.257921265498623,0.8609991198506571
gemini-3-flash-preview,gemini-cli,2.981968609491081,1.2668059594472008,-1.9044813604915576,-0.9486885010253648,-1.0982365407637265
gemini-3.1-pro-preview,gemini-cli,7.339962406875723,3.427739450710141,-2.285668590712584,-0.7342165400913567,1.197131491713851
claude-haiku-4-5-20251001,terminus-2,-0.4576591411920396,-1.048011583380445,0.9973734852098307,0.04867137377723526,0.3829794209037544
claude-opus-4-6,terminus-2,0.9277017936431541,-0.9147755950793889,1.676062730964461,0.0223591362097006,0.7667680875613418
claude-sonnet-4-6,terminus-2,0.6128376746630786,-0.9807387065553549,1.457332356715837,0.11683620783961275,0.6106458644268173
deepseek-reasoner,terminus-2,-0.08511065033372038,-0.4030175524245897,1.6129084097307151,1.9176714910500663,-3.344771255853066
gemini-3-flash-preview,terminus-2,2.640163752921546,1.0352076225397653,0.19148000701739756,1.5790884973400114,-3.0065160714008505
gemini-3.1-pro-preview,terminus-2,5.88867562918003,1.7811617850241654,-0.7144532715314373,0.8818451734286934,-0.22548378825049822
glm-5,terminus-2,0.24494593710920542,-1.2175822873203626,1.0585611136919948,0.14139953120594348,0.3243550038842828
gpt-5-mini,terminus-2,-3.664197887973669,2.2451933231823022,2.2879796570643056,-1.8258639112217714,-0.9244075387311184
gpt-5-nano,terminus-2,-8.378102499059839,5.102815637848283,0.8684305062818136,-2.4827786554740863,-0.7554493468489764
gpt-5.4,terminus-2,-0.680446537963653,-0.5252131778032975,0.8885029852837731,-0.8998256311578519,1.2830732695239984
kimi-k2.5,terminus-2,0.7470296460669116,-1.2569755441943409,1.19838359141268,-0.010052899677979305,1.0183039041667856
mimo-v2-pro,terminus-2,0.18524148649379035,-0.7735160569189916,1.2301630788400015,0.43036095793472806,-0.18386380505343397
MiniMax-M2.5,terminus-2,-1.7845210672991403,-1.428959742569606,-0.5129541293357951,0.031378015512117545,1.6492872320725798
