benchmark,PC1,PC2,PC3,PC4,PC5
aider-polyglot,0.13713602532863672,-0.04581062807002115,0.0716598429875796,-0.050811949936960525,0.0179390876071385
aime,0.09930438595551849,0.14348148527156854,0.2740987866065443,0.13392565138525886,0.03303948754758586
algotune,0.21502496139467622,-0.060276903150693374,-0.0446499035556176,-0.13197347610675625,-0.13862940207953242
arc-agi-2,0.4432466387636399,0.575363871327169,-0.3574116555280329,-0.003258078220408125,-0.03201330672420068
bfcl,0.11439764612859997,-0.14709907679148462,0.041576334391693566,-0.12485629585924192,-0.049446450246866155
bigcodebench,0.0936905922106143,-0.07816823300876488,0.08299195985113346,-0.14848070339495373,-0.08308194433767142
bixbench,0.22451680286883033,-0.10901021489498078,-0.16505840158135482,0.06213603643086632,0.028002624433254082
codepde,0.005134526840827622,-0.019433993020245236,0.0014725276724618906,0.0050509735102247455,0.016469185123918588
compilebench,0.15562845185349658,-0.18221021000529455,0.14473806683815651,-0.35666028272877065,-0.13881019480291426
crustbench,0.21537115095118664,0.006210424636928967,0.202620976462264,-0.15399617474002134,0.1377424002845638
devopsgym,0.02110212290810188,-0.03959463555125036,0.009386328784939661,-0.010251605788512847,-0.041589812208915285
ds-1000,4.0389678347315804e-28,-5.293955920339377e-23,-0.0,8.673617379884035e-19,-1.734723475976807e-18
featurebench-modal,0.12594261259342274,0.04428811102033365,0.1108248820443179,0.005446708139585656,0.18864487072933273
financeagent,-0.0,-5.169878828456423e-26,-0.0,-3.3881317890172014e-21,-0.0
gaia,0.11345083631711143,0.05800290225537666,0.006021082177644924,0.10056314854156125,0.112332212198542
gpqa-diamond,0.1556730263184558,0.011130788674091435,0.15883050618239813,0.06289740254024012,-0.01648123461150665
gso,0.049891032451781565,0.012532024287220937,-0.06309970370830341,-0.025281282188450292,0.001854800553243999
hle,0.004630548259285867,-0.00224707017904966,0.025999416917107766,0.009273412352000264,-0.025849423799518417
humanevalfix,0.16100538111107646,0.06564314840175171,0.38164721386088435,-0.0554564777886203,-0.11090350164048474
ineqmath,0.023212016253559807,0.10545933280016397,0.4142019000030655,0.29580767365523086,0.22167393624134674
kumo,0.31468589444859146,-0.37399651472661305,0.0895619651926641,-0.07595658324031589,-0.08264705660833951
labbench,0.11621410061524669,0.14983461005639157,-0.09775153353845241,-0.14301091473040242,0.10661545437092684
lawbench,0.04610203045506416,0.12285474489903608,0.1901917311123654,0.08790196072613038,0.07368685591767779
livecodebench,0.16032853388230203,0.07023359226620067,0.0682553255316522,-0.12841239869590249,-0.11977071542450612
medagentbench,0.10598040768735577,-0.12516663168364253,0.016613561551514992,0.12116849630163214,-0.03020443889042126
mmau,0.03869328640043186,-0.03898264801592743,0.05587641421146722,-0.10452534478509876,-0.039259176498191
mmmlu,0.11316040659731699,0.056825358724175934,-0.14682932225637266,0.06584154288049672,-0.13630237416151803
omnimath,0.03287620614744666,0.0018539998453578296,0.04116415283400955,-0.05711375935769743,-0.02876587196267789
qcircuitbench,0.03769325232926635,0.009775444568121556,0.001467053826931115,-0.01323840100570432,-0.030189751504816415
quixbugs,0.008697854365871305,0.03952653696577092,0.05898603150821744,0.015380803235257976,0.02736633286762279
reasoning-gym,0.050740391762205427,0.06050279095839495,0.09260798293390594,-0.008624811171915369,0.030419766123080595
replicationbench,0.28305444985870853,0.19140732339613917,-0.1406861007771079,-0.027280172427904755,0.09356099525947155
seal0,0.1714169019262493,0.07668146072316878,0.08318647525071361,0.21829009289697154,0.04747158775062999
simpleqa,0.17449915794212192,-0.007900964527467025,0.14712020581367924,0.2953100556321763,0.13631240045529766
skillsbench,-0.015250907739888466,-0.05611271777267912,-0.12182735969219324,-0.11445447434394174,0.003308550353173713
sldbench,0.16693299396327263,-0.2568469043591646,0.015553393261690121,-0.07917911230860741,-0.043900430047392455
spider2,0.02538103900535347,0.03265688919336546,0.05223790461429389,0.003867904973002609,0.02879217157792936
strongreject,-0.048445106111236216,-0.05755898954148833,-0.060209969919003556,-0.3705629967852678,0.8078289246112085
swe-lancer,0.1770110951577891,-0.11458140972907997,-0.1131049980660675,-0.04795998702523048,0.011023849887672865
swebench-multilingual,0.0899527040118236,0.06457595481451017,0.16227771844052227,-0.20573042496229865,0.05926541667595656
swebench-verified,0.27418241040870134,-0.4348701819951831,-0.21478360461700247,0.45673647933489064,0.21349655253472385
swebenchpro,0.1435865541435777,-0.07347447167725574,-0.08676587284081108,-0.047806906815657406,-0.06370134362973999
swesmith,0.11194114316362669,-0.05451506166636705,-0.07916038512677136,-0.10109815490741551,0.046005170350601116
swtbench,0.04296246502496206,0.003523817153893557,0.005367542379722201,-0.09436506403469434,0.07006755520196088
usaco,0.10795075390846033,0.08843149742476639,0.25812251543539544,-0.11413813017446296,-0.09860693217829215
