benchmark,cv_r2,cv_rmse
swe-lancer,-1.5388661919957198,2.1119932541330164
bfcl,-1.4574074335027412,1.191565830831015
swebench-multilingual,-1.0296567630126705,1.4437961750888308
swesmith,-0.7221286546572843,1.5868685633042745
algotune,-0.6355473769539681,0.8333704493998024
mmmlu,-0.6025159251870735,1.5110359946653722
bigcodebench,-0.5285256743139422,1.0019389831506988
qcircuitbench,-0.523332210971124,1.4864080602382894
humanevalfix,-0.1992832140061105,13.76020540784645
livecodebench,-0.15999266775240728,1.5902115113696789
gaia,-0.09045099786625022,0.6623921983375706
seal0,-0.07645405018767981,0.8289083773539768
usaco,-0.07562477249089383,0.6361406627169224
crustbench,-0.006237794142622377,0.8575153901105738
medagentbench,0.08031605558599397,0.538787053495154
ineqmath,0.24201890278296523,1.0807837172160681
swebenchpro,0.2783810884231839,0.6389128535458811
aider-polyglot,0.29909795035505926,0.6379978645435407
swebench-verified,0.3212481340632085,2.644207346295645
devopsgym,0.33625984438960466,0.6608130377997721
omnimath,0.35433738749424304,0.783548353657233
simpleqa,0.3963322289011656,1.0584016142617962
strongreject,0.46415205725023245,1.2023849810315506
featurebench-modal,0.5238584846718027,0.5076186038223334
compilebench,0.5350930355708001,2.9923699191748674
gso,0.5362566408226837,0.31229375364839906
reasoning-gym,0.5745238230028551,0.4089660389777785
spider2,0.5970368914745955,0.6247697320829269
swtbench,0.6056266584910093,0.5347615020928769
aime,0.6070106830011548,0.39847336745169376
sldbench,0.6229675595333861,4.393832804336769
lawbench,0.6636698107579828,0.34691131000681347
kumo,0.6786078152281559,1.0033837111445898
labbench,0.688725115598499,0.5567069853842039
quixbugs,0.7126636450888805,0.5276985021867974
arc-agi-2,0.7207624088816575,1.2797847975113674
bixbench,0.7350249661111365,0.4875087696495993
mmau,0.7439691179635579,1.1063057368497697
replicationbench,0.751578078397657,0.5289340903051244
skillsbench,0.7634664507789533,0.3119150934767737
gpqa-diamond,0.8003752619845668,0.4648279371438914
codepde,0.8193568324074437,6.965169546513072e-16
ds-1000,0.9180599745532034,3.542768907448897e-16
hle,0.92458695067301,0.3178054060398992
financeagent,0.998076360214296,2.8602067725684504e-17
