benchmark,n_tasks,mean_observed_count,mean_missing_fraction,mean_observed_score,mean_task_score,mean_strength_correlation,frontier,hard,medium,easy,saturated,unbounded_or_penalty,unknown
aider-polyglot,225,24.857777777777777,0.043931623931623934,0.5544969799452991,0.5545156683403611,0.46013405953775877,16,47,68,67,27,0,0
aime,60,19.25,0.25961538461538464,0.7987203552192983,0.8268890398841704,0.3762398305231211,0,1,6,48,5,0,0
algotune,154,22.59090909090909,0.13111888111888112,0.23176235154562544,0.23216779790514624,0.31549912481245396,46,60,41,7,0,0,0
arc-agi-2,100,19.91,0.23423076923076924,0.13859561352631578,0.13828253343196284,0.6250235948386963,17,79,4,0,0,0,0
bfcl,123,26.0,0.0,0.752720450281426,0.752720450281426,0.20479276440942384,7,12,15,41,48,0,0
bigcodebench,134,11.462686567164178,0.5591274397244547,0.38181380590580744,0.3808440020591423,0.16442233347269816,51,26,13,21,23,0,0
bixbench,50,19.88,0.23538461538461541,0.33323771931578944,0.34210132960492395,0.3268033542915845,17,13,6,11,3,0,0
codepde,5,9.8,0.6230769230769231,0.4533333333333333,0.45615747401167683,0.028563072879760166,2,0,1,1,1,0,0
compilebench,2,20.0,0.23076923076923078,0.96,0.9692063724289998,0.5972708012026442,0,0,0,0,2,0,0
crustbench,100,22.97,0.11653846153846155,0.6693224814008956,0.6825535829405797,0.6067243885199153,0,13,25,55,7,0,0
devopsgym,15,5.866666666666666,0.7743589743589745,0.3169590643274854,0.3103596824401025,0.26728243163810794,7,1,5,2,0,0,0
ds-1000,776,1.0,0.9615384615384616,0.0,0.0,,776,0,0,0,0,0,0
featurebench-modal,200,24.635,0.0525,0.1438058007102564,0.14377984705345073,0.36372114793002874,55,121,24,0,0,0,0
financeagent,1,3.0,0.8846153846153846,0.0,0.0,,1,0,0,0,0,0,0
gaia,165,20.636363636363637,0.2062937062937063,0.44685264725163726,0.45190434590187983,0.36945689781907093,11,52,62,37,3,0,0
gpqa-diamond,198,18.843434343434343,0.27525252525252525,0.7896681885726895,0.8038802041908228,0.27870459299188927,1,11,35,87,64,0,0
gso,102,8.705882352941176,0.665158371040724,0.17714213259164585,0.1423964852455219,0.34955695192188013,47,42,7,6,0,0,0
hle,2272,2.169894366197183,0.9165425243770313,0.14738482981220657,0.1380963651939486,0.04382641317975277,1832,10,240,11,179,0,0
humanevalfix,164,13.353658536585366,0.48639774859287055,0.9780259628179803,0.9827778513023883,0.29416039943139666,0,1,1,12,150,0,0
ineqmath,21,17.61904761904762,0.32234432234432236,0.7913229474323062,0.8123844300112905,0.039283281952863514,0,0,2,19,0,0,0
kumo,212,17.40566037735849,0.3305515239477504,0.9080807731190841,0.9258188254657348,0.39936647144874754,3,4,5,53,147,0,0
labbench,181,13.734806629834255,0.4717382065448364,0.3241521461963451,0.29460883953996186,0.39963859343782854,16,86,69,10,0,0,0
