model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-haiku-4-5-20251001,claude-code,,,,,0.726829268292683,,,,,0.77933334,,0.0,,,,,,,,,,,,,,,,,,0.8638888888888889,,,0.2545045045045045,,,,,,,,,,,,
claude-opus-4-6,claude-code,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.9444444444444444,,,0.33738738738738744,,,,,,,,,,,,
claude-sonnet-4-6,claude-code,,,,,0.8081300813008131,,,,,,,,,,,,,,,,,,,,,,,,,0.963888888888889,,,0.31171171171171175,,,,,,,,,,,,
deepseek-chat,claude-code,,,,0.012000000000000002,0.7658536585365854,,0.32799999999999996,,1.0,0.602,,,,0.0,0.49333333333333335,0.8232323232323232,0.16045750980392157,,,,,0.14806629834254145,0.06543097790055248,,0.65,,,,,0.0,,,0.29189189189189185,0.91175,0.1995,0.7282396875,0.12698412698412698,0.8716666666666666,0.19,0.0,,0.4,0.42000000000000004,0.25866666000000005,
glm-5,claude-code,,0.30666666666666664,,0.008,0.8292682926829268,,0.35200000000000004,,1.0,0.43,,,,0.0,0.3975757575757575,0.6646464646464646,,,,,,0.13480662983425415,,,0.574,,,,,0.0,,,,0.23975000000000002,0.382675,,0.12698412698412698,0.9149999999999999,0.32,,,0.33999999999999997,0.32,0.47200000000000003,
kimi-k2.5,claude-code,0.7208888888888888,0.6563889166666667,,0.0105,0.7479674796747967,,0.336,,1.0,0.718,,,,0.0,0.5224242424242425,0.7931818181818182,,,,0.3047619047619048,,0.5060773480662983,0.06212286740331492,,0.57,,,,,,,,0.23513513513513515,0.9377500000000001,0.311825,,0.12698412698412698,0.95,0.25,,,0.22000000000000003,0.33999999999999997,0.37866666000000004,
mimo-v2-pro,claude-code,,0.4949999833333333,,0.00666666,0.7560975609756098,,0.39399999999999996,,0.9,0.1555,,,,,0.06666666666666667,0.7351010101010101,,,,0.44761904761904764,,0.23093922651933704,,,0.46799999999999997,,,,,,,,0.2626126126126126,0.614,,,,0.8883333333333333,0.3,0.0014814814814814816,,0.36,0.32,,
MiniMax-M2.5,claude-code,,0.6733333333333333,,0.006999999999999999,0.7121951219512195,,0.32799999999999996,,1.0,0.62033333,,,,,0.3381818181818182,0.7255050505050505,,,,0.5571428571428572,,0.08729281767955802,,,0.326,,,,,,,,0.16531531531531532,0.3425,0.3205,,0.12698412698412698,0.925,0.24000000000000005,,,0.3,0.24,0.532,
gpt-5-mini,codex,,0.9633333333333333,,0.02233333,0.7626016260162601,,0.32799999999999996,,1.0,0.8175,,,,,0.6957575757575757,0.8068181818181818,,,,0.9761904761904762,,0.4718232044198895,,0.9009999999999999,0.43,,,,,,,0.2377777777777778,0.45360360360360363,0.9520000000000001,,,,0.9383333333333332,0.2,0.5777777777777777,,0.27999999999999997,0.34,0.31,
gpt-5-nano,codex,,0.7422222333333334,0.014980940525453743,0.0,0.6211382113821139,,,,0.5,0.11,,,,,0.4351515151515151,0.6368686868686868,,,,,,0.1270718232044199,,,0.306,,,,,,,0.04555555555555555,0.2648648648648649,0.775,,,,0.9049999999999999,0.145,0.05308640740740741,,0.02,0.02,0.22933332,
gpt-5.4,codex,0.6659999999999999,0.9866666666666667,,0.526,0.673170731707317,,0.408,,1.0,0.988,,,,,0.7587878787878788,0.9181818181818182,,,1.0,,,0.7259668508287294,,,0.632,,,,,,,0.6177777777777778,0.5009009009009009,0.9490000000000001,,,,0.9283333333333333,0.27999999999999997,0.7698148148148148,,0.42000000000000004,0.22000000000000003,,
gemini-3-flash-preview,gemini-cli,,0.8216666666666667,,0.366,0.7317073170731707,,0.423,,1.0,,,,,,0.40242424242424246,,,,,,,0.6828729281767956,0.5461245303867404,0.9179999999999999,0.306,,,,,,,0.3914814777777778,0.3741741981981982,0.9209999999999999,,,,0.8450000000000001,0.25,0.7270370407407408,,,0.24,,
gemini-3.1-pro-preview,gemini-cli,0.7508888888888888,0.9933333333333334,,0.77,0.8276422764227642,,0.461,,1.0,,,,,,0.6827272727272727,,,,,0.861904761904762,,0.7102209944751382,0.6419599944751382,0.924,0.556,,,,,,,,0.49414414414414415,0.961,,,,0.95,0.4,0.7398765444444445,,,0.58,,
claude-haiku-4-5-20251001,terminus-2,,,,,0.759349593495935,,,,,,,,0.051,,,,,,,,,,,,,,,,,0.6583333333333333,,,0.07072072072072072,,,,,,,,,,,,
claude-opus-4-6,terminus-2,,,,,0.7626016260162601,,,,,,,,0.5325,,,,,,,,,,,,,,,,,,,,0.3707207207207207,,,,,,,,,,,,
claude-sonnet-4-6,terminus-2,,,,,0.7691056910569105,,,,,,,,0.36825,,,,,,,,,,,,,,,,,,,,0.336036036036036,,,,,,,,,,,,
deepseek-reasoner,terminus-2,,0.9191666666666667,,0.02,0.751219512195122,,0.299,0.44000000000000006,1.0,0.622,,,,,0.37212121212121213,,,,,0.9603174761904762,,0.026519337016574586,0.6225863259668508,,0.634,,,,,,,0.19222222222222224,0.3711711711711712,0.825,0.14575,,,0.645,0.26,,0.638,,0.1916667,0.29600000000000004,
