benchmark,cv_r2,cv_rmse
swe-lancer,-1.538866191995715,2.1119932541330146
bfcl,-1.4574074335027074,1.1915658308310066
swebench-multilingual,-1.0296567630126607,1.4437961750888273
swesmith,-0.7221286546572767,1.586868563304271
algotune,-0.635547376953971,0.8333704493998031
mmmlu,-0.6025159251870529,1.5110359946653622
bigcodebench,-0.5285256743139555,1.0019389831507033
qcircuitbench,-0.5233322109711163,1.4864080602382856
humanevalfix,-0.19928321400610938,13.760205407846444
livecodebench,-0.1599926677524035,1.5902115113696762
gaia,-0.09045099786625,0.6623921983375706
seal0,-0.07645405018766716,0.8289083773539718
usaco,-0.07562477249089383,0.6361406627169224
crustbench,-0.006237794142618824,0.8575153901105724
medagentbench,0.08031605558598487,0.5387870534951567
ineqmath,0.24201890278296223,1.0807837172160701
swebenchpro,0.2783810884231822,0.6389128535458819
aider-polyglot,0.29909795035505937,0.6379978645435407
swebench-verified,0.3212481340632719,2.6442073462955213
devopsgym,0.33625984438960743,0.6608130377997707
omnimath,0.35433738749425026,0.7835483536572287
simpleqa,0.39633222890115094,1.0584016142618091
strongreject,0.46415205725024566,1.2023849810315357
featurebench-modal,0.5238584846718022,0.5076186038223337
compilebench,0.5350930355707413,2.9923699191750566
gso,0.5362566408226837,0.31229375364839906
reasoning-gym,0.5745238230028589,0.40896603897777667
spider2,0.5970368914745954,0.624769732082927
swtbench,0.6056266584910066,0.5347615020928786
aime,0.6070106830011532,0.39847336745169454
sldbench,0.6229675595333861,4.393832804336769
lawbench,0.6636698107579848,0.3469113100068125
kumo,0.6786078152281878,1.00338371114454
labbench,0.6887251155984988,0.5567069853842042
quixbugs,0.7126636450888808,0.527698502186797
arc-agi-2,0.7207624088816744,1.2797847975113286
bixbench,0.7350249661111379,0.48750876964959805
mmau,0.7439691179634756,1.1063057368499472
replicationbench,0.7515780783976571,0.5289340903051243
skillsbench,0.7634664507789756,0.31191509347675894
gpqa-diamond,0.8003752619845649,0.4648279371438937
codepde,0.8193568324074418,6.965169546513108e-16
ds-1000,0.9180599745532174,3.5427689074485955e-16
hle,0.9245869506730071,0.3178054060399054
financeagent,0.9980763602142956,2.8602067725687795e-17
