left,right,spearman,abs_spearman
financeagent,strongreject,-0.8685381718589524,0.8685381718589524
gaia,simpleqa,0.861001893247134,0.861001893247134
featurebench-modal,lawbench,0.8279754246178759,0.8279754246178759
aime,gpqa-diamond,0.81558257883688,0.81558257883688
crustbench,replicationbench,0.8148401555233997,0.8148401555233997
arc-agi-2,kumo,0.8040356147363181,0.8040356147363181
hle,strongreject,-0.789257796795336,0.789257796795336
qcircuitbench,swtbench,0.7789941840574752,0.7789941840574752
mmmlu,swebenchpro,0.7579956530481928,0.7579956530481928
gso,qcircuitbench,0.7567667262914558,0.7567667262914558
featurebench-modal,quixbugs,0.753251241920978,0.753251241920978
ineqmath,skillsbench,-0.7488883039380106,0.7488883039380106
bixbench,kumo,0.7488459675183573,0.7488459675183573
gso,swtbench,0.7392949729909287,0.7392949729909287
aider-polyglot,replicationbench,0.735852293196121,0.735852293196121
livecodebench,spider2,0.7339238773218113,0.7339238773218113
gpqa-diamond,kumo,0.7285470085470086,0.7285470085470086
simpleqa,swesmith,0.7254679768528689,0.7254679768528689
lawbench,qcircuitbench,0.7246922448431553,0.7246922448431553
arc-agi-2,replicationbench,0.7224217653116353,0.7224217653116353
arc-agi-2,seal0,0.7144323263224877,0.7144323263224877
devopsgym,simpleqa,0.713384089207402,0.713384089207402
featurebench-modal,simpleqa,0.7110123534822651,0.7110123534822651
bixbench,replicationbench,0.7055403556771546,0.7055403556771546
livecodebench,swesmith,0.7042314260668077,0.7042314260668077
simpleqa,spider2,0.7041642925526502,0.7041642925526502
gaia,omnimath,0.7016114691321776,0.7016114691321776
livecodebench,simpleqa,0.6998290598290599,0.6998290598290599
aider-polyglot,swtbench,0.6993844458255085,0.6993844458255085
featurebench-modal,gso,0.6978423818269331,0.6978423818269331
lawbench,swtbench,0.697332462121375,0.697332462121375
replicationbench,seal0,0.6948196374416904,0.6948196374416904
crustbench,featurebench-modal,0.6928864974290857,0.6928864974290857
bfcl,swesmith,0.6928224785247074,0.6928224785247074
swe-lancer,swtbench,0.6924392747177557,0.6924392747177557
kumo,seal0,0.6895726495726495,0.6895726495726495
sldbench,swebenchpro,0.6818337723682976,0.6818337723682976
codepde,mmau,0.6817447420024988,0.6817447420024988
swebench-verified,swtbench,0.6784315071606927,0.6784315071606927
codepde,spider2,-0.6783791432029994,0.6783791432029994
labbench,replicationbench,0.6763549423521966,0.6763549423521966
lawbench,simpleqa,0.6758974358974359,0.6758974358974359
kumo,sldbench,0.6756710647562895,0.6756710647562895
crustbench,seal0,0.6745299145299145,0.6745299145299145
spider2,swesmith,0.6743610085841449,0.6743610085841449
financeagent,hle,0.669517775608354,0.669517775608354
aider-polyglot,crustbench,0.6663247863247863,0.6663247863247863
crustbench,swtbench,0.6645007228552386,0.6645007228552386
crustbench,gaia,0.6630193292320068,0.6630193292320068
featurebench-modal,swtbench,0.6626753335614095,0.6626753335614095
featurebench-modal,swebench-multilingual,0.6617068678955296,0.6617068678955296
livecodebench,qcircuitbench,0.659712760878927,0.659712760878927
gaia,lawbench,0.6592580024545173,0.6592580024545173
crustbench,gso,0.6571927442901253,0.6571927442901253
kumo,replicationbench,0.656180553272935,0.656180553272935
bixbench,swtbench,0.6543526690535787,0.6543526690535787
gaia,swesmith,0.6526217179570052,0.6526217179570052
codepde,simpleqa,-0.6520866994196768,0.6520866994196768
aider-polyglot,gso,0.6503434191802752,0.6503434191802752
featurebench-modal,gaia,0.6495638884123084,0.6495638884123084
arc-agi-2,bixbench,0.6485377211320362,0.6485377211320362
gaia,seal0,0.6479740221220489,0.6479740221220489
arc-agi-2,gpqa-diamond,0.6426128966778144,0.6426128966778144
aider-polyglot,lawbench,0.6423931623931624,0.6423931623931624
gso,simpleqa,0.6397269652600074,0.6397269652600074
crustbench,simpleqa,0.638974358974359,0.638974358974359
gso,swesmith,0.6375021538314743,0.6375021538314743
lawbench,seal0,0.6362393162393163,0.6362393162393163
devopsgym,swesmith,0.6333286015458586,0.6333286015458586
aider-polyglot,gaia,0.6319028986182302,0.6319028986182302
lawbench,swebench-verified,0.6316161233789851,0.6316161233789851
gaia,qcircuitbench,0.6307508216073179,0.6307508216073179
qcircuitbench,simpleqa,0.6289330053169243,0.6289330053169243
gpqa-diamond,sldbench,0.628825449436648,0.628825449436648
aider-polyglot,simpleqa,0.628034188034188,0.628034188034188
featurebench-modal,qcircuitbench,0.6274375641464249,0.6274375641464249
gso,replicationbench,0.6261353558746433,0.6261353558746433
gpqa-diamond,mmau,0.625982905982906,0.625982905982906
humanevalfix,simpleqa,0.6258034904779796,0.6258034904779796
aider-polyglot,featurebench-modal,0.6248290379086572,0.6248290379086572
kumo,swebenchpro,0.6239097794042886,0.6239097794042886
aider-polyglot,qcircuitbench,0.6227770542045237,0.6227770542045237
compilebench,swebench-verified,0.6220340168149799,0.6220340168149799
gso,livecodebench,0.6219187199743968,0.6219187199743968
devopsgym,lawbench,0.6201833509865224,0.6201833509865224
arc-agi-2,reasoning-gym,0.6200410759323457,0.6200410759323457
mmau,reasoning-gym,0.6191452991452991,0.6191452991452991
crustbench,qcircuitbench,0.6190150840802789,0.6190150840802789
aime,ineqmath,0.6187150812730274,0.6187150812730274
featurebench-modal,seal0,0.6176470949441899,0.6176470949441899
gaia,livecodebench,0.6161737139123652,0.6161737139123652
lawbench,quixbugs,0.6154637089010878,0.6154637089010878
ds-1000,gaia,-0.6141220811246437,0.6141220811246437
aime,skillsbench,-0.6100571414269973,0.6100571414269973
crustbench,lawbench,0.6088888888888889,0.6088888888888889
swebench-verified,swesmith,0.6046671242278655,0.6046671242278655
swebench-multilingual,swtbench,0.6040704723202405,0.6040704723202405
gaia,gso,0.6021586190523102,0.6021586190523102
bixbench,swe-lancer,0.6013340262395146,0.6013340262395146
aider-polyglot,seal0,0.6006837606837607,0.6006837606837607
omnimath,simpleqa,0.596786139992538,0.596786139992538
arc-agi-2,labbench,0.596101266050788,0.596101266050788
swebench-multilingual,swebench-verified,0.5957528438463161,0.5957528438463161
replicationbench,swtbench,0.5924405764771554,0.5924405764771554
gaia,replicationbench,0.5892612859097127,0.5892612859097127
aime,seal0,0.5870684864913343,0.5870684864913343
omnimath,seal0,0.5840003338664674,0.5840003338664674
devopsgym,swebench-verified,0.5836898018631741,0.5836898018631741
devopsgym,seal0,0.5827644672398495,0.5827644672398495
compilebench,lawbench,0.582190297332925,0.582190297332925
featurebench-modal,swebench-verified,0.5807784871905929,0.5807784871905929
lawbench,swebench-multilingual,0.5802701401272385,0.5802701401272385
qcircuitbench,swebench-verified,0.5783799919632572,0.5783799919632572
aime,arc-agi-2,0.5783452746101796,0.5783452746101796
devopsgym,gaia,0.5773196244585395,0.5773196244585395
replicationbench,simpleqa,0.5754829969558882,0.5754829969558882
aider-polyglot,bixbench,0.5747991193599811,0.5747991193599811
gaia,swtbench,0.574140593312301,0.574140593312301
bixbench,swebenchpro,0.5713308579302845,0.5713308579302845
algotune,gaia,0.5693280985927237,0.5693280985927237
simpleqa,swtbench,0.5690834806130299,0.5690834806130299
skillsbench,swebench-verified,0.5672214209954443,0.5672214209954443
