agent,benchmark,mean_delta_vs_terminus,compared_models
gemini-cli,strongreject,2.2025316455696258,2
codex,mmmlu,2.011170633511005,3
gemini-cli,labbench,1.7194640802235717,2
codex,arc-agi-2,1.6597554385964919,3
codex,simpleqa,1.5792709705753205,3
codex,seal0,1.5382909764789732,3
codex,swebench-verified,1.4254480812582722,3
codex,replicationbench,1.3070866751008812,3
codex,bixbench,1.2999681727676693,3
codex,gaia,1.2486742334298968,3
gemini-cli,arc-agi-2,1.167464114832535,2
gemini-cli,replicationbench,1.0664990566123214,2
codex,kumo,1.022036969835438,3
claude-code,arc-agi-2,0.9010411687821696,7
codex,medagentbench,0.8379751269924677,3
codex,labbench,0.795778408707541,3
codex,featurebench-modal,0.6586389014441698,3
claude-code,mmmlu,0.6388400139452808,7
gemini-cli,featurebench-modal,0.6381072385701742,2
codex,swebenchpro,0.569805205700102,3
claude-code,bixbench,0.47219692848703865,7
gemini-cli,swesmith,0.47071702457796255,2
claude-code,replicationbench,0.4593141104338575,7
gemini-cli,mmmlu,0.4565355915385376,2
codex,algotune,0.44063929366740767,3
codex,aime,0.4391028655876648,3
gemini-cli,swebenchpro,0.41570551494106023,2
codex,sldbench,0.36254375986272525,3
claude-code,swebenchpro,0.3490706893201307,7
claude-code,labbench,0.3322972262523858,7
gemini-cli,swebench-verified,0.3267943455023745,2
codex,gpqa-diamond,0.31262893463365854,3
gemini-cli,crustbench,0.3013106761696384,2
gemini-cli,algotune,0.30114436108008835,2
codex,gso,0.29387497123371437,3
gemini-cli,gso,0.28490264885166616,2
gemini-cli,bixbench,0.2582582582582578,2
claude-code,livecodebench,0.25378261563566096,7
claude-code,gso,0.23943763525076012,7
codex,swe-lancer,0.23333333333333353,3
claude-code,swe-lancer,0.22505356715132846,7
codex,aider-polyglot,0.2244878136705166,3
claude-code,algotune,0.21770237165356182,7
gemini-cli,spider2,0.2070258449475283,2
gemini-cli,simpleqa,0.17865612648221346,2
claude-code,swesmith,0.16062966236437756,7
gemini-cli,swe-lancer,0.1480232796477699,2
codex,ineqmath,0.12283971725232144,3
gemini-cli,aider-polyglot,0.1160719572510776,2
claude-code,devopsgym,0.10212934894806289,7
gemini-cli,seal0,0.0907579757662155,2
claude-code,bfcl,0.08791208791208684,7
gemini-cli,swebench-multilingual,0.0643528665158371,2
codex,crustbench,0.05705431879396319,3
gemini-cli,devopsgym,0.053046304916880505,2
gemini-cli,livecodebench,0.043865875044809405,2
claude-code,qcircuitbench,0.04299637727647838,7
codex,qcircuitbench,0.04067133932652773,3
codex,swtbench,0.03955256619106636,3
codex,livecodebench,0.039000610453053586,3
gemini-cli,kumo,0.0319667141030813,2
codex,codepde,0.030397214106454375,3
claude-code,sldbench,0.025212961487604497,7
codex,devopsgym,0.012723130044682993,3
codex,spider2,0.012586048838594302,3
gemini-cli,compilebench,0.0,2
codex,swesmith,-9.006000225445879e-06,3
claude-code,codepde,-0.005528924404110629,7
gemini-cli,sldbench,-0.008317007170106151,2
codex,strongreject,-0.016877637130803758,3
claude-code,omnimath,-0.025648960957221103,7
gemini-cli,humanevalfix,-0.0336167823318765,2
gemini-cli,bigcodebench,-0.034183784331848655,2
gemini-cli,bfcl,-0.043956043956044494,2
gemini-cli,omnimath,-0.0584400975513092,2
claude-code,gaia,-0.06093543840849506,7
claude-code,bigcodebench,-0.07770992625014207,7
gemini-cli,swtbench,-0.08071634253772934,2
claude-code,mmau,-0.08790561632614803,7
gemini-cli,codepde,-0.0937852683705418,2
codex,omnimath,-0.09944209683337978,3
gemini-cli,qcircuitbench,-0.10284930671948819,2
claude-code,spider2,-0.115904497412855,7
codex,reasoning-gym,-0.1175922835337968,3
claude-code,swtbench,-0.12706607974924417,7
claude-code,compilebench,-0.12747824024610624,7
gemini-cli,aime,-0.13984295710699124,2
gemini-cli,mmau,-0.15861336126109396,2
claude-code,medagentbench,-0.17796252528001447,7
gemini-cli,lawbench,-0.21876307947115686,2
claude-code,kumo,-0.22625744361156727,7
claude-code,reasoning-gym,-0.24648444732698363,7
claude-code,aider-polyglot,-0.25331538379403834,7
claude-code,crustbench,-0.2764312715460253,7
gemini-cli,gaia,-0.3071451526808179,2
codex,mmau,-0.31473410046511846,3
claude-code,strongreject,-0.31717195942689924,7
codex,lawbench,-0.359580443475555,3
claude-code,gpqa-diamond,-0.36229510155499084,7
gemini-cli,reasoning-gym,-0.36734059168005895,2
codex,usaco,-0.43395418851113976,3
codex,humanevalfix,-0.4365398694929709,3
codex,bfcl,-0.44688644688644574,3
codex,swebench-multilingual,-0.4675844212107551,3
claude-code,swebench-multilingual,-0.4709927219884661,7
claude-code,humanevalfix,-0.4848778489230426,7
claude-code,simpleqa,-0.5281641038259662,7
claude-code,usaco,-0.532893387160117,7
claude-code,seal0,-0.537214277019604,7
claude-code,featurebench-modal,-0.5513720150893392,7
gemini-cli,medagentbench,-0.630583289542828,2
claude-code,swebench-verified,-0.6364417423849252,7
gemini-cli,usaco,-0.6679263032300543,2
codex,bigcodebench,-0.7019733461818891,3
claude-code,lawbench,-0.7028296234352578,7
claude-code,aime,-0.7167390181007817,7
gemini-cli,gpqa-diamond,-0.7865643461948115,2
codex,compilebench,-0.8980265101338748,3
gemini-cli,ineqmath,-1.6200917448560441,2
claude-code,ineqmath,-1.7744503751687655,7
