benchmark,strongreject,ineqmath,medagentbench,mmau,swtbench,compilebench,swe-lancer,qcircuitbench,swebench-multilingual,bixbench,kumo,replicationbench,gso,algotune,swebenchpro,sldbench,mmmlu,labbench,livecodebench,humanevalfix,omnimath,aime,gpqa-diamond,aider-polyglot,gaia,simpleqa,crustbench,seal0,arc-agi-2,lawbench,featurebench-modal,spider2,reasoning-gym,usaco,bfcl,swesmith,codepde,devopsgym,bigcodebench,swebench-verified
strongreject,1.0,-0.1118713912232661,-0.11597676337824833,0.04344852197356206,0.29935005296745515,0.05766923745554325,-0.16869121127005676,-0.26835530086664877,0.005131715193727802,-0.05237932214994865,-0.10913447645327794,-0.10366064691330161,-0.22340066810028367,-0.2719809052675735,-0.32124537112736046,0.015400411579483877,-0.2254533541777748,0.09134453044835489,-0.05371195236101767,-0.12418750768821282,-0.1426616823856329,-0.06055423928598807,-0.0023948004237396413,0.07902841398340815,-0.005815943886224843,0.07629149921342,0.16660968662302933,-0.11323984860826018,-0.14965754302270287,-0.15908317100556188,0.09339721652584601,-0.11960253065296422,0.06671229751846143,-0.23776947064272153,-0.15637298894607696,-0.033207805546045875,0.29138846515038036,-0.1932946056304139,-0.26855976180508834,-0.07697572790591704
ineqmath,-0.1118713912232661,1.0,0.3011965811965812,0.38735042735042735,-0.26085470085470086,-0.02458333784959715,-0.16960164378497955,-0.17855312765846418,-0.29367521367521365,-0.44851190793180995,-0.06461538461538462,-0.11521367521367522,-0.22666666666666666,-0.16923076923076924,-0.305982905982906,-0.5943912796306766,-0.4379487179487179,-0.4194871794871795,-0.29846153846153844,0.3852991452991453,0.2588034188034188,0.5521367521367522,0.3374358974358974,-0.039316239316239315,0.14188034188034188,0.030427350427350428,-0.05504273504273504,0.26837606837606837,0.07152638951184337,0.26017094017094017,0.02358974358974359,-0.07157544739793445,0.13367521367521368,0.10837606837606838,0.24858950611225833,-0.011289773426201166,0.010607360596183607,-0.15555555555555556,0.02017094017094017,-0.08581196581196582
medagentbench,-0.11597676337824833,0.3011965811965812,1.0,0.5617094017094018,-0.0010256410256410256,0.3147473255825471,0.4116943127361197,0.25825212908456024,0.18632478632478633,0.2405063854127097,0.37982905982905985,0.30666666666666664,0.3572649572649573,0.5931623931623932,0.39897435897435896,0.15731875065023662,0.2505982905982906,-0.08854700854700855,0.25333333333333335,0.3565811965811966,0.4105982905982906,0.5295726495726496,0.6205128205128205,0.42153846153846153,0.4427350427350427,0.3326495726495726,0.1617094017094017,0.292991452991453,0.32648887844161995,0.06598290598290599,0.27726495726495726,0.057534330922741565,0.14461538461538462,0.022905982905982905,0.3887844132732293,0.2945604521199759,-0.059195915585153684,0.13709401709401708,0.11316239316239317,-0.055726495726495726
mmau,0.04344852197356206,0.38735042735042735,0.5617094017094018,1.0,0.2300854700854701,0.17288937602421603,0.39972645480774416,0.2958782670968803,0.18222222222222223,0.005815943886224843,0.07076923076923076,0.09128205128205129,0.2335042735042735,0.28888888888888886,0.09333333333333334,-0.09268126397003071,-0.2294017094017094,-0.2205128205128205,-0.08444444444444445,0.3312820512820513,0.15623931623931625,0.29504273504273504,0.41264957264957264,0.19658119658119658,0.09538461538461539,-0.1111111111111111,0.15076923076923077,0.2088888888888889,0.17180022743992998,-0.04,0.16786324786324786,-0.057534330922741565,0.12957264957264958,0.05435897435897436,0.29098991705850324,0.1204242498794791,0.2939265403910232,-0.21025641025641026,-0.05982905982905983,-0.3100854700854701
swtbench,0.29935005296745515,-0.26085470085470086,-0.0010256410256410256,0.2300854700854701,1.0,0.4509631976016264,0.41716533350337714,0.4843510129585925,0.6164102564102564,0.41772161676944314,0.3531623931623932,0.20547008547008547,0.30803418803418803,0.31145299145299143,0.24034188034188034,0.3960328548977696,0.0652991452991453,0.11658119658119658,0.14119658119658118,0.029743589743589743,0.1535042735042735,-0.0010256410256410256,0.16923076923076924,0.41743589743589743,0.1282051282051282,0.10017094017094016,0.4523076923076923,0.20478632478632477,0.37132120870980884,0.20957264957264957,0.48307692307692307,0.3044525011328408,0.3278632478632479,0.21777777777777776,0.19764062521717374,0.19739997778539614,0.1502139129588582,0.1582905982905983,0.4188034188034188,0.39282051282051283
compilebench,0.05766923745554325,-0.02458333784959715,0.3147473255825471,0.17288937602421603,0.4509631976016264,1.0,0.3434194280113613,0.3608750685880281,0.16644128740792824,0.2697952437605485,0.24381835080338157,0.5710588480799862,0.5928211471599575,0.5098020062252524,0.3735861342061731,0.36887620083050704,0.3236134474299428,0.09390029047469076,0.1906216197190074,0.17691943140939587,0.18094948679457573,0.23011616249377004,0.1333948332494534,0.4163047212890796,0.43161893175276306,0.36633203451284935,0.3848702892846767,0.44370909790830265,0.5450197641259764,0.09631832370579867,0.13500685540352533,0.06741726679078702,0.13823089971166921,0.2164139741841585,0.17775583069602155,0.5831448766483605,-0.15528991552217275,0.4009905108253961,0.3268374917380867,0.46708341914234586
swe-lancer,-0.16869121127005676,-0.16960164378497955,0.4116943127361197,0.39972645480774416,0.41716533350337714,0.3434194280113613,1.0,0.6979131438190301,0.5125662581324281,0.6210437088339817,0.5060694209713099,0.4759788067513942,0.6062574887717112,0.6431868789506987,0.5320567696157826,0.5486574391855411,0.27149940557514873,0.2831253247055707,0.41887502749314504,0.07488459675183573,0.3115062449357185,0.17473072575428336,0.4294751302297063,0.3648486974164782,0.3364677771863304,0.1877244000765197,0.43357839580514934,0.4075910471606767,0.5853159767540168,0.4120362515340733,0.5064113597692635,0.4165101710851019,0.37784237173871454,0.2325183826084397,0.5085499316005472,0.507271238758335,-0.032854217141508796,0.32108053127841896,0.4212685990788202,0.2937254274421319
qcircuitbench,-0.26835530086664877,-0.17855312765846418,0.25825212908456024,0.2958782670968803,0.4843510129585925,0.3608750685880281,0.6979131438190301,1.0,0.7285788542385607,0.665411613373425,0.5794425253897286,0.5934668131943206,0.6594835826159366,0.6403284578096646,0.5336070481747206,0.50282293293637,0.41593985293619246,0.5688387955862566,0.6912947720263527,0.30032499249833633,0.5989397059961127,0.3054558295000163,0.4580127163499685,0.5418163873774086,0.43954170314392044,0.3694202641209604,0.6765863726215368,0.4689585019535525,0.7704161262696402,0.33487262830964837,0.5312126575739365,0.5365773945880062,0.6324611744070887,0.6304088396064167,0.4134451148555382,0.32603115315750375,-0.10304690778465532,0.3885753889272324,0.4877715709597125,0.2890371510946403
swebench-multilingual,0.005131715193727802,-0.29367521367521365,0.18632478632478633,0.18222222222222223,0.6164102564102564,0.16644128740792824,0.5125662581324281,0.7285788542385607,1.0,0.636674798368496,0.6752136752136753,0.3251282051282051,0.39897435897435896,0.4441025641025641,0.48376068376068376,0.38611493366112426,0.4017094017094017,0.40512820512820513,0.6,0.30324786324786324,0.509059829059829,0.27316239316239316,0.4823931623931624,0.5528205128205128,0.36136752136752137,0.3148717948717949,0.6191452991452991,0.3688888888888889,0.611567741902699,0.4112820512820513,0.7128205128205128,0.6489735541583052,0.48102564102564105,0.4064957264957265,0.2615831804344947,0.08963395871711229,-0.11120619979869911,0.3258119658119658,0.4434188034188034,0.2964102564102564
bixbench,-0.05237932214994865,-0.44851190793180995,0.2405063854127097,0.005815943886224843,0.41772161676944314,0.2697952437605485,0.6210437088339817,0.665411613373425,0.636674798368496,1.0,0.7742047655604012,0.688676178998271,0.6914130937682592,0.6996238380782237,0.7776259090228863,0.7108145522352891,0.6797812059958096,0.5744099873512654,0.7666782499429337,0.1577147136205678,0.3971947559945319,0.25008558710766826,0.3889840116845674,0.5593569561163305,0.41156355853696974,0.584673417738721,0.568936157811289,0.3903524690695615,0.635616475629603,0.2945604521199759,0.5436196961888985,0.5054834748226997,0.516250548489017,0.3020869677374433,0.3955518057366848,0.48853132488873674,-0.28317069410031087,0.5627780995788156,0.44988036531680403,0.47314414086170337
kumo,-0.10913447645327794,-0.06461538461538462,0.37982905982905985,0.07076923076923076,0.3531623931623932,0.24381835080338157,0.5060694209713099,0.5794425253897286,0.6752136752136753,0.7742047655604012,1.0,0.6246153846153846,0.4687179487179487,0.5384615384615384,0.6724786324786325,0.5783174072816307,0.5576068376068376,0.46324786324786327,0.7005128205128205,0.5405128205128205,0.5842735042735042,0.6136752136752137,0.6847863247863248,0.5507692307692308,0.5494017094017094,0.6943589743589743,0.6731623931623931,0.574017094017094,0.7436691120059121,0.4570940170940171,0.7299145299145299,0.6613023393560354,0.5637606837606838,0.4304273504273504,0.36553257501238534,0.37222040871838996,-0.3955518983609113,0.5952136752136752,0.6088888888888889,0.6157264957264957
replicationbench,-0.10366064691330161,-0.11521367521367522,0.30666666666666664,0.09128205128205129,0.20547008547008547,0.5710588480799862,0.4759788067513942,0.5934668131943206,0.3251282051282051,0.688676178998271,0.6246153846153846,1.0,0.8447863247863248,0.7347008547008547,0.6875213675213675,0.6132011302519006,0.6410256410256411,0.6287179487179487,0.7264957264957265,0.4147008547008547,0.509059829059829,0.5316239316239316,0.41675213675213674,0.6075213675213675,0.6731623931623931,0.764102564102564,0.7114529914529915,0.708034188034188,0.8312803833697011,0.3285470085470085,0.4406837606837607,0.48458975152190065,0.5603418803418804,0.4454700854700855,0.2838092023014779,0.6452276570247091,-0.31822081788550827,0.5596581196581196,0.465982905982906,0.41264957264957264
gso,-0.22340066810028367,-0.22666666666666666,0.3572649572649573,0.2335042735042735,0.30803418803418803,0.5928211471599575,0.6062574887717112,0.6594835826159366,0.39897435897435896,0.6914130937682592,0.4687179487179487,0.8447863247863248,1.0,0.8406837606837607,0.79008547008547,0.5324897712226487,0.6806837606837607,0.4577777777777778,0.6136752136752137,0.2376068376068376,0.36752136752136755,0.3128205128205128,0.19931623931623932,0.4947008547008547,0.522051282051282,0.5405128205128205,0.561025641025641,0.5357264957264958,0.680356279184424,0.1494017094017094,0.37162393162393165,0.3280826727618239,0.3606837606837607,0.3223931623931624,0.40451359797909436,0.6270955966735374,-0.08896495983895929,0.3770940170940171,0.3285470085470085,0.21025641025641026
