benchmark,aider-polyglot,algotune,bfcl,bigcodebench,crustbench,featurebench-modal,gaia,lawbench,omnimath,seal0,spider2,swtbench,aime,arc-agi-2,bixbench,compilebench,gpqa-diamond,humanevalfix,ineqmath,kumo,labbench,livecodebench,medagentbench,mmau,mmmlu,qcircuitbench,reasoning-gym,replicationbench,simpleqa,sldbench,strongreject,swebench-verified,swebenchpro,swesmith,usaco,devopsgym,swe-lancer,swebench-multilingual,gso,codepde
aider-polyglot,1.0,0.7039316239316239,0.4968370734265631,0.6472901445261418,0.6417094017094017,0.6484268505061928,0.5792443237333778,0.5767521367521368,0.593947692045382,0.6082051282051282,0.5116706249463091,0.4154556395136092,0.46914005424893646,0.6283509927323171,0.5458735915740731,0.5839526255582049,0.5530624686453738,0.4019507431344901,0.1015067263382088,0.5675081301398425,0.3460079872246555,0.5427441390064676,0.44093661990259275,0.38109030799693666,0.3191803301634993,0.5133425853090712,0.35013531908021794,0.6170361124065924,0.6789460902400297,0.42346873034152543,0.14317995844565853,0.36592949858152674,0.31751554679547356,0.3756078477996697,0.25589457504487445,0.3426894178303436,0.28797579583429755,0.5567708438010849,0.48119161453372816,-0.1574629990979426
algotune,0.7039316239316239,1.0,0.502650032991774,0.430500946623567,0.3545299145299145,0.3642271074837,0.4564882952680397,0.38940170940170943,0.4824756439125124,0.5582905982905982,0.27559566128345286,0.27594460994854536,0.46398088942948335,0.5488172506385279,0.6377703437495318,0.43619243739174973,0.49012065784804576,0.3194263427741346,0.12291290672245692,0.49975109884435825,0.22459564180685887,0.46122933485910833,0.6744748140631703,0.5258908672629207,0.5424001946851706,0.5439642274622263,0.25417485343839,0.6221952772260455,0.48392966006470206,0.4148686342744758,-0.17312384398597652,0.2774592435152498,0.7268801195870376,0.412057777576902,0.15236733433451527,0.33521527567482906,0.5443783417638709,0.33857217666657874,0.7449883842325525,-0.27183510074453004
bfcl,0.4968370734265631,0.502650032991774,1.0,0.4049247606019152,0.27149940557514873,0.29279973063767034,0.2399110807113543,0.32586767444976916,0.3368673050615595,0.23183450501253253,0.18434485663557584,0.15800273597811218,0.35483922888135067,0.2756608075513868,0.3485444601654671,0.2863002314324762,0.4009356483385499,0.32748577203392604,0.22963780535110323,0.328350987849975,0.012556114255132622,0.21207792981614415,0.4473760709260267,0.47627233386934564,0.09958890621536697,0.37182406337743407,0.21792598303086347,0.19934981399587273,0.30186274681859937,0.02563266830707432,-0.088297929908585,0.2769902329641978,0.24617683454646547,0.5341695756278069,-0.02872426137818011,0.27733808624213885,0.40670523027430955,0.14936500398055796,0.3347356748645128,-0.0733073297727863
bigcodebench,0.6472901445261418,0.430500946623567,0.4049247606019152,1.0,0.4315267630174278,0.6304087658472272,0.26231190150478795,0.6233544286693906,0.45571135430916554,0.477004623145255,0.6523779082074932,0.49179206566347466,0.29446667951763084,0.47625096420183377,0.34871658088653645,0.4021836584408594,0.533548855060567,0.4863368282133372,0.09997014232954042,0.5669171586974948,0.22394603781072156,0.2844905887395802,0.16133746810019725,0.2824265699579146,0.0732726667491301,0.4501118694101654,0.371179377569537,0.3426271177564957,0.29721870455985167,0.3863823692462344,-0.0006884828842774658,0.5655145526957053,0.261831685660182,0.1204789358094566,0.2693544510073656,0.14782643276114005,0.3331373899857826,0.5901739181670828,0.170291293107929,0.22153313942325528
crustbench,0.6417094017094017,0.3545299145299145,0.27149940557514873,0.4315267630174278,1.0,0.6716826658197059,0.6052316723778504,0.5733333333333334,0.6489998385159097,0.6642735042735043,0.5599348397396041,0.44657207012738565,0.5444638606129519,0.7901728922305029,0.522813357882104,0.5588715604081793,0.6187558340130768,0.5968790681236056,0.19921558196308325,0.6510866002149829,0.645583491074233,0.7322574600410452,0.20258320524385892,0.43577745508313964,0.3312183814088899,0.6330766467618573,0.6091253930167643,0.7260664622577014,0.7033661370521078,0.510157698697386,0.2612345876448433,0.27573803232718996,0.31510751989669966,0.2801437460021566,0.6084375043741705,0.299339393328359,0.3410604907290536,0.6587587740674519,0.5396507324725258,0.07611382820846842
featurebench-modal,0.6484268505061928,0.3642271074837,0.29279973063767034,0.6304087658472272,0.6716826658197059,1.0,0.37968189370071737,0.80129963646414,0.6013340262395146,0.58276337197392,0.8559332673170972,0.3961005701850727,0.5422416638293147,0.5930906963309925,0.4079958816380533,0.4300692284614102,0.6599108573760315,0.4438982922987336,0.266805333464599,0.7225301358131732,0.31103202036909927,0.48925612053634865,0.27180895585352705,0.29658141765283585,0.0636514643454462,0.37584574356101125,0.4782461375144336,0.36504974957036984,0.5329519906545739,0.2966327426368062,0.2127775990314911,0.36450504693169095,0.19270804626057017,-0.04722748652643397,0.4589786672260824,0.19607642416613658,0.3312854445577899,0.7415740048296423,0.2529221689890042,-0.06284560152182439
gaia,0.5792443237333778,0.4564882952680397,0.2399110807113543,0.26231190150478795,0.6052316723778504,0.37968189370071737,1.0,0.44383655974375696,0.6778385772913816,0.7375619871858888,0.17769864738305982,0.07472640218878249,0.6439738598796786,0.6360343679542928,0.33529116464312586,0.4782577199357745,0.6102615531124732,0.6208176775656719,0.40022588932620845,0.5022445702053049,0.4265638815442316,0.6219576595419118,0.5056846015080809,0.372899393220925,0.5311408331486238,0.3685549022463969,0.372899393220925,0.6825022104707705,0.7478628052235157,0.35059985241488234,0.07022525419630152,0.14563936425588025,0.2642401242930615,0.40692020970802056,0.28965063569374433,0.26126593299630063,0.23978951716684974,0.35146747742695755,0.41476527398605023,-0.09465506866266363
lawbench,0.5767521367521368,0.38940170940170943,0.32586767444976916,0.6233544286693906,0.5733333333333334,0.80129963646414,0.44383655974375696,1.0,0.7160198429148129,0.6731623931623931,0.7505435141044288,0.29475124383599266,0.5991510076991549,0.6352370310088357,0.28980174281549154,0.35713255811449507,0.7669958364920295,0.4883879383395176,0.373917634776463,0.5454956935768425,0.19811192906699956,0.39622385813399913,0.2779070116078744,0.42373940383774905,-0.017885104707437458,0.4276707999592329,0.6163482237639986,0.37008408971543666,0.34875954179503044,0.17234592518367525,-0.033041528872075045,0.3514713246018239,0.17509795592513117,-0.04373991573267873,0.5434320276490613,0.3415682965070164,0.4291880234301519,0.645576660631663,0.1662431166384558,-0.19854030321044935
omnimath,0.593947692045382,0.4824756439125124,0.3368673050615595,0.45571135430916554,0.6489998385159097,0.6013340262395146,0.6778385772913816,0.7160198429148129,1.0,0.7423491303572392,0.5351947450710266,0.10003419972640219,0.7889711792916896,0.7250516306051779,0.38778798456928265,0.33401693667122223,0.7600749163483707,0.6695580912198248,0.4824120512413402,0.6272897080612148,0.5144566813301599,0.7184505375847804,0.4081597140743796,0.3070227937727634,0.4274238893699256,0.520140742059224,0.6668500680431394,0.5891053606004004,0.634857776927322,0.19663181124151646,-0.0872652055821688,0.16302656968122767,0.3273756227406875,0.12134693966975528,0.6544659553531456,0.33863653117975445,0.22295913861027636,0.5405590620248765,0.3128097572969683,-0.2549645040998556
seal0,0.6082051282051282,0.5582905982905982,0.23183450501253253,0.477004623145255,0.6642735042735043,0.58276337197392,0.7375619871858888,0.6731623931623931,0.7423491303572392,1.0,0.4749478528209759,0.2078987891557814,0.7102450234780453,0.8469827080117809,0.3975308942421529,0.3893017503721366,0.5829856245982018,0.5431670661649259,0.45954235631345547,0.5651005198907644,0.38900102738676473,0.5128209830536394,0.2878813969254837,0.47017188721282704,0.377306920462671,0.4765278020462893,0.4399047869387021,0.7735307785966701,0.6442077137890454,0.30822744304305993,-0.08570146551194464,0.3366689083845091,0.35157192722099023,0.3568621696285217,0.4791144395665458,0.3333467401359504,0.39206343288283885,0.4155834709493456,0.5016523058123074,-0.21867623659893307
