benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
aider-polyglot,True,included,26,0,0.0,225,0.0439316239316239,215.1153846153846,0.5287058334766606,0.1930757462534737,0.5822330731869318,0.0910891089108911,0.7777777777777778,identity,0,0
algotune,True,included,26,0,0.0,154,0.1311188811188811,133.80769230769232,0.2399506771165104,0.0792666776870897,0.2587642908658586,0.0149809405254537,0.3701566150090337,identity,0,0
bfcl,True,included,26,0,0.0,123,0.0,123.0,0.7527204502814259,0.0562363765920418,0.7577235772357722,0.6211382113821137,0.8439024390243903,identity,0,0
bigcodebench,True,included,26,0,0.0,134,0.5591274397244547,59.07692307692308,0.3726208787810664,0.0911262125380055,0.3842754288663067,0.0081632653061224,0.478125,identity,0,0
crustbench,True,included,26,0,0.0,100,0.1165384615384615,88.34615384615384,0.6921754407676695,0.2278171336728185,0.72375,0.11,0.988,identity,0,0
featurebench-modal,True,included,26,0,0.0,200,0.0525,189.5,0.1440995193562693,0.1465778167715798,0.1124847209018063,0.0,0.5325,identity,0,0
gaia,True,included,26,0,0.0,165,0.2062937062937062,130.96153846153845,0.4894558708487591,0.1785690974253072,0.4574242424242425,0.0666666666666666,0.7587878787878789,identity,0,0
lawbench,True,included,26,0,0.0,181,0.4088397790055249,107.0,0.4574897727584788,0.2303459082469973,0.5476929812427529,0.054100994117647,0.6979414917127071,identity,0,0
omnimath,True,included,26,0,0.0,200,0.7698076923076923,46.03846153846154,0.653948936471923,0.1833895883047832,0.675416675,0.2625,0.9275,identity,0,0
seal0,True,included,26,0,0.0,111,0.002079002079002,110.76923076923076,0.3039100509450876,0.1262273008665941,0.3238738738738739,0.0318042844036697,0.5009009009009009,identity,0,0
spider2,True,included,26,0,0.0,63,0.3956043956043955,38.07692307692308,0.1531786018124393,0.138062288134115,0.1269841269841269,0.0,0.371345,identity,0,0
swtbench,True,included,26,0,0.0,50,0.4938461538461537,25.307692307692307,0.4808478037144424,0.2693769748179254,0.4935,0.0,1.0,identity,0,0
aime,True,included,20,6,0.2307692307692307,60,0.2596153846153846,44.42307692307692,0.7987736939215686,0.1770401204536735,0.8570833333333332,0.3066666666666667,0.9933333333333334,identity,0,0
arc-agi-2,True,included,20,6,0.2307692307692307,100,0.2342307692307692,76.57692307692308,0.1380843401593406,0.2290011641980951,0.0165934065934065,0.0,0.77,identity,0,0
bixbench,True,included,20,6,0.2307692307692307,50,0.2353846153846154,38.23076923076923,0.3328409091818182,0.0829301106439364,0.331,0.09766666,0.461,identity,0,0
compilebench,True,included,20,6,0.2307692307692307,2,0.2307692307692307,1.5384615384615383,0.96,0.1113552872566004,1.0,0.5,1.0,identity,0,0
gpqa-diamond,True,included,20,6,0.2307692307692307,198,0.2752525252525252,143.5,0.7903829543052894,0.0965672896840526,0.7992424242424243,0.6280341948717949,0.9587719315789476,identity,0,0
humanevalfix,True,included,20,6,0.2307692307692307,164,0.4863977485928705,84.23076923076923,0.9583897355461852,0.1144219772943412,0.993602321968768,0.4705882352941176,1.0,identity,0,0
ineqmath,True,included,20,6,0.2307692307692307,21,0.3223443223443223,14.23076923076923,0.7938283219924813,0.2609496852779286,0.925,0.125,1.0,identity,0,0
kumo,True,included,20,6,0.2307692307692307,212,0.3305515239477503,141.92307692307693,0.902911543599132,0.1014139433270873,0.936003600360036,0.5538847067669174,0.9730113636363636,identity,0,0
labbench,True,included,20,6,0.2307692307692307,181,0.4717382065448364,95.6153846153846,0.2534581273626054,0.2307599777664088,0.1582436754870602,0.0105263157894736,0.7259668508287294,identity,0,0
livecodebench,True,included,20,6,0.2307692307692307,100,0.3134615384615384,68.65384615384616,0.8504590964659267,0.0865215131615766,0.858482457894737,0.6609427575757576,0.98,identity,0,0
medagentbench,True,included,20,6,0.2307692307692307,100,0.2307692307692307,76.92307692307692,0.4751749999999999,0.1479815254516589,0.508,0.072,0.65,identity,0,0
mmau,True,included,20,6,0.2307692307692307,999,0.8724108724108725,127.46153846153848,0.5561761074369383,0.1143701163786038,0.580083335,0.100217862745098,0.66283333,identity,0,0
mmmlu,True,included,20,6,0.2307692307692307,150,0.3076923076923076,103.84615384615384,0.6404154295990994,0.1144023631124976,0.6611997198520904,0.316213156462585,0.8451388888888889,identity,0,0
qcircuitbench,True,included,20,6,0.2307692307692307,15,0.8153846153846154,2.769230769230769,0.3545835233333333,0.2094807095129109,0.3627,0.0,0.7333333333333334,identity,0,0
reasoning-gym,True,included,20,6,0.2307692307692307,576,0.5743856837606837,245.15384615384616,0.7081456017135468,0.1289680631868481,0.7407463888888888,0.5057224535864979,0.8911981136363637,identity,0,0
replicationbench,True,included,20,6,0.2307692307692307,90,0.335897435897436,59.76923076923077,0.2489916772596754,0.1684711279467938,0.1961111111111111,0.0455555555555555,0.645505617977528,identity,0,0
simpleqa,True,included,20,6,0.2307692307692307,200,0.2307692307692308,153.84615384615384,0.7444375,0.2332144382724834,0.82275,0.1682499999999999,0.961,identity,0,0
sldbench,True,included,20,6,0.2307692307692307,8,0.8701923076923077,1.0384615384615383,0.846243884375,0.3007768798833556,0.98160875,0.0,0.993031,identity,0,0
strongreject,True,included,20,6,0.2307692307692307,15,0.2307692307692308,11.538461538461538,0.8872500000000001,0.0845433402988602,0.91,0.645,0.975,identity,0,0
swebench-verified,True,included,20,6,0.2307692307692307,100,0.5788461538461537,42.11538461538461,0.6018298248947368,0.2020942563874965,0.678,0.06,0.7720000000000001,identity,0,0
swebenchpro,True,included,20,6,0.2307692307692307,10,0.3230769230769231,6.769230769230769,0.2579375,0.1272149233335067,0.2774999999999999,0.0,0.45,identity,0,0
swesmith,True,included,20,6,0.2307692307692307,10,0.3192307692307692,6.807692307692308,0.2555,0.1571518179624054,0.31,0.0,0.58,identity,0,0
