model,agent,PC1,PC2,PC3,PC4
claude-haiku-4-5-20251001,claude-code,-0.06727770644525546,-0.9377656183913656,1.1216195726232034,0.30410116958158323
claude-opus-4-6,claude-code,0.8167058013219656,-1.116305931839857,1.6256857032077168,-0.0829849785673184
claude-sonnet-4-6,claude-code,0.6074946584281321,-1.1810457641033143,1.3406142698081147,-0.04424117868357366
deepseek-chat,claude-code,0.004900764897620229,-1.3777868948705285,-0.23948684257747704,1.0477195607340255
glm-5,claude-code,-2.3025758766586857,-2.397073297832129,-4.040824354605866,-1.7735047621794435
kimi-k2.5,claude-code,-0.46234160785543216,-1.4358032801667067,-1.6924834609918835,-1.0779987841873526
mimo-v2-pro,claude-code,-1.5765923202642156,-1.915534923940381,-2.999632906217023,-0.18983915309006552
MiniMax-M2.5,claude-code,-2.1112834297840184,-1.6378041492636375,-1.7539760213092805,-0.9480691102018214
gpt-5-mini,codex,0.5272082434616729,0.02247998650425651,1.406271388125521,0.22023165268453884
gpt-5-nano,codex,-7.6971731374077486,2.8895116155186162,-2.537666663007296,4.402775167422034
gpt-5.4,codex,5.791587537199391,3.1286408980934657,-0.3195460072619776,-0.23037805182293472
gemini-3-flash-preview,gemini-cli,2.981586147788363,1.3228146108012733,-1.8674102713607623,-1.03351977719916
gemini-3.1-pro-preview,gemini-cli,7.3397203056629,3.5105527772233334,-2.1441615008412667,-0.7669816209521901
claude-haiku-4-5-20251001,terminus-2,-0.4578946256825532,-1.0796899399501894,0.9617905575129256,0.06399154171097224
claude-opus-4-6,terminus-2,0.9253067393516847,-0.9718639080483877,1.6445887371515966,0.06847676869645297
claude-sonnet-4-6,terminus-2,0.6105730335404909,-1.0323045347218585,1.4182044567912029,0.15249771869948567
deepseek-reasoner,terminus-2,-0.09625878653675052,-0.4931662485099664,1.4935868489675865,1.9098843491766913
gemini-3-flash-preview,terminus-2,2.637680008134894,1.0210231240928584,0.19235395152480414,1.6018583691011985
gemini-3.1-pro-preview,terminus-2,5.887359538443182,1.8047617624021557,-0.6623880053886798,0.894044468150305
glm-5,terminus-2,0.24429433376874782,-1.2535921267008507,1.0161458238161223,0.16941068030096587
gpt-5-mini,terminus-2,-3.668886679136205,2.1804473601532615,2.412811617363525,-1.7366410961910246
gpt-5-nano,terminus-2,-8.38380848979639,5.079677095635684,1.0872527095462774,-2.4280869926480007
gpt-5.4,terminus-2,-0.6827482173376428,-0.5577901192351383,0.8729341592346682,-0.8990144644707823
kimi-k2.5,terminus-2,0.7442536788780255,-1.3003802681845513,1.1446089666730022,0.00955419280032048
mimo-v2-pro,terminus-2,0.17757535190022744,-0.816285037315037,1.1583463738138016,0.4467237450830182
MiniMax-M2.5,terminus-2,-1.7894052658723971,-1.4557171873510115,-0.6392391025985553,-0.08000941394792639
