benchmark,PC1,PC2,PC3,PC4
aider-polyglot,0.11826865697230098,0.03803906962455016,-0.12546443784589156,0.009786305041966493
algotune,0.18845202977734482,-0.05473550749370102,-0.19326959268738828,-0.14511857113483687
bfcl,0.10863718050700147,0.07250074632347939,-0.13464676191772781,-0.12091486560462708
bigcodebench,0.10873444392632742,0.048074294877842455,-0.08801298849615169,-0.050186439190549326
crustbench,0.1975971922658032,0.040517885656959546,-0.2016585347832329,0.12405907416417096
featurebench-modal,0.11506459382173298,-0.030064458536631634,-0.1062782187225954,0.10546201924917492
gaia,0.10808807537276925,-0.033492385609571435,-0.0028778544244845317,0.08219205648246304
lawbench,0.0373941799955472,0.06836677528637553,0.048945395522923936,0.24256262537065917
omnimath,0.02559494460539439,-0.0070914530025523404,-0.06689046591026372,0.0026381415906650764
seal0,0.14575660790463246,0.042334010993863885,-0.002074169369604948,0.1805493236920986
spider2,0.03439370948029553,-0.010323668456333349,0.0036599429226387577,0.06365807412679277
swtbench,0.03504141907036916,-0.042307233833803165,-0.08297417756764297,-0.013351341136975867
aime,0.09390263929197556,0.03197718125440441,-0.04756045356111826,0.3414701568759996
arc-agi-2,0.5158054924861231,-0.49766232473887,0.3428252770665769,0.10597683336192275
bixbench,0.22948534669902973,0.030399344653444314,0.06043035299559662,-0.19414867684322268
compilebench,0.12786768830903894,0.0897502425511421,-0.329191623891796,-0.1342004713816743
gpqa-diamond,0.12516703870273538,0.05425267856838239,-0.14302835284890386,0.1429171880327066
humanevalfix,0.1481032696251104,0.11693370902850238,-0.16164562356106135,0.2979724960651388
ineqmath,-0.041238346901763104,0.12663266847154256,-0.1933152463971182,0.48912844310699566
kumo,0.26884547718143487,0.25413678247008953,-0.2915293228019815,-0.24267699363448844
labbench,0.1338575323091542,-0.15580041509728712,0.051104841552347936,-0.013744842072117673
livecodebench,0.14901386915468828,-0.0798269061687869,-0.1359907372551249,0.029842295685698652
medagentbench,0.0750136704940754,0.07811346221305561,-0.1153645286702757,-0.05107525142052599
mmau,0.022190842673958475,0.00390122372614491,-0.13382085687276102,-0.028948356464494406
mmmlu,0.11832718021365783,-0.11974631503016589,0.0473177993020301,-0.0904994888768224
qcircuitbench,0.03636807766358034,-0.021378444128092866,-0.0261472136862403,-0.001024028628317682
reasoning-gym,0.051544922872064074,-0.031233308347740706,-0.0533917851725412,0.09637834096951216
replicationbench,0.305897286643984,-0.19570841799692115,0.07446815206301098,-0.00829876583609029
simpleqa,0.16560580644169295,0.13990906082640667,0.04655272302153123,0.18686322902912567
sldbench,0.13870555022198883,0.15681843090873016,-0.17434175832935137,-0.20098861453220618
strongreject,-0.07756148601394344,-0.008789503782524095,-0.12020687543340947,-0.1216035543116318
swebench-verified,0.28679315446860043,0.6884410685331951,0.5254522294135274,0.007684781896455024
swebenchpro,0.13816211628915523,-0.0061988035783056466,-0.04816143814058536,-0.14804027583951343
swesmith,0.12308596505333448,0.016406604013844722,0.004152110653080311,-0.1254496710299439
usaco,0.1019202446532277,-0.014436320763477686,-0.1689466962381254,0.20734483431137968
devopsgym,0.03005475004294351,0.030225837403150668,-0.0010829842756612694,-0.011210550811086791
swe-lancer,0.18011570303818641,0.01744568112762212,-0.034918914830092,-0.1832319354070507
swebench-multilingual,0.08055126929776714,-0.06494290367774407,-0.18683784790378455,0.10356368592402666
gso,0.06722555163656173,-0.07684087812133904,0.005137625501318466,-0.06530078861333384
codepde,-0.00483352508529015,0.010677401012187188,-0.027256855972721723,-0.017506306310833806
