model,adjusted_mean,adjusted_std,unadjusted_benchmark_relative_mean,observations
gemini-3.1-pro-preview,0.33738259707446916,0.9365373283039272,0.6206236581563283,80
claude-sonnet-4-6,0.2860461773833355,0.9191260622616299,0.24543246017001294,80
gpt-5.4,0.15496372676433803,1.0096493744387058,0.07443959861195877,80
claude-opus-4-6,0.06742323201075691,0.40589108316965794,0.026809514797434368,80
kimi-k2.5,-0.11895841568476566,0.5668894992253568,-0.1595721328980882,80
claude-haiku-4-5-20251001,-0.13200827061795312,0.4478200908950962,-0.17262198783127566,80
deepseek-chat,-0.16851130256913055,0.6568564886597296,-0.22966583298069582,40
gemini-3-flash-preview,-0.21504987773763556,0.7860445387963,0.06819118334422351,80
gpt-5-mini,-0.2157598958593455,0.7283803836404996,-0.2962840240117247,80
deepseek-reasoner,-0.2581844579076322,0.7122659797903246,-0.2782573619227121,40
mimo-v2-pro,-0.2915566986204811,0.5848206739529013,-0.3321704158338037,80
glm-5,-0.33616876186703454,0.9021478094656562,-0.3767824790803571,80
MiniMax-M2.5,-0.43799615221665505,0.6248184134749637,-0.4786098694299776,80
gpt-5-nano,-1.1894379190697393,1.1709603297514697,-1.2699620472221187,80
