left,right,spearman,abs_spearman
arc-agi-2,replicationbench,0.8753035553675288,0.8753035553675288
labbench,livecodebench,0.8685121107266436,0.8685121107266436
featurebench-modal,spider2,0.8559332673170972,0.8559332673170972
seal0,arc-agi-2,0.8469827080117809,0.8469827080117809
featurebench-modal,lawbench,0.80129963646414,0.80129963646414
crustbench,arc-agi-2,0.7901728922305029,0.7901728922305029
omnimath,aime,0.7889711792916896,0.7889711792916896
kumo,swebench-multilingual,0.7834870221210962,0.7834870221210962
gpqa-diamond,kumo,0.77439446366782,0.77439446366782
seal0,replicationbench,0.7735307785966701,0.7735307785966701
replicationbench,gso,0.7708053491322633,0.7708053491322633
replicationbench,simpleqa,0.7681660899653979,0.7681660899653979
lawbench,gpqa-diamond,0.7669958364920295,0.7669958364920295
omnimath,gpqa-diamond,0.7600749163483707,0.7600749163483707
bixbench,kumo,0.7583104311446645,0.7583104311446645
lawbench,spider2,0.7505435141044288,0.7505435141044288
livecodebench,simpleqa,0.7480968858131488,0.7480968858131488
gaia,simpleqa,0.7478628052235157,0.7478628052235157
aime,gpqa-diamond,0.7467128027681661,0.7467128027681661
algotune,gso,0.7449883842325525,0.7449883842325525
bixbench,swebenchpro,0.7442425246630786,0.7442425246630786
omnimath,seal0,0.7423491303572392,0.7423491303572392
featurebench-modal,swebench-multilingual,0.7415740048296423,0.7415740048296423
gpqa-diamond,humanevalfix,0.7393306714469811,0.7393306714469811
gaia,seal0,0.7375619871858888,0.7375619871858888
mmmlu,swebenchpro,0.7364596061115423,0.7364596061115423
arc-agi-2,qcircuitbench,0.7328484088234637,0.7328484088234637
crustbench,livecodebench,0.7322574600410452,0.7322574600410452
algotune,swebenchpro,0.7268801195870376,0.7268801195870376
crustbench,replicationbench,0.7260664622577014,0.7260664622577014
omnimath,arc-agi-2,0.7250516306051779,0.7250516306051779
swebenchpro,gso,0.7249838804981444,0.7249838804981444
featurebench-modal,kumo,0.7225301358131732,0.7225301358131732
aime,ineqmath,0.7196995915234111,0.7196995915234111
omnimath,livecodebench,0.7184505375847804,0.7184505375847804
bixbench,livecodebench,0.7160666537019023,0.7160666537019023
lawbench,omnimath,0.7160198429148129,0.7160198429148129
spider2,swebench-multilingual,0.7129407091437093,0.7129407091437093
seal0,aime,0.7102450234780453,0.7102450234780453
kumo,livecodebench,0.7093425605536332,0.7093425605536332
aime,simpleqa,0.7051903114186852,0.7051903114186852
aider-polyglot,algotune,0.7039316239316239,0.7039316239316239
crustbench,simpleqa,0.7033661370521078,0.7033661370521078
aime,humanevalfix,0.7024714947001084,0.7024714947001084
livecodebench,mmmlu,0.7003460207612456,0.7003460207612456
aime,arc-agi-2,0.7000350159864566,0.7000350159864566
gaia,replicationbench,0.6825022104707705,0.6825022104707705
aider-polyglot,simpleqa,0.6789460902400297,0.6789460902400297
bixbench,sldbench,0.6780953295906506,0.6780953295906506
gaia,omnimath,0.6778385772913816,0.6778385772913816
algotune,medagentbench,0.6744748140631703,0.6744748140631703
lawbench,seal0,0.6731623931623931,0.6731623931623931
reasoning-gym,usaco,0.6726643598615917,0.6726643598615917
