benchmark,cv_r2_from_other_included_benchmarks,cv_rmse
bigcodebench,-0.43541788850730345,0.5926531874630613
codepde,-0.30496837642116015,0.13114246453561362
strongreject,-0.30025326910295114,1.3098366176395453
bfcl,-0.2650024366153225,0.8549224677741428
mmau,-0.20673660873678146,0.28476287107948023
swtbench,-0.18424948517301143,0.3450570274384952
swebench-verified,-0.17407499071843446,1.6177594610344999
swebench-multilingual,-0.08247754574116573,0.7660011334618927
compilebench,-0.043494823726133,0.9091697945385607
humanevalfix,-0.04275647433923746,1.0615643118138356
reasoning-gym,0.0034554524308321177,0.3542008986643319
usaco,0.009237376623688509,0.8141460492538846
devopsgym,0.015253664054702742,0.16810851189398823
swesmith,0.017340618594620105,0.6037025463289634
simpleqa,0.02235348416714844,0.8800211498374988
ineqmath,0.03502657674935861,1.0175218469935772
gso,0.04301981524477205,0.2642401713020225
mmmlu,0.14321088930755876,0.711912909993674
medagentbench,0.16445946084273455,0.5090025575483785
gaia,0.1872086833103277,0.48561903440942683
aider-polyglot,0.1954416602805492,0.5596827908227785
qcircuitbench,0.25511285906535,0.14150316191107393
livecodebench,0.2817426731084691,0.6593922660367184
omnimath,0.31775283306182855,0.1346171960948934
spider2,0.32184005831145057,0.17310100070328333
featurebench-modal,0.3760020655690339,0.5620766691184467
seal0,0.38011644812077394,0.6238884344554912
swe-lancer,0.4912711805129014,0.5667766988671346
crustbench,0.4970670405953802,0.6535283847767196
kumo,0.5116916626245405,0.9374021974802583
algotune,0.5557673954182918,0.5865043858014656
labbench,0.5606859809452847,0.4544290098242312
swebenchpro,0.5679315928489106,0.38704484153979984
aime,0.5994941109272739,0.44708171599628477
gpqa-diamond,0.6241822238980709,0.40336017366309257
arc-agi-2,0.7528980997582694,0.9880633921332475
lawbench,0.7659426269829374,0.2615107330153709
replicationbench,0.8259732541106335,0.4609405899585249
sldbench,0.8538144732330039,0.29529254805068794
bixbench,0.8710709919554354,0.3121899623276026
