benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
featurebench-modal,hard,121,0.6118870897032301,0.14560344132007097,0.5277856939298945,0.5066733162344448,0.854396558679929,0.37210302216405194
labbench,hard,86,0.5580078868832363,0.18567916812939564,0.4775193798449613,0.49060077519379847,0.8143208318706043,0.4163038758584477
arc-agi-2,hard,79,0.6159197805112789,0.1486731537426567,0.5546727713439268,0.49198761109614864,0.8513268462573433,0.64111419126939
algotune,hard,59,0.6140071394059264,0.1704761993895256,0.4804950228679042,0.6025020177562551,0.8295238006104744,0.3212074229363314
featurebench-modal,frontier,55,0.3433166740226805,0.01798011686643569,0.07324973876698014,0.20109717868338556,0.9820198831335643,0.2250957510258514
swebench-multilingual,hard,53,0.4993956582584723,0.15733042652955853,0.15308916019237884,0.7806511283758787,0.8426695734704415,0.30967566752518144
gaia,hard,52,0.5336541477759712,0.1654022191997357,0.41017526777020447,0.4880111976630964,0.8345977808002643,0.30773162701411305
aider-polyglot,hard,47,0.4963641643660091,0.15145935597381338,0.23393057110862261,0.5408174692049272,0.8485406440261866,0.2700720418982746
lawbench,medium,46,0.550852587855951,0.550705470499488,0.4960144927536232,0.711413043478261,0.4492945295005119,0.34221202586953825
aider-polyglot,medium,45,0.6856014546333783,0.49817663760683756,0.7333333333333333,0.7163157894736842,0.5018233623931624,0.5483072858689941
algotune,frontier,45,0.33266478808764416,0.015210656852565856,0.07037037037037036,0.1400352733686067,0.9847893431474343,0.20832590048687258
replicationbench,hard,40,0.6066913669694711,0.1613819680195512,0.6102564102564102,0.3886217948717949,0.8386180319804488,0.57959491334539
seal0,hard,36,0.5325592685191837,0.1505003643926626,0.3118556701030928,0.6019473081328752,0.8494996356073374,0.17966745950230018
lawbench,hard,34,0.4465487726801822,0.21234271666741983,0.20212418300653592,0.6200163398692811,0.7876572833325802,0.25360179390419213
medagentbench,frontier,34,0.31169498478179436,0.004864634195109386,0.006213753106876553,0.13794531897265946,0.9951353658048906,0.14434603714911515
gaia,medium,32,0.6258073024469296,0.5173177551144679,0.6376582278481012,0.692939082278481,0.4826822448855321,0.4363833834214413
spider2,frontier,32,0.3031580534427324,0.0018162609314512938,0.0048828125,0.04541015625,0.9981837390685487,0.4363470936476824
simpleqa,medium,31,0.6136527894216278,0.5672598100554243,0.5520967741935483,0.7496774193548387,0.4327401899445758,0.438483627332834
kumo,easy,29,0.5996385105887573,0.8894788935698611,0.7362411509477049,0.7443480246631652,0.1105211064301389,0.4596449669876578
swebench-multilingual,medium,29,0.5623166794299743,0.5201225092352522,0.3752535496957404,0.8185936443542934,0.47987749076474784,0.3641583405835465
gpqa-diamond,medium,28,0.6627912776747175,0.5550651290987855,0.6095505617977528,0.8263443017656501,0.4449348709012146,0.44097793359057186
mmmlu,hard,26,0.6375547555754656,0.17217841359557376,0.4344405594405594,0.6863344988344988,0.8278215864044263,0.1718641199845832
swebench-multilingual,frontier,26,0.3044980161499985,0.010751022378386968,0.011463046757164403,0.18235294117647058,0.989248977621613,0.12428979849048562
labbench,medium,25,0.6448945790078402,0.39216336598214446,0.7286666666666666,0.4771111111111111,0.6078366340178555,0.4788976872703353
simpleqa,easy,25,0.5137274782521152,0.788770086991539,0.5218,0.7587999999999999,0.21122991300846095,0.50255812084332
seal0,frontier,23,0.33379619138455857,0.013182831103678894,0.047960555804571946,0.21447781264007174,0.9868171688963211,0.07761426325427057
replicationbench,frontier,23,0.33342368722904375,0.019270691440569733,0.06075808249721293,0.18645484949832775,0.9807293085594303,0.34542242243003757
crustbench,medium,21,0.6321463975942843,0.5409084572419107,0.5922619047619048,0.7403273809523809,0.4590915427580893,0.6373917464957936
seal0,medium,19,0.6368753814416714,0.4806356184312288,0.6489419424850787,0.6172002170374389,0.5193643815687712,0.33845331534966294
bigcodebench,hard,19,0.5974309222416022,0.1371011947123632,0.35121457489878544,0.6260121457489879,0.8628988052876368,0.17437755716831774
bigcodebench,frontier,19,0.349247489303724,0.010623795881967863,0.10020242914979756,0.10425101214574899,0.9893762041180321,0.03345725384631408
reasoning-gym,medium,18,0.654556893098469,0.5556039972710266,0.7054673721340388,0.7301587301587301,0.44439600272897345,0.27267523320186116
gpqa-diamond,easy,17,0.5926212544373998,0.8142473021446504,0.6827495042961005,0.8053536021150033,0.18575269785534965,0.3839685007537819
arc-agi-2,frontier,17,0.34262530850904976,0.023919291620872266,0.04192740926157697,0.2806633291614518,0.9760807083791277,0.4977432798299952
bixbench,frontier,17,0.34159542655107383,0.01003315447681927,0.07585139318885449,0.15092879256965944,0.9899668455231807,0.12984675511668728
