benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
swebench-multilingual,270,270,270,14.403703703703703,0.446011396011396,0.3489008545633616,0.7692307692307693,146.0,27.0,55.0,42.0,0.0
aider-polyglot,225,218,218,24.857777777777777,0.04393162393162393,0.4683447557960602,0.6153846153846154,67.0,16.0,47.0,68.0,20.0
featurebench-modal,200,200,200,24.635,0.052499999999999984,0.36341095006184004,0.11666667307692305,0.0,60.0,119.0,21.0,0.0
simpleqa,200,200,200,20.0,0.2307692307692307,0.49834094904447235,0.8384615384615384,146.0,1.0,3.0,40.0,10.0
gpqa-diamond,198,198,198,18.843434343434343,0.2752525252525252,0.31606926758901516,0.9211538461538461,74.0,1.0,13.0,33.0,77.0
kumo,212,193,193,17.40566037735849,0.33055152394775034,0.4040011089520378,0.9679487307692308,46.0,3.0,4.0,5.0,135.0
lawbench,181,181,181,15.370165745856353,0.4088397790055249,0.3127169610749075,0.5250427307692308,32.0,0.0,33.0,116.0,0.0
labbench,181,181,181,13.734806629834255,0.4717382065448364,0.3602398177082097,0.2461538461538461,10.0,18.0,98.0,55.0,0.0
gaia,165,165,165,20.636363636363637,0.20629370629370622,0.36435257316638875,0.4211538461538462,39.0,13.0,54.0,56.0,3.0
algotune,154,152,152,22.59090909090909,0.1311188811188811,0.3214089921140143,0.1598816468981734,7.0,46.0,58.0,41.0,0.0
mmmlu,150,150,150,18.0,0.3076923076923077,0.159857904924302,0.8743589615384615,42.0,15.0,28.0,16.0,49.0
reasoning-gym,576,136,136,11.065972222222221,0.5743856837606837,0.20829848605986195,0.9057692307692308,59.0,5.0,17.0,26.0,29.0
bfcl,123,123,123,26.0,0.0,0.18893981203968074,0.9307692307692306,41.0,7.0,12.0,15.0,48.0
humanevalfix,164,115,115,13.353658536585366,0.4863977485928705,0.2771647221290755,1.0,11.0,0.0,0.0,0.0,104.0
seal0,111,111,111,25.945945945945947,0.0020790020790020756,0.297264891174345,0.2666666538461538,5.0,23.0,36.0,47.0,0.0
arc-agi-2,100,100,100,19.91,0.23423076923076916,0.5782116841361614,0.0923076923076923,0.0,23.0,73.0,4.0,0.0
livecodebench,100,100,100,17.85,0.31346153846153846,0.3674691616515177,0.966346153846154,22.0,4.0,6.0,7.0,61.0
medagentbench,100,100,100,20.0,0.2307692307692307,0.44168521353342366,0.6153846153846154,44.0,34.0,1.0,21.0,0.0
mmau,999,100,100,3.3173173173173174,0.8724108724108725,0.21863556480442117,0.953846153846154,30.0,16.0,13.0,21.0,20.0
crustbench,100,100,100,22.97,0.1165384615384615,0.5968107522812283,0.7615384615384616,55.0,0.0,13.0,25.0,7.0
usaco,96,91,91,18.270833333333332,0.297275641025641,0.4015508013915563,0.7913461538461539,57.0,0.0,14.0,20.0,0.0
replicationbench,90,90,90,17.266666666666666,0.33589743589743587,0.5218698002020633,0.123076923076923,11.0,24.0,41.0,14.0,0.0
bigcodebench,134,67,67,11.462686567164178,0.5591274397244547,0.1512566530217101,0.1153846153846153,12.0,21.0,19.0,9.0,6.0
spider2,63,63,63,15.714285714285714,0.3956043956043956,0.1946537320283618,0.0346153846153846,8.0,32.0,12.0,10.0,1.0
aime,60,60,60,19.25,0.2596153846153846,0.36418899563241186,0.877243576923077,46.0,0.0,1.0,8.0,5.0
bixbench,50,50,50,19.88,0.23538461538461533,0.2996172111979685,0.11538461538461535,11.0,17.0,13.0,6.0,3.0
swtbench,50,40,40,13.16,0.4938461538461538,0.21763516752101267,0.4346153846153846,11.0,4.0,11.0,14.0,0.0
ineqmath,21,21,21,17.61904761904762,0.3223443223443223,0.15895343649870322,0.8730769230769231,19.0,0.0,0.0,2.0,0.0
swe-lancer,20,20,20,17.1,0.34230769230769226,0.18935914862060868,0.023076923076923002,4.0,11.0,2.0,3.0,0.0
omnimath,200,20,20,5.985,0.7698076923076923,0.3010322113914166,0.9826923076923078,7.0,1.0,2.0,6.0,4.0
strongreject,15,15,15,20.0,0.2307692307692307,-0.026378649472154413,0.9730769230769232,4.0,0.0,0.0,2.0,9.0
swesmith,10,10,10,17.7,0.3192307692307692,0.3520224806107921,0.23525640384615382,1.0,3.0,2.0,4.0,0.0
swebench-verified,100,10,10,10.95,0.5788461538461539,0.3422040414118765,0.8461538461538461,6.0,2.0,0.0,2.0,0.0
swebenchpro,10,8,8,17.6,0.323076923076923,0.39742840584053635,0.15288461538461534,1.0,4.0,1.0,2.0,0.0
gso,102,5,5,8.705882352941176,0.665158371040724,0.3143802716882944,0.0384615384615384,0.0,4.0,0.0,1.0,0.0
qcircuitbench,15,3,3,4.8,0.8153846153846155,0.5431314130909477,0.7222219999999999,1.0,1.0,1.0,0.0,0.0
devopsgym,15,3,3,5.866666666666666,0.7743589743589745,0.2673695722321239,0.0384615384615384,1.0,1.0,0.0,1.0,0.0
compilebench,2,2,2,20.0,0.2307692307692307,0.6126512412524023,0.9692307692307691,0.0,0.0,0.0,0.0,2.0
codepde,5,1,1,9.8,0.6230769230769231,0.15599605729188884,0.4076923076923077,0.0,1.0,0.0,0.0,0.0
sldbench,8,1,1,3.375,0.8701923076923077,0.7429906237789045,0.9115111538461538,1.0,0.0,0.0,0.0,0.0
ds-1000,776,0,0,1.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
financeagent,1,0,0,3.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hle,2272,0,0,2.169894366197183,0.9165425243770315,0.04297347795289784,0.0,0.0,0.0,0.0,0.0,0.0
