left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
arc-agi-2,arc-agi-2,0.9135394666876624,0.8829934966168558,40,40
lawbench,lawbench,0.8705516363370167,0.8785072950090127,40,40
sldbench,swebench-verified,0.8109572204590335,0.7158910320992736,1,9
compilebench,sldbench,0.7274128894197431,0.7274128894197431,2,1
labbench,labbench,0.7015729628943748,0.6636883027553189,40,40
usaco,usaco,0.6786714258157438,0.6316677078239348,40,40
swebench-multilingual,swebench-multilingual,0.6649035492045405,0.6566523005042811,40,40
ineqmath,ineqmath,0.6427486373782503,0.6240216547185766,21,21
arc-agi-2,replicationbench,0.6408451635497746,0.5834304620896131,40,40
swebench-verified,swebench-verified,0.6406524666197282,0.5658034862659878,9,9
simpleqa,simpleqa,0.6125029392478054,0.5795455252345812,40,40
medagentbench,medagentbench,0.5627047139736643,0.5611927528683935,40,40
lawbench,spider2,0.550775330322308,0.5469444556803386,40,32
medagentbench,sldbench,0.5330010999693988,0.504355234992602,40,1
compilebench,compilebench,0.5246835324563526,0.5246835324563526,2,2
crustbench,crustbench,0.521868842502054,0.5193531734618198,40,40
ineqmath,lawbench,0.5199759646846929,0.5108852221769151,21,40
replicationbench,replicationbench,0.5063565693782663,0.49868658022132517,40,40
aime,aime,0.5010069618937264,0.4870964024295506,40,40
compilebench,swebench-verified,0.4998129228184326,0.48519344837960976,2,9
lawbench,usaco,0.4996413995141925,0.48983496665174864,40,40
aider-polyglot,aider-polyglot,0.46688458877106176,0.4573546238011623,40,40
featurebench-modal,featurebench-modal,0.46635138096228945,0.4585190397604522,40,40
lawbench,swebench-multilingual,0.4520143533780425,0.42604298875071167,40,40
arc-agi-2,labbench,0.44759442344029043,0.4615951498672043,40,40
aider-polyglot,arc-agi-2,0.44445993944087775,0.44332521805746766,40,40
qcircuitbench,qcircuitbench,0.4285996106702929,0.3355280071956237,3,3
gaia,simpleqa,0.42780050715439977,0.41660894273837457,40,40
kumo,sldbench,0.4271021960235239,0.4802232144326384,40,1
arc-agi-2,swebenchpro,0.4216955459562961,0.3963626569111126,40,5
labbench,simpleqa,0.4206925413146036,0.4087409550141541,40,40
crustbench,sldbench,0.41897710371728636,0.42316912532692363,40,1
aime,omnimath,0.4161701531029555,0.4143389136190683,40,19
gaia,gaia,0.41559768212201403,0.4056754582661043,40,40
replicationbench,swebenchpro,0.41280836252775466,0.395230093943931,40,5
arc-agi-2,qcircuitbench,0.41072558902107376,0.49181985311038373,40,3
spider2,spider2,0.4073109840044582,0.4394082993390844,32,32
arc-agi-2,simpleqa,0.40251416698651304,0.39258365881918444,40,40
arc-agi-2,crustbench,0.4010773097933942,0.39607246656738854,40,40
sldbench,swebenchpro,0.39833280199502674,0.44665538371413227,1,5
aime,lawbench,0.39833242100805355,0.41912487343249544,40,40
arc-agi-2,gpqa-diamond,0.3901456726867478,0.410858760618764,40,40
labbench,replicationbench,0.38831040701328773,0.3899590538811526,40,40
arc-agi-2,gso,0.3862841743940747,0.33012706099062106,40,4
compilebench,crustbench,0.3845463907041794,0.4205520377094237,2,40
medagentbench,swebench-verified,0.38426887917811303,0.38187838817383785,40,9
arc-agi-2,gaia,0.38412320440914105,0.3869671185654015,40,40
qcircuitbench,replicationbench,0.3802583179819785,0.39251295421242827,3,40
compilebench,swebench-multilingual,0.37754125423919793,0.37671858431848,2,40
crustbench,replicationbench,0.37675865192476676,0.38333407913828155,40,40
replicationbench,simpleqa,0.3758463882883481,0.36663871737446796,40,40
qcircuitbench,swebenchpro,0.37466908535334625,0.3757983524582413,3,5
crustbench,labbench,0.3730775410255793,0.3704708873160732,40,40
compilebench,medagentbench,0.3687137806248291,0.35827772826432225,2,40
crustbench,simpleqa,0.3673661234116171,0.36394134076523926,40,40
crustbench,qcircuitbench,0.3659574120815296,0.37793826508415373,40,3
swebench-multilingual,swtbench,0.36566661115189036,0.37082542506341093,40,39
aime,simpleqa,0.3591680936038145,0.35975229296116223,40,40
labbench,qcircuitbench,0.3580104338516279,0.32207325885646215,40,3
arc-agi-2,bixbench,0.35648436232058445,0.3762751782502673,40,38
aider-polyglot,simpleqa,0.35452506120878247,0.34158973463389025,40,40
aime,ineqmath,0.35352707760712393,0.3604017169735989,40,21
aider-polyglot,crustbench,0.3530536398424723,0.345200701686296,40,40
aider-polyglot,sldbench,0.3481772697273626,0.33964941772482504,40,1
featurebench-modal,spider2,0.3466050905128938,0.36054323915919984,40,32
featurebench-modal,lawbench,0.34326967933124797,0.3834612284313779,40,40
algotune,sldbench,0.340507166294016,0.3506868380799192,40,1
omnimath,simpleqa,0.338011461132694,0.3318474445199306,19,40
gaia,replicationbench,0.3361105360295761,0.34073345934856986,40,40
crustbench,gaia,0.33346172098533405,0.33362263589650537,40,40
aime,humanevalfix,0.33290406664791794,0.3334313167312752,40,35
aider-polyglot,replicationbench,0.3328480065720904,0.32689383421969354,40,40
kumo,swebench-verified,0.33169346380528475,0.37521276113514357,40,9
omnimath,omnimath,0.33099544755518906,0.3540595865745506,19,19
crustbench,swebench-multilingual,0.32364047584327665,0.32097500507055765,40,40
compilebench,kumo,0.3231324930311741,0.35720563120130466,2,40
aider-polyglot,labbench,0.3228490201922349,0.31934605819712436,40,40
arc-agi-2,seal0,0.32037496491563267,0.31092189874221965,40,40
crustbench,featurebench-modal,0.3189955160415988,0.31536848265808476,40,40
spider2,usaco,0.3177081058735325,0.35624913139394176,32,40
sldbench,swesmith,0.315391944437725,0.3093702499956097,1,8
