benchmark,included_in_benchmark_level_key_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation,alignment_quality
hle,False,2272,0,0.99784773292282,1.0,diagnostic_only_insufficient_reliable_tasks
sldbench,True,8,1,1.0,1.0,diagnostic_only_insufficient_reliable_tasks
codepde,True,5,1,0.9583970676921895,0.9997628927056179,diagnostic_only_insufficient_reliable_tasks
gso,True,102,5,0.9823054450949343,0.9992190550566185,strong
compilebench,True,2,2,0.9726830336036503,0.9986981986236309,diagnostic_only_insufficient_reliable_tasks
qcircuitbench,True,15,3,0.9357355982867793,0.9975770760300919,strong
usaco,True,96,91,0.9890963935666662,0.9972318339100346,strong
aider-polyglot,True,225,218,0.9846875146610685,0.9958974358974357,strong
simpleqa,True,200,200,0.9845308924336398,0.9916955017301038,strong
humanevalfix,True,164,115,0.9936120826389622,0.9909378259131706,strong
gpqa-diamond,True,198,198,0.950235862074438,0.9903114186851211,strong
swebench-multilingual,True,270,270,0.9934322139383792,0.989440337909187,strong
featurebench-modal,True,200,200,0.9875156972187838,0.9878570351420465,strong
lawbench,True,181,181,0.9757252496223346,0.9863247863247863,strong
crustbench,True,100,100,0.9833292776250221,0.984957264957265,strong
labbench,True,181,181,0.9893213036326759,0.9826989619377163,strong
seal0,True,111,111,0.9867285564055681,0.9815384615384615,strong
replicationbench,True,90,90,0.9883854520777413,0.9813148788927335,strong
swebenchpro,True,10,8,0.9325499503676619,0.974217007144733,strong
ineqmath,True,21,21,0.9889438614902945,0.9699560796602336,strong
aime,True,60,60,0.9792242426518275,0.9577854671280276,strong
swesmith,True,10,10,0.9676512427020761,0.9577318332852027,strong
bfcl,True,123,123,0.9489012513465241,0.9570866954720924,strong
omnimath,True,200,20,0.9613746943456044,0.9553770014823243,strong
devopsgym,True,15,3,0.8737755148375183,0.9548456270626487,strong
swebench-verified,True,100,10,0.9974489595557507,0.9503033864820991,strong
arc-agi-2,True,100,100,0.9990311761127195,0.9475146460433745,strong
livecodebench,True,100,100,0.9507124944937493,0.9377162629757786,strong
medagentbench,True,100,100,0.9748037285101173,0.9363321799307959,strong
mmau,True,999,100,0.9836372903501719,0.9335640138408303,strong
strongreject,True,15,15,0.9824448368246809,0.9335182293908746,strong
reasoning-gym,True,576,136,0.9902751274548283,0.9287197231833909,strong
kumo,True,212,193,0.9874221598778089,0.9287197231833909,strong
spider2,True,63,63,0.9246821784709089,0.928443649373882,strong
gaia,True,165,165,0.9798829470810543,0.9218669992828727,strong
bixbench,True,50,50,0.9797454301565102,0.9085874754902281,strong
swtbench,True,50,40,0.8535931373507735,0.8741450068399451,strong
quixbugs,False,72,0,0.9973046213044312,0.8548387096774193,diagnostic_only_insufficient_reliable_tasks
bigcodebench,True,134,67,0.9542733534854893,0.8534792396921551,strong
mmmlu,True,150,150,0.9272169594660085,0.8269896193771626,strong
algotune,True,154,152,0.5676122573358492,0.7784615384615383,strong
swe-lancer,True,20,20,0.7970282485211401,0.7766238458638869,strong
skillsbench,False,8,0,0.865848580080803,0.5848670756646217,diagnostic_only_insufficient_reliable_tasks
ds-1000,False,776,0,,,diagnostic_only_insufficient_reliable_tasks
financeagent,False,1,0,,,diagnostic_only_insufficient_reliable_tasks
