benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
lawbench,180,0.8090699857208408,0.6846870437970881
arc-agi-2,94,0.7941338985951073,0.7580225395870921
usaco,91,0.6663887991154329,0.6043675071550169
ineqmath,21,0.6427486373782503,0.6240216547185767
swebench-verified,9,0.6406524666197282,0.5658034862659878
simpleqa,200,0.5948028992870835,0.5540884957641866
medagentbench,71,0.5335750515543091,0.5078830518117274
compilebench,2,0.5246835324563526,0.5246835324563526
labbench,180,0.500626174321759,0.48559292822044703
swebench-multilingual,255,0.4835533052292433,0.4790634946452564
aime,60,0.4831315485452423,0.4700295985691516
crustbench,96,0.48241609841625155,0.4908753664120484
replicationbench,78,0.445275462535516,0.4486412663892764
qcircuitbench,3,0.4285996106702929,0.3355280071956237
spider2,32,0.4073109840044582,0.4394082993390844
aider-polyglot,190,0.33802380646118757,0.37869585252257976
featurebench-modal,174,0.337179122298069,0.35196557903685805
omnimath,19,0.33099544755518906,0.35405958657455056
swtbench,39,0.31037339387908996,0.3323260713513798
gaia,158,0.2940395071141672,0.3202520176142656
strongreject,9,0.2907364372529846,0.402080038300103
swesmith,8,0.2773213991945048,0.2843409789646226
swebenchpro,5,0.2737400245029048,0.33084433051316725
livecodebench,68,0.26822610652409606,0.33713529564248107
mmau,92,0.2592444409202419,0.3352882657119886
gso,4,0.22176665216471422,0.29941279138037097
seal0,97,0.21987477149304238,0.2518294945530068
bixbench,38,0.20900133330181284,0.26576175912161953
algotune,126,0.20545175543728003,0.23743862683320785
gpqa-diamond,178,0.20378819860513891,0.26280713263811306
reasoning-gym,126,0.20287479687261695,0.25852521531481637
mmmlu,132,0.19778264797308265,0.2890943100545658
kumo,151,0.17793037507952084,0.3322962392908421
bfcl,108,0.15928991555539512,0.22120486906825798
humanevalfix,35,0.13643730016387173,0.36838397633222747
swe-lancer,12,0.13534420387002477,0.2353209706229514
bigcodebench,52,0.12309149097933261,0.16324824167711297
devopsgym,3,0.08528028654224418,0.14619348854371564
