model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.833653846153846,0.9134615384615385,0.5346363369440462,0.5687492540138297,0.45,1
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8245192307692306,0.8846153846153846,0.7066109793686103,0.6439875222590001,0.45,2
gpt-5.4,codex,codex + gpt-5.4,0.7923076923076923,0.9230769230769231,0.38660678238976875,0.5695455375509926,0.5,3
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.754326923076923,0.8557692307692308,0.510790861244179,0.5267337781806751,0.05,4
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.651923076923077,0.6923076923076923,0.024416853496244874,0.1884181327375571,0.5,5
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.6221153846153845,0.6153846153846154,0.02780558695231658,0.11597873885590046,0.075,6
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.6153846153846154,0.75,0.11196551319220216,0.2936321724059555,0.425,7
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.6057692307692308,0.5769230769230769,0.02581344264255218,0.0944551825295463,0.05,8
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,0.5975961538461537,0.6538461538461539,-0.009358619391208767,0.1180218163209919,0.4,9
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.5875,0.5961538461538461,-0.019925940904153006,0.07644012946813736,0.075,10
gpt-5-mini,codex,codex + gpt-5-mini,0.5725961538461539,0.6346153846153846,-0.02317599212628221,0.06194248676668295,0.525,11
glm-5,terminus-2,terminus-2 + glm-5,0.548076923076923,0.5384615384615384,-0.09452319884342497,0.015115891546397298,0.325,12
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.5100961538461538,0.4230769230769231,-0.237727585165851,-0.05343602278556295,0.475,13
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,0.508173076923077,0.4807692307692308,-0.11914759757522127,-0.0258599544919093,0.45,14
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.5048076923076923,0.5,-0.14057419943575467,0.01556438932255645,0.075,15
deepseek-chat,claude-code,claude-code + deepseek-chat,0.4850961538461539,0.4807692307692308,-0.22966583298069582,0.02373292330864575,0.525,16
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,0.47211538461538466,0.5,-0.27825736192271205,-0.03179457989215795,0.5,17
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.44134615384615394,0.4230769230769231,-0.2046697762267967,-0.01777513714311805,0.075,18
kimi-k2.5,claude-code,claude-code + kimi-k2.5,0.4394230769230769,0.38461538461538464,-0.30978564640496775,-0.05595492101337225,0.525,19
glm-5,claude-code,claude-code + glm-5,0.4197115384615384,0.28846153846153844,-0.6590417593172893,-0.085283581619358,0.425,20
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,0.3625000000000001,0.28846153846153844,-0.5451932340923861,-0.22671139202081247,0.45,21
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,0.35961538461538456,0.2692307692307692,-0.39750562472466355,-0.17216581998709163,0.425,22
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.35673076923076913,0.2692307692307692,-0.5693920558971673,-0.23943201663000724,0.45,23
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,0.3153846153846154,0.23076923076923078,-0.5597141141352916,-0.3207641648814863,0.475,24
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.16249999999999995,0.11538461538461539,-1.2217669076165398,-0.7557213007001269,0.4,25
gpt-5-nano,codex,codex + gpt-5-nano,0.15673076923076917,0.07692307692307693,-1.3181571868276973,-0.8421286469816349,0.475,26
