benchmark,strongreject,codepde,ineqmath,devopsgym,swtbench,swebench-verified,sldbench,labbench,livecodebench,algotune,gso,mmmlu,bixbench,swebenchpro,reasoning-gym,usaco,humanevalfix,gpqa-diamond,omnimath,aime,gaia,simpleqa,crustbench,seal0,arc-agi-2,replicationbench,kumo,swebench-multilingual,lawbench,featurebench-modal,spider2,aider-polyglot,bigcodebench,bfcl,swesmith,qcircuitbench,mmau,swe-lancer,compilebench,medagentbench
strongreject,1.0,0.28866659334599293,-0.14251025587247504,-0.2558321040254046,0.36214199712994705,0.005198405900258256,0.12190477835337538,0.20152359403022588,0.048476465917923754,-0.17312384398597652,0.041564780451953595,-0.1357341045701865,0.05405405405405406,-0.2296104205917269,0.17036015165441776,-0.1793629238963179,-0.13034985365775179,-0.015927981658746378,-0.0872652055821688,-0.05055402874297763,0.07022525419630152,0.19182830084664113,0.2612345876448433,-0.08570146551194464,-0.05129982977150271,0.0020775628250538753,-0.00969529318358475,0.14039197151388352,-0.033041528872075045,0.2127775990314911,0.03767425805356215,0.14317995844565853,-0.0006884828842774658,-0.088297929908585,0.09785436432846163,-0.1870453870434437,-0.038781172734339,-0.08068720029914554,0.24097247412334172,-0.1682825888293639
codepde,0.28866659334599293,1.0,-0.17976179356297775,-0.2760110891440879,0.1514481098602618,-0.011354024298801788,0.22732844805290273,0.23053031396204027,-0.03929954385644623,-0.27183510074453004,-0.11749585733469818,-0.06401368999297427,-0.1520364782370047,-0.14750009820188342,0.018636897086562132,-0.027550195693178802,0.1393200668024997,-0.1454488272625175,-0.2549645040998556,-0.40271903704440776,-0.09465506866266363,-0.14828487681916824,0.07611382820846842,-0.21867623659893307,-0.20785522131224624,-0.15517242574246295,-0.16165482472909326,-0.04964841149917384,-0.19854030321044935,-0.06284560152182439,-0.049437333327241435,-0.1574629990979426,0.22153313942325528,-0.0733073297727863,-0.12165276909003447,0.027559733583612776,-0.16165482472909326,-0.02206984517661323,-0.0173412157174993,-0.32128389977486455
ineqmath,-0.14251025587247504,-0.17976179356297775,1.0,-0.03736284294563994,-0.0942723621967687,-0.20319921846566757,-0.3831882363414175,-0.19868154746688763,-0.010420360881130469,0.12291290672245692,0.15275870864736502,-0.18027224324355712,-0.24365777894293902,-0.08719877363707687,0.377217063896923,0.36193386793793164,0.5390186027383975,0.3900688423169839,0.4824120512413402,0.7196995915234111,0.40022588932620845,0.2709293829093922,0.19921558196308325,0.45954235631345547,0.3567468600051071,0.26745592928234874,0.13998018116985264,-0.07497018507883,0.373917634776463,0.266805333464599,0.1340390375016713,0.1015067263382088,0.09997014232954042,0.22963780535110323,0.02015805395474469,0.09190465485772982,0.5383853121917409,-0.0003503896396887808,0.15032255659267063,0.3966684042083665
devopsgym,-0.2558321040254046,-0.2760110891440879,-0.03736284294563994,1.0,0.19921994604725068,0.5051678216043695,0.31341958159357125,0.07669649888473705,0.2838522385194925,0.33521527567482906,0.1996914674140088,0.29325131926517106,0.4033117875224026,0.28728561528192975,0.06504163876009564,0.28234838560018394,0.1252009120583248,0.3237043408811696,0.33863653117975445,0.09699851329540274,0.26126593299630063,0.1864777619942626,0.299339393328359,0.3333467401359504,0.34775119932287346,0.24324820969816113,0.33949479653390957,0.22865251810477485,0.3415682965070164,0.19607642416613658,0.16037451363835337,0.3426894178303436,0.14782643276114005,0.27733808624213885,0.3244372713076282,0.2771808273026952,0.14324199056414125,0.3494865469639587,0.4693490417779745,0.26806178286675253
swtbench,0.36214199712994705,0.1514481098602618,-0.0942723621967687,0.19921994604725068,1.0,0.5705069186099139,0.38362986795151505,0.06467258849218994,0.07705670118218376,0.27594460994854536,0.3804146697968972,0.008256075126662547,0.4055164188394274,0.22192041688675085,0.2710744666587536,0.19401776547656985,0.08965389956822309,0.19057773417379378,0.10003419972640219,-0.01926417529554594,0.07472640218878249,0.06604860101330037,0.44657207012738565,0.2078987891557814,0.3385066506221277,0.18851371539212813,0.350195186622603,0.5870513048434474,0.29475124383599266,0.3961005701850727,0.22772011702041722,0.4154556395136092,0.49179206566347466,0.15800273597811218,0.18193360911860304,0.48177111404757766,0.31923490489761847,0.38727221585847227,0.5180670854492426,-0.006880062605552122
swebench-verified,0.005198405900258256,-0.011354024298801788,-0.20319921846566757,0.5051678216043695,0.5705069186099139,1.0,0.5850365103187816,0.15307365044646057,0.21194813138740695,0.2774592435152498,0.20197361860782675,0.20051955567534088,0.6168775001639797,0.37097341773322384,0.20432908091269622,0.07826842760384635,0.12034379322736084,0.372294511832455,0.16302656968122767,0.043636379991524955,0.14563936425588025,0.21298709281577657,0.27573803232718996,0.3366689083845091,0.37996187084960065,0.257316113759548,0.5880521684572173,0.4542572118194485,0.3514713246018239,0.36450504693169095,0.18329765926034516,0.36592949858152674,0.5655145526957053,0.2769902329641978,0.43080858711050096,0.3258271702718304,0.13506498568805345,0.49084485766770125,0.4073634652758322,0.05541127617971423
sldbench,0.12190477835337538,0.22732844805290273,-0.3831882363414175,0.31341958159357125,0.38362986795151505,0.5850365103187816,1.0,0.6606679455201758,0.6052950428050223,0.4148686342744758,0.39043249548125225,0.5125454307571401,0.6780953295906506,0.47282796815507094,0.21491607866318974,0.23948780424303914,0.22477251267301251,0.38103478680865044,0.19663181124151646,-0.033569822271061846,0.35059985241488234,0.41045164137607576,0.510157698697386,0.30822744304305993,0.40048516666403683,0.5077003017695642,0.5360789144110804,0.42462222872147726,0.17234592518367525,0.2966327426368062,0.15202642040545356,0.42346873034152543,0.3863823692462344,0.02563266830707432,0.3182108166612581,0.4545611977397132,0.14777643412106606,0.5236707516356468,0.36922608308720983,0.22564457856425074
labbench,0.20152359403022588,0.23053031396204027,-0.19868154746688763,0.07669649888473705,0.06467258849218994,0.15307365044646057,0.6606679455201758,1.0,0.8685121107266436,0.22459564180685887,0.29148719211344054,0.5605536332179931,0.556094316172754,0.28170964256334374,0.5155709342560554,0.5190311418685121,0.34568897803377724,0.3522491349480969,0.5144566813301599,0.19238754325259516,0.4265638815442316,0.5494809688581315,0.645583491074233,0.38900102738676473,0.4821616735542541,0.528719723183391,0.44844290657439445,0.4393809179734789,0.19811192906699956,0.31103202036909927,0.28605577382521935,0.3460079872246555,0.22394603781072156,0.012556114255132622,0.13236117708979356,0.4908273052778176,-0.04913494809688582,0.19896045446191069,0.0916048841036073,-0.033910034602076124
livecodebench,0.048476465917923754,-0.03929954385644623,-0.010420360881130469,0.2838522385194925,0.07705670118218376,0.21194813138740695,0.6052950428050223,0.8685121107266436,1.0,0.46122933485910833,0.468658474078987,0.7003460207612456,0.7160666537019023,0.5104689469053219,0.5882352941176471,0.5875432525951557,0.5128077696919283,0.6304498269896194,0.7184505375847804,0.4844290657439446,0.6219576595419118,0.7480968858131488,0.7322574600410452,0.5128209830536394,0.6615867790866561,0.6581314878892733,0.7093425605536332,0.6142259059835765,0.39622385813399913,0.48925612053634865,0.4063891989767876,0.5427441390064676,0.2844905887395802,0.21207792981614415,0.18160372582240805,0.5957078930769564,0.11211072664359861,0.2813370636777193,0.35435182713131924,0.32664359861591696
algotune,-0.17312384398597652,-0.27183510074453004,0.12291290672245692,0.33521527567482906,0.27594460994854536,0.2774592435152498,0.4148686342744758,0.22459564180685887,0.46122933485910833,1.0,0.7449883842325525,0.5424001946851706,0.6377703437495318,0.7268801195870376,0.25417485343839,0.15236733433451527,0.3194263427741346,0.49012065784804576,0.4824756439125124,0.46398088942948335,0.4564882952680397,0.48392966006470206,0.3545299145299145,0.5582905982905982,0.5488172506385279,0.6221952772260455,0.49975109884435825,0.33857217666657874,0.38940170940170943,0.3642271074837,0.27559566128345286,0.7039316239316239,0.430500946623567,0.502650032991774,0.412057777576902,0.5439642274622263,0.5258908672629207,0.5443783417638709,0.43619243739174973,0.6744748140631703
