model,adjusted_mean,adjusted_std,unadjusted_benchmark_relative_mean,observations
gemini-3.1-pro-preview,0.31365011838597934,0.9725033992929744,0.583704836036069,80
gpt-5.4,0.2036292168604704,0.8286547801441696,0.16605934795215976,80
claude-opus-4-6,0.08773162025422236,0.37607595606582717,0.034306641682316376,80
claude-sonnet-4-6,0.03571402425684865,0.30646746992359947,-0.01771095431505733,80
kimi-k2.5,-0.10655448600374155,0.5399222936030458,-0.15997946457564755,80
claude-haiku-4-5-20251001,-0.11919909300825404,0.40659688080271644,-0.17262407158016005,80
deepseek-chat,-0.13136256973003635,0.6370718716227827,-0.2296358840709274,40
gemini-3-flash-preview,-0.23436691833240503,0.7906448903220915,0.03568779931768471,80
gpt-5-mini,-0.2591955157244566,0.7192358581945039,-0.2967653846327672,80
glm-5,-0.2695713282430741,0.7389853191445651,-0.3229963068149801,80
deepseek-reasoner,-0.26968789312951946,0.700185585723133,-0.2782645359324404,40
mimo-v2-pro,-0.270755776522937,0.5692618470225647,-0.3241807550948429,80
MiniMax-M2.5,-0.4251072583334041,0.594271237616394,-0.47853223690531016,80
gpt-5-nano,-1.2323340329475903,1.1754231894016347,-1.2699039018559009,80
