benchmark,model_only_r2,agent_only_r2,model_partial_r2_over_agent,agent_partial_r2_over_model,full_model_plus_agent_r2,dominant_dimension
strongreject,0.8341121142770918,0.06734435758056967,0.9084854270908876,0.14171767039436556,0.9758297846714573,model
medagentbench,0.7276818570098237,0.04548579123499297,0.8673254037423965,0.1851293379675658,0.9128111949773895,model
kumo,0.940833892120179,0.12170087517732153,0.8572228461790815,0.03808982923622406,0.978923721356403,model
aider-polyglot,0.913819085169511,0.10370006345190297,0.841104117046721,0.030985095329112866,0.9448041804986239,model
qcircuitbench,0.8977089411594865,0.08281703312432909,0.8336047360819782,0.01871282804682073,0.9164217692063072,model
sldbench,0.9625948488457596,0.1480857429453477,0.8273147630101881,0.012805657109776214,0.9754005059555358,model
swebench-verified,0.5885721525701841,0.05139342737221042,0.8109126179907836,0.2737338927928099,0.862306045362994,model
gpqa-diamond,0.7482425867608677,0.03946842604182399,0.800612682642788,0.0918385219237442,0.8400811086846119,model
livecodebench,0.895469701088591,0.10718822630549985,0.7924303380547153,0.004148863271624115,0.8996185643602151,model
featurebench-modal,0.7455654728432626,0.11991886137959151,0.7844781460412056,0.15883153457753452,0.9043970074207971,model
algotune,0.8717755228534321,0.11597380533742208,0.7779569043630759,0.022155186847065855,0.8939307097004979,model
swe-lancer,0.9352661431178141,0.17816691091426684,0.767729487694842,0.010630255491294704,0.9458963986091088,model
bixbench,0.8195447268910562,0.21301675690872424,0.7462775419505353,0.13974957196820337,0.9592942988592595,model
bfcl,0.9155783605162531,0.20593926592101164,0.7315095136095986,0.021870419014357156,0.9374487795306102,model
crustbench,0.8043750686582231,0.1076320328538346,0.7248352418500947,0.02809220604570628,0.8324672747039293,model
swtbench,0.7140171691626227,0.024294302062784823,0.7162974887755801,0.026574621675742205,0.7405917908383649,model
simpleqa,0.5681600699297307,0.11772109039532119,0.6924186023957661,0.24197962286135666,0.8101396927910873,model
gso,0.6257897399697026,0.08138940499924407,0.6482731411233649,0.1038728061529064,0.729662546122609,model
swebenchpro,0.7879229070946954,0.23672852397716648,0.6425709190134276,0.09137653589589867,0.879299442990594,model
swesmith,0.8028067611220256,0.20410912202027687,0.6234258635928248,0.024728224491076034,0.8275349856131017,model
reasoning-gym,0.5658765857161369,0.1469596273606083,0.6185753200664666,0.1996583617109381,0.765534947427075,model
spider2,0.7256671966036359,0.2477101787433118,0.6126384867387137,0.1346814688783896,0.8603486654820255,model
gaia,0.5180149787298163,0.25866683871222995,0.594257973491954,0.33490983347436765,0.8529248122041839,model
replicationbench,0.8159004019772247,0.35095892149707086,0.580436598413778,0.11549511793362421,0.9313955199108489,model
usaco,0.6748198107993381,0.2540108821052157,0.5331333261566812,0.11232439746255884,0.7871442082618969,model
seal0,0.49324184288630113,0.248549906076853,0.5262471850321745,0.2815552482227264,0.7747970911090275,model
aime,0.5490036784650704,0.18770964743596774,0.5260510754276863,0.16475704439858363,0.713760722863654,model
codepde,0.5025510204081632,0.0009276437847866026,0.5086580086580087,0.00703463203463206,0.5095856524427953,model
omnimath,0.5486079590391648,0.08066242636002507,0.49863759002610175,0.03069205734696201,0.5793000163861268,model
swebench-multilingual,0.624074987815521,0.22127140158836955,0.49526326381641206,0.09245967758926066,0.7165346654047816,model
humanevalfix,0.5059337837627688,0.061942872414575745,0.48456428692398046,0.04057337557578744,0.5465071593385562,model
bigcodebench,0.740090902412484,0.3647873789841093,0.48241750639827874,0.10711398296990404,0.847204885382388,model
mmau,0.5610821809113954,0.23750549498352314,0.4661080046747581,0.14253131874688585,0.7036134996582812,model
compilebench,0.647590361445783,0.24686244979919658,0.46225975329891,0.061531841652323616,0.7091222030981066,model
arc-agi-2,0.864269066075497,0.4681722460719725,0.44983920871716254,0.05374238871363801,0.918011454789135,model
devopsgym,0.4907216494845361,0.18964776632302416,0.4344563082965144,0.13338242513500242,0.6241040746195385,model
ineqmath,0.38192668926882145,0.3788838782202818,0.3538346608386024,0.3507918497900627,0.7327185390588842,model
mmmlu,0.21259324210914532,0.34181429490131343,0.3397118845134547,0.4689329373056228,0.6815261794147681,agent
lawbench,0.56440561384171,0.4962828370533646,0.3179708688080948,0.24984809201974945,0.8142537058614594,model
labbench,0.5098147855574988,0.6168508520435775,0.22060826015909796,0.3276443266451766,0.8374591122026754,agent
