model,agent,mean_delta_vs_terminus,median_delta_vs_terminus,win_rate_vs_terminus,compared_benchmarks
gpt-5.4,codex,0.8077126712542819,0.49341634464804185,0.85,40
gpt-5-mini,codex,0.5472677284656834,0.308700537906079,0.725,40
gemini-3.1-pro-preview,gemini-cli,0.16983687033870795,0.048284404613885404,0.55,40
claude-haiku-4-5-20251001,claude-code,0.06406299485306129,0.0,0.25,40
gemini-3-flash-preview,gemini-cli,0.024003814200609618,0.0,0.475,40
claude-sonnet-4-6,claude-code,0.005159179535623402,0.0,0.175,40
claude-opus-4-6,claude-code,-0.01704483126900084,0.0,0.125,40
gpt-5-nano,codex,-0.0963166284775145,-0.10244768186899411,0.35,40
MiniMax-M2.5,claude-code,-0.16206582227040142,-0.00394054212437385,0.425,40
kimi-k2.5,claude-code,-0.3010767858664999,-0.20210743112101248,0.2,40
mimo-v2-pro,claude-code,-0.4095793469964984,-0.1541652306643775,0.3,40
glm-5,claude-code,-0.4575957827536217,-0.1354302733142873,0.3,40
