similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,medagentbench,1,claude-code + deepseek-chat,deepseek-chat,claude-code,0.65,0.5969521807672097
1,medagentbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.5633210719915922
1,medagentbench,3,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6339999999999999,0.5296899632159743
1,medagentbench,4,codex + gpt-5.4,gpt-5.4,codex,0.6319999999999999,0.52128218602207
1,medagentbench,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6274999999999998,0.5023646873357849
1,medagentbench,6,claude-code + glm-5,glm-5,claude-code,0.5739999999999998,0.2774566473988432
1,medagentbench,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5699999999999998,0.2606410930110345
1,medagentbench,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5559999999999998,0.2017866526537039
1,medagentbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5418685562556075,0.1423796374381817
1,medagentbench,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5380036286752905,0.1261319124552411
1,medagentbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5380000550672179,0.1261168894050149
1,medagentbench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5379978057321941,0.1261074334511576
1,medagentbench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5379619458142155,0.1259566823508797
1,medagentbench,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5279999999999999,0.0840777719390432
1,medagentbench,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.52,0.0504466631634262
1,medagentbench,16,terminus-2 + glm-5,glm-5,terminus-2,0.4960000000000001,-0.0504466631634257
1,medagentbench,17,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4680000000000001,-0.1681555438780866
1,medagentbench,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.468,-0.1681555438780871
1,medagentbench,19,codex + gpt-5-mini,gpt-5-mini,codex,0.43,-0.3279033105622702
1,medagentbench,20,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4270064200388174,-0.3404879872251502
1,medagentbench,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3500000000000001,-0.664214398318444
1,medagentbench,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3479999999999999,-0.6726221755123493
1,medagentbench,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.326,-0.7651077246452969
1,medagentbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.306,-0.8491854965843405
1,medagentbench,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3059999999999997,-0.8491854965843417
1,medagentbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.072,-1.8328954282711505
1,mmau,1,codex + gpt-5.4,gpt-5.4,codex,0.5918799523245204,0.2125162295097341
1,mmau,2,terminus-2 + glm-5,glm-5,terminus-2,0.5879879879879881,0.1424024364254257
1,mmau,3,claude-code + glm-5,glm-5,claude-code,0.5798209136481994,-0.0047275243990138
1,mmau,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.57835677766409,-0.0311039550547494
1,mmau,5,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5776046965451832,-0.0446527071485646
1,mmau,6,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5739659729518951,-0.1102043646280645
1,mmau,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5731206931810799,-0.125432091766513
1,mmau,8,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5728716948547056,-0.1299178001708472
1,mmau,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5723267671472535,-0.1397346805999837
1,mmau,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5713972690031456,-0.1564796029356026
1,mmau,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5713965888037592,-0.1564918567372586
1,mmau,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5713960529262055,-0.1565015105790381
1,mmau,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5713891974603985,-0.1566250118934204
1,mmau,14,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5707078718575679,-0.1688991023550179
1,mmau,15,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5702853770417715,-0.1765103524931251
1,mmau,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5702715921227116,-0.1767586880067827
1,mmau,17,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5698235686572277,-0.1848298371334577
