benchmark,similarity_cluster
medagentbench,1
mmau,1
ineqmath,2
compilebench,3
swtbench,3
aider-polyglot,4
aime,4
algotune,4
arc-agi-2,4
bixbench,4
crustbench,4
featurebench-modal,4
gaia,4
gpqa-diamond,4
gso,4
humanevalfix,4
kumo,4
labbench,4
lawbench,4
livecodebench,4
mmmlu,4
omnimath,4
qcircuitbench,4
reasoning-gym,4
replicationbench,4
seal0,4
simpleqa,4
sldbench,4
spider2,4
swe-lancer,4
swebench-multilingual,4
swebenchpro,4
usaco,4
bfcl,5
bigcodebench,5
codepde,5
devopsgym,5
swebench-verified,5
swesmith,5
strongreject,6
