benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
aider-polyglot,medium,5,0.7397806349190283,0.4652564076923077,0.8884210526315789,0.6557894736842105,0.5347435923076923,0.5712001684097491
arc-agi-2,hard,4,0.7986632092787435,0.23034716288502607,0.949468085106383,0.5332446808510638,0.7696528371149739,0.65679877470832
livecodebench,medium,4,0.7890638409296571,0.4679505186343125,0.8602941176470589,0.8602941176470589,0.5320494813656875,0.2492018428286752
replicationbench,hard,4,0.7504191763082029,0.2344771409210346,0.8942307692307693,0.4358974358974359,0.7655228590789653,0.6037089492634622
humanevalfix,easy,4,0.6898862089080298,0.917240878653595,0.9285714285714286,0.8142857142857143,0.082759121346405,0.523990304076539
featurebench-modal,medium,3,0.813406556132834,0.377481055162151,0.9540229885057471,0.7164750957854406,0.622518944837849,0.6143350297864978
algotune,hard,3,0.7897416703085217,0.22770960544219995,0.753968253968254,0.7830687830687831,0.7722903945578,0.2161538082026199
gpqa-diamond,medium,3,0.7856012487223857,0.48075923164547035,0.8370786516853933,0.900749063670412,0.5192407683545297,0.506475879933285
mmmlu,hard,3,0.7665094387476751,0.21499254803960288,0.6717171717171717,0.845959595959596,0.7850074519603972,-0.22417523080859056
spider2,medium,3,0.7617904570108127,0.44539769576627286,0.9375,0.65625,0.5546023042337271,0.5077545323575219
bixbench,medium,3,0.7484660258886641,0.5330832648663967,0.956140350877193,0.6403508771929824,0.4669167351336034,0.7499844473192141
omnimath,medium,3,0.726367523117625,0.5249685040207281,0.8596491228070176,0.7719298245614036,0.47503149597927186,0.5095350759380128
medagentbench,medium,3,0.7143828943621262,0.6085153709083029,0.9107981220657276,0.6549295774647886,0.3914846290916971,0.5188455443972714
labbench,hard,3,0.710777147352443,0.2059133054132276,0.8537037037037036,0.3444444444444444,0.7940866945867725,0.4986891104898612
swtbench,hard,3,0.7005555692121564,0.20382900520265598,0.8034188034188033,0.45726495726495725,0.796170994797344,0.16701504078626353
aime,easy,3,0.6584020308270376,0.7580585433585162,0.9666666666666667,0.47500000000000003,0.2419414566414838,0.46736569859454186
seal0,medium,3,0.6498025770847174,0.5341880384615384,0.845360824742268,0.4003436426116838,0.46581196153846155,0.4917749179473827
ineqmath,easy,3,0.6288074045910883,0.7530243498896151,0.9206349206349206,0.48412698412698413,0.24697565011038491,-0.10107575952003862
gso,frontier,3,0.6217171425418426,0.016072606303217832,0.5,0.5833333333333334,0.9839273936967822,0.3651921694305023
featurebench-modal,hard,2,0.8307194313477186,0.2615418148390105,0.9425287356321839,0.7413793103448276,0.7384581851609895,0.5302053241908401
bfcl,medium,2,0.8262103919116115,0.5076923076923077,0.9907407407407407,0.8657407407407407,0.49230769230769234,0.4182901273261688
swe-lancer,medium,2,0.7988182513392714,0.372226994642914,0.9166666666666667,0.7291666666666666,0.627773005357086,0.4209482445563991
