model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gpt-5.4,codex,codex + gpt-5.4,0.8355769230769228,0.9615384615384616,0.5699156835793004,0.560326862466761,0.5,1
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.8336538461538462,0.9230769230769231,0.49878640086671516,0.5549899521594629,0.45,2
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8317307692307694,0.9230769230769231,0.6686232712054231,0.6252614662673415,0.45,3
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.6591346153846154,0.7115384615384615,0.023685892217379892,0.1884181327375571,0.5,4
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.6274038461538461,0.5961538461538461,0.04282905731681678,0.08998875202166584,0.075,5
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.6264423076923077,0.5961538461538461,0.025784226047815932,0.09444404549446656,0.05,6
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.6182692307692308,0.7115384615384615,0.04768970641798953,0.19783417966046518,0.425,7
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,0.6091346153846153,0.6442307692307692,-0.009441071642397578,0.11782962945296391,0.4,8
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.6052884615384616,0.5961538461538461,-0.015131364547245665,0.07566793658754735,0.05,9
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.5870192307692308,0.5769230769230769,-0.020290544082869053,0.07566793658754735,0.075,10
gpt-5-mini,codex,codex + gpt-5-mini,0.5658653846153846,0.5865384615384615,-0.0231315203999255,0.06194248676668295,0.525,11
glm-5,terminus-2,terminus-2 + glm-5,0.5634615384615385,0.5673076923076923,-0.09419841543816923,0.015116019251706348,0.325,12
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.5211538461538463,0.5288461538461539,-0.14059257415362938,0.0155458873209427,0.075,13
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,0.5120192307692306,0.4807692307692308,-0.11939108159659377,-0.0258599544919093,0.45,14
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.5100961538461539,0.4326923076923077,-0.2377969876749812,-0.05343602278556295,0.475,15
deepseek-chat,claude-code,claude-code + deepseek-chat,0.4841346153846156,0.46153846153846156,-0.22963588407092744,0.023754161406707948,0.525,16
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,0.47115384615384615,0.4807692307692308,-0.2782645359324403,-0.0318402006279869,0.5,17
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.47019230769230774,0.5192307692307693,-0.20465556900669063,-0.01776412024500845,0.075,18
kimi-k2.5,claude-code,claude-code + kimi-k2.5,0.43894230769230774,0.34615384615384615,-0.3105178575088975,-0.0584111135645538,0.525,19
glm-5,claude-code,claude-code + glm-5,0.4076923076923077,0.3076923076923077,-0.5517941981917909,-0.085283581619358,0.425,20
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,0.3764423076923077,0.3076923076923077,-0.3974993257701095,-0.17216581998709163,0.425,21
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,0.3625000000000001,0.2692307692307692,-0.5289704285930922,-0.1727695703209495,0.45,22
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.36009615384615373,0.28846153846153844,-0.5703992488656089,-0.30124492798690444,0.45,23
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,0.31201923076923077,0.23076923076923078,-0.559565148040511,-0.32063492063492105,0.475,24
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.1634615384615384,0.11538461538461539,-1.2217455876171435,-0.7555872427707632,0.4,25
gpt-5-nano,codex,codex + gpt-5-nano,0.14711538461538456,0.07692307692307693,-1.3180622160946578,-0.8421286469816349,0.475,26
