similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,strongreject,1,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.975,0.9873417721519018
1,strongreject,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9583333333333334,0.7341772151898768
1,strongreject,3,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.95,0.6075949367088627
1,strongreject,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.95,0.6075949367088627
1,strongreject,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.95,0.6075949367088627
1,strongreject,6,codex + gpt-5-mini,gpt-5-mini,codex,0.9383333333333332,0.4303797468354438
1,strongreject,7,codex + gpt-5.4,gpt-5.4,codex,0.9283333333333332,0.2784810126582281
1,strongreject,8,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.925,0.2278481012658251
1,strongreject,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9225,0.1898734177215187
1,strongreject,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9225,0.1898734177215187
1,strongreject,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9225,0.1898734177215187
1,strongreject,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9225,0.1898734177215187
1,strongreject,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9225,0.1898734177215187
1,strongreject,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9225,0.1898734177215187
1,strongreject,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.92,0.1518987341772173
1,strongreject,16,claude-code + glm-5,glm-5,claude-code,0.915,0.0759493670886078
1,strongreject,17,codex + gpt-5-nano,gpt-5-nano,codex,0.905,-0.0759493670886078
1,strongreject,18,terminus-2 + glm-5,glm-5,terminus-2,0.9016666666666668,-0.1265822784810108
1,strongreject,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8966666666666667,-0.2025316455696186
1,strongreject,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.8883333333333333,-0.3291139240506328
1,strongreject,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8766666666666667,-0.50632911392405
1,strongreject,22,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8716666666666666,-0.5822784810126594
1,strongreject,23,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8450000000000001,-0.9873417721518984
1,strongreject,24,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8333333333333333,-1.1645569620253189
1,strongreject,25,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6716666666666666,-3.620253164556969
1,strongreject,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6449999999999999,-4.025316455696212
2,codepde,1,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.56,0.6704545454545454
2,codepde,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5599999999999999,0.6704545454545452
2,codepde,3,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.52,0.5795454545454545
2,codepde,4,terminus-2 + glm-5,glm-5,terminus-2,0.5,0.534090909090909
2,codepde,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4599999999999999,0.443181818181818
2,codepde,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4599999999999999,0.443181818181818
2,codepde,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4599999999999999,0.443181818181818
2,codepde,8,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4599999999999999,0.443181818181818
2,codepde,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4599999999999999,0.443181818181818
2,codepde,10,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4599999999999999,0.443181818181818
2,codepde,11,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4599999999999999,0.443181818181818
2,codepde,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4599999999999999,0.443181818181818
2,codepde,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4599999999999999,0.443181818181818
2,codepde,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4599999999999999,0.443181818181818
2,codepde,15,claude-code + glm-5,glm-5,claude-code,0.4599999999999999,0.443181818181818
2,codepde,16,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4599999999999999,0.443181818181818
2,codepde,17,codex + gpt-5-mini,gpt-5-mini,codex,0.4599999999999999,0.443181818181818
2,codepde,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4599999999999999,0.443181818181818
2,codepde,19,codex + gpt-5.4,gpt-5.4,codex,0.4599999999999999,0.443181818181818
2,codepde,20,codex + gpt-5-nano,gpt-5-nano,codex,0.4599999999999999,0.443181818181818
2,codepde,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.4599999999999999,0.443181818181818
2,codepde,22,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.44,0.3977272727272727
2,codepde,23,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.44,0.3977272727272727
2,codepde,24,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.42,0.3522727272727273
2,codepde,25,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.38,0.2613636363636363
