model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aider-polyglot,0.4095555555555554,,-0.6374104487723712,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aider-polyglot,0.7351111111111114,,0.5643239496221737,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aider-polyglot,0.6417777777777779,,0.2197994121984814,True
deepseek-chat,claude-code,claude-code + deepseek-chat,aider-polyglot,0.5953333333333329,,0.0483574400043091,True
glm-5,claude-code,claude-code + glm-5,aider-polyglot,0.5706666666666662,,-0.0426954734576666,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,aider-polyglot,0.7208888888888889,0.7208888888888888,0.5118249724909436,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,aider-polyglot,0.1839999768032874,,-1.4700114998397802,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,aider-polyglot,0.4056296311111112,,-0.6519023484493267,True
gpt-5-mini,codex,codex + gpt-5-mini,aider-polyglot,0.5462222222222222,,-0.1329280904019654,True
gpt-5-nano,codex,codex + gpt-5-nano,aider-polyglot,0.1933333333333336,,-1.435558960470589,True
gpt-5.4,codex,codex + gpt-5.4,aider-polyglot,0.6659999999999998,0.6659999999999999,0.3092117326251051,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aider-polyglot,0.6746666666666666,,0.3412032968144484,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aider-polyglot,0.7508888888888887,0.7508888888888888,0.6225650023771294,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aider-polyglot,0.4071111066666666,,-0.6464337268727312,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aider-polyglot,0.7617777777777777,,0.662759531743227,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aider-polyglot,0.664888888888889,,0.3051102500367288,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,aider-polyglot,0.5895555555555553,,0.0270297305447477,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aider-polyglot,0.6631111111111108,,0.2985478778953235,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aider-polyglot,0.6995555555555554,,0.433076506794099,True
glm-5,terminus-2,terminus-2 + glm-5,aider-polyglot,0.6026666666666665,,0.0754272250875999,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aider-polyglot,0.4417777777777777,,-0.5184674537094299,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aider-polyglot,0.2311111111111112,,-1.2961085524657616,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aider-polyglot,0.5502222222222221,,-0.1181627530838075,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,aider-polyglot,0.7777777777777776,0.7777777777777778,0.7218208810158595,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,aider-polyglot,0.4879999999999999,,-0.347845778032935,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,aider-polyglot,0.4457777733794346,,-0.5037021326270267,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,algotune,0.1616889412110158,,-1.1417185010429802,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,algotune,0.2387230099690581,,-0.2357086661632727,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,algotune,0.2988451613496116,,0.4713974405646189,True
deepseek-chat,claude-code,claude-code + deepseek-chat,algotune,0.278406655832192,,0.2310169529755856,True
glm-5,claude-code,claude-code + glm-5,algotune,0.2861212899065786,,0.3217499813171871,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,algotune,0.24396187749993,,-0.1740935186950771,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,algotune,0.2478987370453307,,-0.1277914925373231,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,algotune,0.1887830273837236,,-0.823060679441303,True
gpt-5-mini,codex,codex + gpt-5-mini,algotune,0.2195014793636066,,-0.4617761198334037,True
gpt-5-nano,codex,codex + gpt-5-nano,algotune,0.0149809405254537,0.0149809405254537,-2.867174440468242,False
gpt-5.4,codex,codex + gpt-5.4,algotune,0.3695078696298576,,1.3024726997752367,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,algotune,0.2587655315217161,,1.459154925557036e-05,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,algotune,0.3566692542822126,,1.151475719364676,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,algotune,0.1133185513480434,,-1.7106102867081827,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,algotune,0.2726058316226869,,0.1627925443606472,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,algotune,0.2416377803592148,,-0.2014275917961291,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,algotune,0.2802407428870029,,0.2525879401566401,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,algotune,0.2598527640431096,,0.0128017047455933,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,algotune,0.3043720358987554,,0.5363998840081616,True
glm-5,terminus-2,terminus-2 + glm-5,algotune,0.2369871825019504,,-0.2561240068327834,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,algotune,0.1871468311101285,,-0.8423042419269721,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,algotune,0.0868109112465538,,-2.022370823553694,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,algotune,0.2176356293615238,,-0.483720676047966,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,algotune,0.2656238708629453,,0.0806766024526762,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,algotune,0.2325585307018824,,-0.3082100792784946,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,algotune,0.1737183080697159,,-1.0002392197708168,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bfcl,0.7268292682926829,0.726829268292683,-0.417582417582416,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bfcl,0.8,0.8,0.571428571428574,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bfcl,0.8081300813008131,0.8081300813008131,0.6813186813186844,False
deepseek-chat,claude-code,claude-code + deepseek-chat,bfcl,0.7658536585365853,0.7658536585365854,0.1098901098901105,False
glm-5,claude-code,claude-code + glm-5,bfcl,0.8292682926829267,0.8292682926829268,0.967032967032967,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bfcl,0.7479674796747965,0.7479674796747967,-0.1318681318681335,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bfcl,0.7560975609756097,0.7560975609756098,-0.0219780219780215,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bfcl,0.7121951219512193,0.7121951219512195,-0.615384615384617,False
gpt-5-mini,codex,codex + gpt-5-mini,bfcl,0.76260162601626,0.7626016260162601,0.065934065934066,False
gpt-5-nano,codex,codex + gpt-5-nano,bfcl,0.6211382113821137,0.6211382113821139,-1.8461538461538465,False
gpt-5.4,codex,codex + gpt-5.4,bfcl,0.6731707317073171,0.673170731707317,-1.1428571428571406,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bfcl,0.7317073170731707,0.7317073170731707,-0.35164835164835,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bfcl,0.8276422764227642,0.8276422764227642,0.945054945054947,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bfcl,0.7593495934959348,0.759349593495935,0.0219780219780215,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bfcl,0.7626016260162602,0.7626016260162601,0.065934065934069,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bfcl,0.7691056910569106,0.7691056910569105,0.1538461538461565,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bfcl,0.7512195121951218,0.751219512195122,-0.0879120879120875,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bfcl,0.7219512195121951,0.7219512195121951,-0.483516483516482,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bfcl,0.8439024390243903,0.8439024390243902,1.164835164835168,False
glm-5,terminus-2,terminus-2 + glm-5,bfcl,0.8065040650406504,0.8065040650406504,0.6593406593406616,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bfcl,0.7983739837398371,0.7983739837398374,0.549450549450548,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bfcl,0.6325203252032519,0.632520325203252,-1.692307692307693,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bfcl,0.7252032520325202,0.7252032520325203,-0.439560439560439,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bfcl,0.8081300813008131,0.8081300813008131,0.6813186813186844,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bfcl,0.7528455284552845,0.7528455284552845,-0.0659340659340645,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bfcl,0.6764227642276421,0.6764227642276422,-1.098901098901099,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bigcodebench,0.3507447099265532,,-0.4653914958100922,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bigcodebench,0.4220177309155015,,0.523846399999683,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bigcodebench,0.4561346802040077,,0.9973745128440088,True
deepseek-chat,claude-code,claude-code + deepseek-chat,bigcodebench,0.3865641038365612,,0.0317657927270707,True
glm-5,claude-code,claude-code + glm-5,bigcodebench,0.3501881589952064,,-0.4731161757043515,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bigcodebench,0.3720847100064386,,-0.1692017667556758,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bigcodebench,0.3740026936804933,,-0.142581004683397,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bigcodebench,0.376825618475796,,-0.1034000615188373,True
gpt-5-mini,codex,codex + gpt-5-mini,bigcodebench,0.3373098952313393,,-0.6518607605512122,True
gpt-5-nano,codex,codex + gpt-5-nano,bigcodebench,0.2343119525763181,,-2.081426487540506,True
gpt-5.4,codex,codex + gpt-5.4,bigcodebench,0.3698440497713779,,-0.2003011362702609,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bigcodebench,0.4165338635449246,,0.447732754986509,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bigcodebench,0.4066691398775405,,0.3108147690773502,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bigcodebench,0.3776098364251429,,-0.0925154644678923,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bigcodebench,0.3979349643348078,,0.1895882893289211,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bigcodebench,0.3879640621364705,,0.0511965925389441,True
