benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
swebench-multilingual,270,270,270,14.403703703703703,0.446011396011396,0.34369530109548935,0.7659553205579964,147.0,26.0,53.0,44.0,0.0
aider-polyglot,225,218,218,24.857777777777777,0.04393162393162393,0.46013405953775877,0.6153846153846154,67.0,16.0,47.0,68.0,20.0
featurebench-modal,200,200,200,24.635,0.052499999999999984,0.36372114793002874,0.12001093364906815,0.0,55.0,121.0,24.0,0.0
simpleqa,200,200,200,20.0,0.2307692307692307,0.5270888810900879,0.8354636451048812,146.0,1.0,3.0,40.0,10.0
gpqa-diamond,198,198,198,18.843434343434343,0.2752525252525252,0.27870459299188927,0.9093287232673136,87.0,1.0,11.0,35.0,64.0
kumo,212,193,193,17.40566037735849,0.33055152394775034,0.39936647144874754,0.9674188317621473,48.0,3.0,4.0,5.0,133.0
lawbench,181,181,181,15.370165745856353,0.4088397790055249,0.23557796077083556,0.5063806429623722,13.0,0.0,34.0,134.0,0.0
labbench,181,181,181,13.734806629834255,0.4717382065448364,0.39963859343782854,0.2729415430154023,10.0,16.0,86.0,69.0,0.0
gaia,165,165,165,20.636363636363637,0.20629370629370622,0.36945689781907093,0.4365384615384616,37.0,11.0,52.0,62.0,3.0
algotune,154,152,152,22.59090909090909,0.1311188811188811,0.31549912481245396,0.15829602056940756,7.0,45.0,59.0,41.0,0.0
mmmlu,150,150,150,18.0,0.3076923076923077,0.17121899048583628,0.8742939839838265,43.0,15.0,26.0,18.0,48.0
reasoning-gym,576,136,136,11.065972222222221,0.5743856837606837,0.21797582757686074,0.8904591328076261,60.0,5.0,15.0,27.0,29.0
bfcl,123,123,123,26.0,0.0,0.2047927644094238,0.9307692307692306,41.0,7.0,12.0,15.0,48.0
humanevalfix,164,115,115,13.353658536585366,0.4863977485928705,0.2941603994313966,1.0,11.0,0.0,0.0,0.0,104.0
seal0,111,111,111,25.945945945945947,0.0020790020790020756,0.28600914465153504,0.2666666538461538,5.0,23.0,36.0,47.0,0.0
arc-agi-2,100,100,100,19.91,0.23423076923076916,0.6250235948386963,0.1312055681367839,0.0,17.0,79.0,4.0,0.0
livecodebench,100,100,100,17.85,0.31346153846153846,0.3638422241616788,0.9663430341391361,23.0,4.0,4.0,9.0,60.0
medagentbench,100,100,100,20.0,0.2307692307692307,0.3749141214544,0.6225634301530689,44.0,34.0,1.0,21.0,0.0
mmau,999,100,100,3.3173173173173174,0.8724108724108725,0.17904485199300793,0.9384399345477464,30.0,15.0,16.0,20.0,19.0
crustbench,100,100,100,22.97,0.1165384615384615,0.6067243885199153,0.7615376843558064,55.0,0.0,13.0,25.0,7.0
usaco,96,91,91,18.270833333333332,0.297275641025641,0.41216369211676745,0.7804877784075102,57.0,0.0,14.0,20.0,0.0
replicationbench,90,90,90,17.266666666666666,0.33589743589743587,0.5562875719768915,0.16079380541046023,11.0,23.0,40.0,16.0,0.0
bigcodebench,134,67,67,11.462686567164178,0.5591274397244547,0.16442233347269816,0.15459793119309057,12.0,19.0,19.0,11.0,6.0
spider2,63,63,63,15.714285714285714,0.3956043956043956,0.25061736748629515,0.0408097062141955,7.0,32.0,12.0,11.0,1.0
aime,60,60,60,19.25,0.2596153846153846,0.37623983052312104,0.8741384118507008,48.0,0.0,1.0,6.0,5.0
bixbench,50,50,50,19.88,0.23538461538461533,0.3268033542915845,0.13534239902237738,11.0,17.0,13.0,6.0,3.0
swtbench,50,40,40,13.16,0.4938461538461538,0.19568474629104846,0.43936585597320776,10.0,4.0,11.0,15.0,0.0
ineqmath,21,21,21,17.61904761904762,0.3223443223443223,0.03928328195286349,0.8056749352335733,19.0,0.0,0.0,2.0,0.0
swe-lancer,20,20,20,17.1,0.34230769230769226,0.19247287420006803,0.02591733301394195,4.0,11.0,2.0,3.0,0.0
omnimath,200,20,20,5.985,0.7698076923076923,0.27401832294625883,0.9807652930780406,7.0,1.0,2.0,6.0,4.0
strongreject,15,15,15,20.0,0.2307692307692307,-0.0710359611530425,0.9729340464165794,4.0,0.0,0.0,2.0,9.0
swesmith,10,10,10,17.7,0.3192307692307692,0.3971552957489103,0.2520037599435882,1.0,2.0,3.0,4.0,0.0
swebench-verified,100,10,10,10.95,0.5788461538461539,0.23754005341180748,0.8062755676330156,6.0,2.0,0.0,2.0,0.0
swebenchpro,10,8,8,17.6,0.323076923076923,0.4039155200967987,0.1619858046177001,1.0,4.0,0.0,3.0,0.0
gso,102,5,5,8.705882352941176,0.665158371040724,0.34955695192188013,0.06109155017515536,0.0,4.0,0.0,1.0,0.0
qcircuitbench,15,3,3,4.8,0.8153846153846155,0.5165368708488506,0.7222219999999999,1.0,1.0,0.0,1.0,0.0
devopsgym,15,3,3,5.866666666666666,0.7743589743589745,0.26728243163810794,0.1536329443082096,1.0,1.0,0.0,1.0,0.0
compilebench,2,2,2,20.0,0.2307692307692307,0.5972708012026442,0.9692063724289999,0.0,0.0,0.0,0.0,2.0
codepde,5,1,1,9.8,0.6230769230769231,0.028563072879760176,0.4221097008403955,0.0,1.0,0.0,0.0,0.0
sldbench,8,1,1,3.375,0.8701923076923077,0.7233673720700807,0.9116968023305334,1.0,0.0,0.0,0.0,0.0
ds-1000,776,0,0,1.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
financeagent,1,0,0,3.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hle,2272,0,0,2.169894366197183,0.9165425243770315,0.04382641317975274,0.0,0.0,0.0,0.0,0.0,0.0
skillsbench,8,0,0,8.0,0.6923076923076923,0.021129119256028787,0.07913157372018326,0.0,0.0,0.0,0.0,0.0
