left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
arc-agi-2,arc-agi-2,0.9461102482226484,0.9247589471499446,40,40
lawbench,lawbench,0.8983568182371244,0.9102439262615626,40,40
sldbench,swebench-verified,0.8114781138662808,0.7095809585046231,1,9
arc-agi-2,replicationbench,0.7501029737558809,0.6739319856061311,40,40
labbench,labbench,0.7473803249976787,0.6972810528942193,40,40
compilebench,sldbench,0.7275247151111663,0.7275247151111663,2,1
usaco,usaco,0.6711876988748788,0.6227646520263309,40,40
swebench-multilingual,swebench-multilingual,0.6566929518645055,0.6477361596583787,40,40
simpleqa,simpleqa,0.6326195932841465,0.6020399063449339,40,40
replicationbench,replicationbench,0.6171463130430936,0.573764415693962,40,40
swebench-verified,swebench-verified,0.6150683257085983,0.5683853930039743,9,9
arc-agi-2,labbench,0.562881660224357,0.5615226453189388,40,40
medagentbench,medagentbench,0.5496967969188611,0.54047234007102,40,40
lawbench,spider2,0.5399432217810098,0.49088590513401664,40,32
crustbench,crustbench,0.5381749861051347,0.5340272944383543,40,40
compilebench,compilebench,0.5247699531820812,0.5247699531820812,2,2
medagentbench,sldbench,0.5200131760221053,0.49298558328846853,40,1
ineqmath,ineqmath,0.5123547344079844,0.49745799214491637,21,21
arc-agi-2,simpleqa,0.5088309771527659,0.48121333046489,40,40
arc-agi-2,gpqa-diamond,0.5057451378457063,0.4987083912096423,40,40
compilebench,swebench-verified,0.4999214232481584,0.48156341384747375,2,9
aime,aime,0.4946153769905566,0.47731420916886824,40,40
labbench,replicationbench,0.4830126135368357,0.4659563333039167,40,40
labbench,simpleqa,0.47838458582405474,0.4637252988401933,40,40
featurebench-modal,featurebench-modal,0.470306930618286,0.46343178088899484,40,40
aider-polyglot,aider-polyglot,0.46688458877106176,0.4573546238011623,40,40
arc-agi-2,swebenchpro,0.46571821302169025,0.4419151587917057,40,5
arc-agi-2,bixbench,0.4504844379697578,0.4451868029277928,40,38
replicationbench,swebenchpro,0.44550397799663677,0.43221757693205914,40,5
gaia,simpleqa,0.4453314080823264,0.4401221024474079,40,40
replicationbench,simpleqa,0.4451287930937726,0.43266241977706277,40,40
arc-agi-2,crustbench,0.43618162627719426,0.4479144765106517,40,40
gaia,gaia,0.4303936555475426,0.4183818664164704,40,40
arc-agi-2,gaia,0.429905628352613,0.43547917349261867,40,40
kumo,sldbench,0.4282416160286165,0.4789961532319843,40,1
crustbench,sldbench,0.4209249270471951,0.4275059203963944,40,1
crustbench,labbench,0.4196940974850222,0.4165911769980121,40,40
crustbench,replicationbench,0.41543561169828047,0.4246095449707335,40,40
sldbench,swebenchpro,0.4145160617131243,0.44482594513154794,1,5
spider2,spider2,0.41450116161797956,0.4370644446642627,32,32
aime,omnimath,0.4113031298231195,0.40766723449412656,40,19
crustbench,simpleqa,0.4071719925389523,0.4006643129619821,40,40
gpqa-diamond,replicationbench,0.39389517369166754,0.39334162140880546,40,40
arc-agi-2,gso,0.3900346222053417,0.40597867202550786,40,4
gaia,replicationbench,0.38033539303614916,0.3820800812497275,40,40
compilebench,swebench-multilingual,0.37802597138881794,0.37499717181573355,2,40
compilebench,crustbench,0.37784541422393747,0.42099746508481656,2,40
medagentbench,swebench-verified,0.37766212262149496,0.36995430170095206,40,9
crustbench,qcircuitbench,0.3744589376679298,0.38495283111192385,40,3
swebench-multilingual,swtbench,0.3744078232666581,0.37210255291960176,40,39
aime,simpleqa,0.3677184594195245,0.3653822405703177,40,40
lawbench,usaco,0.3668702942751787,0.35058236395844683,40,40
aider-polyglot,arc-agi-2,0.3642539572041298,0.34617103337477145,40,40
bixbench,replicationbench,0.3637387045789679,0.3897893298478755,38,40
compilebench,medagentbench,0.36315697026752297,0.3497537945105337,2,40
crustbench,gaia,0.3607077748945011,0.35848757135826453,40,40
swebenchpro,swebenchpro,0.3560241234164533,0.35704806353965085,5,5
featurebench-modal,spider2,0.35203080124533603,0.3617964112061549,40,32
arc-agi-2,qcircuitbench,0.3513080826927533,0.48122670909935145,40,3
qcircuitbench,swebenchpro,0.3503814871734106,0.3916568156204778,3,5
aider-polyglot,sldbench,0.3466415842814048,0.3402235896862254,40,1
aider-polyglot,crustbench,0.3463719094407398,0.3385191879693971,40,40
qcircuitbench,qcircuitbench,0.3460032872503999,0.2874526304248475,3,3
ineqmath,lawbench,0.34399721025757846,0.37063371963443575,21,40
strongreject,strongreject,0.34379991499772866,0.38881874297363545,9,9
algotune,arc-agi-2,0.34276307092933933,0.3111468740265238,40,40
gso,replicationbench,0.3423837822374513,0.36358032874353985,4,40
aider-polyglot,simpleqa,0.342319468882424,0.32979361034907984,40,40
crustbench,featurebench-modal,0.34202319328652026,0.3361464636970025,40,40
kumo,swebench-verified,0.34143621302325977,0.38028358798136724,40,9
bixbench,simpleqa,0.3411384978374019,0.3357016644051251,38,40
gpqa-diamond,gpqa-diamond,0.34007646448848616,0.3424217747720578,40,40
crustbench,gpqa-diamond,0.3376438093239652,0.337168783788165,40,40
spider2,usaco,0.3374711261922972,0.3589415053098571,32,40
lawbench,swebench-multilingual,0.33611501609003996,0.31180896613499015,40,40
gpqa-diamond,simpleqa,0.3337158838103582,0.3376911346956838,40,40
aime,humanevalfix,0.33346658962023307,0.3313235582741048,40,35
labbench,mmmlu,0.3333256603403142,0.34587743821377015,40,40
algotune,sldbench,0.33324091216178864,0.3497623525016501,40,1
arc-agi-2,mmau,0.3325558190726806,0.3331057823698172,40,40
gaia,labbench,0.33102288803694885,0.34537200230088017,40,40
omnimath,omnimath,0.33099544755518906,0.35443455523675443,19,19
crustbench,swebench-verified,0.3306703064969695,0.3384633654144268,40,9
gpqa-diamond,labbench,0.3288658281993723,0.3289135098396641,40,40
arc-agi-2,mmmlu,0.32785844022259186,0.3831787402606286,40,40
gso,swebenchpro,0.3278342078673803,0.33203678588649355,4,5
qcircuitbench,replicationbench,0.32710576603484826,0.4071116298411185,3,40
crustbench,swebench-multilingual,0.3259680633147267,0.3273154480967736,40,40
sldbench,swesmith,0.3252910333732555,0.3207469709349783,1,8
compilebench,kumo,0.3248540725144752,0.3568253806344323,2,40
arc-agi-2,featurebench-modal,0.32456468089119417,0.3073718748397117,40,40
omnimath,simpleqa,0.32410558583311366,0.31994297094594465,19,40
labbench,qcircuitbench,0.3231877525075251,0.3503237468592046,40,3
bixbench,swebenchpro,0.32227452647430005,0.329806208527263,38,5
replicationbench,swebench-verified,0.3220828407400116,0.3403195421136261,40,9
livecodebench,livecodebench,0.32179798754910505,0.37109940045699064,40,40
featurebench-modal,swebench-multilingual,0.31717137674531054,0.3124011944719852,40,40
swebench-verified,swebenchpro,0.31698132144006597,0.3796233459098206,9,5
crustbench,usaco,0.3169069693352772,0.31544422511013503,40,40
swtbench,swtbench,0.3114990504999652,0.3322522865056122,39,39
livecodebench,simpleqa,0.3112589136029318,0.3191910813703327,40,40
swesmith,swesmith,0.3109313127022436,0.3103878473232956,8,8
spider2,swebench-multilingual,0.31068258054261466,0.3133542168206141,32,40
labbench,swebenchpro,0.3101263002813692,0.29096346766860326,40,5
algotune,replicationbench,0.3087787400482489,0.2988335057698219,40,40
swebenchpro,swesmith,0.30850791889671314,0.29183460384474585,5,8
crustbench,swebenchpro,0.3083668213584855,0.3142742512500583,40,5
aider-polyglot,labbench,0.3072600592082322,0.2935939416663416,40,40
mmmlu,replicationbench,0.30707923013547694,0.3314934685966528,40,40
replicationbench,swesmith,0.30653735136129234,0.33878748022557836,40,8
bixbench,gaia,0.3057661695901597,0.3032763649203287,38,40
bixbench,swebench-verified,0.30563735397512937,0.33683978968054756,38,9
aime,spider2,0.3045678181367657,0.32301215136155237,40,32
mmmlu,swebenchpro,0.3044550107461623,0.31474573798374594,40,5
algotune,qcircuitbench,0.3042617481668962,0.30424441510193717,40,3
compilebench,swebenchpro,0.30392541200372786,0.2915264190329746,2,5
seal0,seal0,0.3031373788404216,0.31054838549439684,40,40
bixbench,crustbench,0.3023502969067706,0.31383475530354266,38,40
aider-polyglot,replicationbench,0.30090689809394566,0.2877587488911034,40,40
aider-polyglot,gaia,0.3006157785148683,0.3002266458510961,40,40
gpqa-diamond,qcircuitbench,0.3003353735853104,0.3474779144754809,40,3
labbench,usaco,0.2993317688557401,0.31393488577070344,40,40
crustbench,livecodebench,0.2985630953498431,0.313106219718974,40,40
mmmlu,simpleqa,0.29750119564068334,0.30515088550745967,40,40
bixbench,sldbench,0.2965612036385771,0.3513717251297582,38,1
livecodebench,qcircuitbench,0.29612550015740435,0.33515007025575205,40,3
