benchmark,included_in_benchmark_level_key_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation,alignment_quality
sldbench,True,8,1,0.9999907130030639,0.9998289867452222,diagnostic_only_insufficient_reliable_tasks
qcircuitbench,True,15,3,0.9411793828336712,0.997434713126593,strong
hle,False,2272,0,0.9978734184980138,0.9972649572649572,diagnostic_only_insufficient_reliable_tasks
aider-polyglot,True,225,218,0.9846875079714517,0.9958974358974357,strong
simpleqa,True,200,200,0.9847518780292042,0.9911111111111112,strong
usaco,True,96,91,0.9889351944106732,0.9897435897435896,strong
swebench-verified,True,100,10,0.874110353201772,0.9856410256410256,strong
gpqa-diamond,True,198,198,0.9398843683997417,0.984957264957265,strong
labbench,True,181,181,0.9892240260260665,0.9842735042735041,strong
codepde,True,5,1,0.7734423011633081,0.9837471520654153,diagnostic_only_insufficient_reliable_tasks
swebench-multilingual,True,270,270,0.993924529337779,0.9829059829059829,strong
seal0,True,111,111,0.9865405561562548,0.9815384615384615,strong
lawbench,True,181,181,0.9799697748460666,0.9808547008547008,strong
crustbench,True,100,100,0.9840900350742444,0.9781196581196581,strong
arc-agi-2,True,100,100,0.982924165028353,0.9700499872051951,strong
aime,True,60,60,0.979150097071386,0.9699145299145299,strong
compilebench,True,2,2,0.9726610167950283,0.9685334485696494,diagnostic_only_insufficient_reliable_tasks
featurebench-modal,True,200,200,0.9837835606953385,0.967179487179487,strong
swebenchpro,True,10,8,0.9396118606573649,0.9658119658119657,strong
swesmith,True,10,10,0.9660161680165035,0.9640782277283297,strong
ineqmath,True,21,21,0.9783063443564983,0.9637606837606837,strong
quixbugs,False,72,0,0.9933570516965351,0.9637482900136797,diagnostic_only_insufficient_reliable_tasks
bfcl,True,123,123,0.9489012513465241,0.9570866954720924,strong
livecodebench,True,100,100,0.9526188840927943,0.95008547008547,strong
reasoning-gym,True,576,136,0.985521376152988,0.95008547008547,strong
medagentbench,True,100,100,0.9716391847050645,0.9473504273504273,strong
strongreject,True,15,15,0.9827518929951387,0.94320925260717,strong
gaia,True,165,165,0.9810412798575765,0.9425641025641024,strong
kumo,True,212,193,0.9871446227540968,0.9418803418803419,strong
omnimath,True,200,20,0.9441818578567096,0.9411965811965811,strong
replicationbench,True,90,90,0.98185406043906,0.9411965811965811,strong
gso,True,102,5,0.9719161891784543,0.937094017094017,strong
devopsgym,True,15,3,0.8812821193308509,0.9364102564102564,strong
humanevalfix,True,164,115,0.9932635768088092,0.9268376068376067,strong
bixbench,True,50,50,0.98070392701034,0.9226823918322588,strong
spider2,True,63,63,0.9279387041340937,0.8970840480274442,strong
bigcodebench,True,134,67,0.9689470567790891,0.8871794871794871,strong
mmau,True,999,100,0.9812049568898971,0.8721367521367521,strong
swtbench,True,50,40,0.857894568286356,0.8687179487179486,strong
mmmlu,True,150,150,0.9294876895023692,0.8666666666666666,strong
algotune,True,154,152,0.5930974929190155,0.8147008547008547,strong
skillsbench,False,8,0,0.9071786973098453,0.8085470085470086,diagnostic_only_insufficient_reliable_tasks
swe-lancer,True,20,20,0.811735124327487,0.8028722975950241,strong
ds-1000,False,776,0,,,diagnostic_only_insufficient_reliable_tasks
financeagent,False,1,0,,,diagnostic_only_insufficient_reliable_tasks
