benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
arc-agi-2,94,0.8589002244103968,0.8229957896391074
lawbench,180,0.836566201223353,0.6871277417521835
usaco,91,0.660237759993206,0.6021751329776804
swebench-verified,9,0.6150683257085983,0.5683853930039743
simpleqa,200,0.599188849192574,0.5584711354202844
labbench,180,0.5417556005733288,0.5105069557707681
replicationbench,78,0.5376898154915282,0.5088227291257413
compilebench,2,0.5247699531820812,0.5247699531820812
ineqmath,21,0.5123547344079844,0.49745799214491637
medagentbench,71,0.5065210565323869,0.4897508573533586
crustbench,96,0.4844875167092273,0.49583935919827965
swebench-multilingual,255,0.48400599338370764,0.4855298213824929
aime,60,0.47215856403851963,0.4587300506576895
spider2,32,0.41450116161797956,0.43706444466426275
swebenchpro,5,0.3560241234164533,0.3570480635396508
qcircuitbench,3,0.3460032872503999,0.2874526304248474
strongreject,9,0.34379991499772866,0.38881874297363545
aider-polyglot,190,0.33802380646118757,0.3786958584794874
featurebench-modal,174,0.3323002445137949,0.34847154962394916
omnimath,19,0.33099544755518906,0.35443455523675443
swtbench,39,0.3114990504999652,0.3322522865056123
swesmith,8,0.3109313127022436,0.3103878473232956
gaia,158,0.29494393692728427,0.3238347513156851
livecodebench,68,0.2701751081376609,0.339419260536315
gso,4,0.26503841108357806,0.34782647461501265
mmau,92,0.2606152256952422,0.3341824689266247
bixbench,38,0.25789955530821257,0.30662633354521535
gpqa-diamond,178,0.22235248003041028,0.2841704888261231
seal0,97,0.2178043393304942,0.2505443749964193
algotune,126,0.21201345937866461,0.2411867210507434
mmmlu,132,0.20632110614704247,0.2932438558695365
reasoning-gym,126,0.2045606990415245,0.25666985876928916
swe-lancer,12,0.18043533214279367,0.2491619696727346
kumo,151,0.17947153377912628,0.3318560085516646
bfcl,108,0.15928991555539512,0.22120486906825798
humanevalfix,35,0.13715431498470124,0.3673729369037016
bigcodebench,52,0.12481316092940574,0.181149291647146
devopsgym,3,0.10943824428107093,0.16699551050777325
