model,agent,agent_model,mean_raw_score_percentile_across_benchmarks,median_raw_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,observed_fraction_on_included_benchmarks,rank
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.7879684418145958,0.8461538461538461,0.8769668293086363,0.6523063171001219,0.9487179487179487,1
gpt-5.4,codex,codex + gpt-5.4,0.7781065088757396,0.8653846153846154,0.7182019527108762,0.5322793148880102,1.0,2
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.7573964497041421,0.8076923076923077,0.7006855527316308,0.5792416715056884,0.9743589743589743,3
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.6686390532544382,0.8076923076923077,0.6121614995675072,0.694336427798733,0.3333333333333333,4
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,0.6222879684418147,0.6538461538461539,0.19426870863226187,0.171071253071253,0.9487179487179487,5
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.618836291913215,0.7307692307692307,0.46922712981246517,0.4921385585211159,0.3076923076923077,6
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.5971400394477318,0.6153846153846154,0.10665084773036515,0.1224879960818958,0.9487179487179487,7
gpt-5-mini,codex,codex + gpt-5-mini,0.5867850098619332,0.5769230769230769,-0.07723512953070925,0.0659331747404835,0.9743589743589743,8
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.5862919132149901,0.6153846153846154,0.2189579841641278,0.1538440743944621,0.3333333333333333,9
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.5734714003944773,0.6153846153846154,0.0985919177497948,0.1554652858360371,0.9743589743589743,10
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,0.5576923076923076,0.5,0.08472279883180203,0.0,0.9743589743589743,11
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.5502958579881658,0.6153846153846154,0.13763259379519807,0.143598265228918,0.3076923076923077,12
glm-5,terminus-2,terminus-2 + glm-5,0.5488165680473371,0.5384615384615384,0.010487283262520793,0.0,0.9743589743589743,13
deepseek-chat,claude-code,claude-code + deepseek-chat,0.5438856015779093,0.5769230769230769,0.02370486419607721,0.0004254644486323,1.0,14
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.5172583826429981,0.4230769230769231,-0.06128868778320156,-0.0568721457291862,0.9743589743589743,15
kimi-k2.5,claude-code,claude-code + kimi-k2.5,0.5059171597633138,0.5,-0.13029341650936038,-0.0259703394901111,0.9743589743589743,16
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,0.4748520710059172,0.46153846153846156,-0.20773043483703793,-0.088893333333333,0.9743589743589743,17
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.4398422090729784,0.38461538461538464,-0.3375872389769287,-0.3882876949575586,0.3333333333333333,18
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,0.4309664694280079,0.40384615384615385,-0.3782223624184078,-0.1154832827034919,0.9743589743589743,19
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,0.41420118343195267,0.34615384615384615,-0.38545883679364923,-0.2373947935179647,0.9743589743589743,20
glm-5,claude-code,claude-code + glm-5,0.41420118343195267,0.4423076923076923,-1.706853765550622,-0.1659650706198525,0.9487179487179487,20
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.381163708086785,0.3076923076923077,-0.8757916391282985,-0.4888933333333329,0.9743589743589743,22
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,0.3653846153846153,0.34615384615384615,-0.5026198903024222,-0.3555599999999999,0.9487179487179487,23
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.3579881656804734,0.2692307692307692,-0.44325142263002065,-0.5540519164595542,0.3333333333333333,24
gpt-5-nano,codex,codex + gpt-5-nano,0.23175542406311633,0.15384615384615385,-3.6711530255542235,-0.9483764592496704,0.9743589743589743,25
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.18885601577909272,0.11538461538461539,-2.2159754270904886,-1.0680515135804054,0.9743589743589743,26
