benchmark,medagentbench,mmau,codepde,ineqmath,aime,gpqa-diamond,sldbench,mmmlu,swebenchpro,labbench,reasoning-gym,bixbench,seal0,arc-agi-2,kumo,bigcodebench,swe-lancer,algotune,swebench-multilingual,compilebench,swebench-verified,humanevalfix,devopsgym,omnimath,gaia,simpleqa,aider-polyglot,crustbench,replicationbench,featurebench-modal,lawbench,swtbench,qcircuitbench,spider2,livecodebench,bfcl,swesmith,strongreject,usaco
medagentbench,1.0,0.42749660502781694,0.22212103376915657,0.37474334843410767,0.42492074182041684,0.5242818364061147,0.3528305165335946,0.22298222918250932,0.3469632215021975,-0.13816690274499044,0.1583447425023034,0.27467077535286133,0.36456910476772225,0.2861785836469381,0.434336550708262,0.11629895843085038,0.4009579199452617,0.3536251916790102,-0.10193261650703944,0.29405330634575394,0.053109537176720886,0.30086320177225073,0.13794268398564366,0.3290878639107709,0.3636052729764528,0.2510260064723341,0.4380985208325068,0.13816690274499044,0.32187447024538296,0.18901813205610674,0.3040355854957834,0.16421484775915154,0.2986657543619569,0.08974708327019289,0.33139536821756366,0.46630174478275743,0.3436701018596842,-0.31177277664244024,-0.06617537436199834
mmau,0.42749660502781694,1.0,0.6817447420024988,0.4683545400142241,0.45702818469109135,0.625982905982906,0.4852111542961411,0.10085470085470086,0.4002052861310404,0.07418803418803419,0.6191452991452991,0.3026158361889252,0.2123076923076923,0.4976060482523789,0.5261538461538462,0.19148572685400916,0.2339261422712214,-0.09743589743589744,-0.15934347984637193,-0.12078162582103222,-0.2243538833043575,-0.08360235100066135,-0.2581210036228822,0.08431720796651956,-0.11044623173900886,-0.37435897435897436,0.1699145299145299,0.15692307692307692,0.21097623833736368,-0.1768125958395051,-0.052307692307692305,0.013679891360890142,-0.05608755457964958,-0.48009212487896663,-0.22324786324786325,0.3194254632767848,-0.001712625063392042,-0.005131715193727802,-0.008226248261185995
codepde,0.22212103376915657,0.6817447420024988,1.0,0.44205110009204,0.3528729046190509,0.5529663992086667,0.4763661867143919,0.11355908410001554,0.21532637953936098,-0.06243798438488827,0.25170312455158084,-0.14246100626854,-0.1978503630196147,0.12901757761108304,0.211508672103809,-0.0411770853735095,-0.18796358130026167,-0.44369992653511225,-0.25447829064955635,-0.25007150987632615,-0.5027916101470009,-0.1916468000192466,-0.46686124759010444,-0.29602735850018924,-0.4699261686228004,-0.6520866994196768,-0.2446788513082809,-0.192387039385937,-0.14050948563472437,-0.430969457436114,-0.38867645279592944,-0.4147690656937238,-0.4869876794851016,-0.6783791432029994,-0.4963819758598617,-0.012882239216840364,-0.3950784774910921,-0.0308498559251512,0.23767943975836836
ineqmath,0.37474334843410767,0.4683545400142241,0.44205110009204,1.0,0.6187150812730274,0.4450907644693247,0.03353293854861169,0.09613413129583416,0.06366592597091411,-0.20218957863287543,0.4396169349293484,-0.26039353301523976,0.347930290134745,0.16769337053215777,0.15155665538809443,-0.03661249412960664,-0.10164271642459359,0.16387277185304117,0.047562025084255354,-0.030502030624111737,-0.43256243637428615,0.08990800658829032,-0.057900284831652646,0.2645361219957883,0.13207871714045014,-0.08587070090837856,-0.0010263430387455605,0.07765995659841408,0.02942686444061842,0.10677618695108822,0.13445093807566844,-0.2758384829569779,-0.23237509916599006,-0.26057459835043206,-0.3677729222171592,0.0711841246340588,-0.10042852128182714,-0.051009928106812735,0.06173909116435868
aime,0.42492074182041684,0.45702818469109135,0.3528729046190509,0.6187150812730274,1.0,0.81558257883688,0.2340439313195403,0.2868435153166309,0.18949627003413103,0.27208960244747404,0.5390324911033818,0.1304057095328817,0.5870684864913343,0.5783452746101796,0.5256510352453092,-0.13452378457076217,-0.04256072050543755,0.21547575074024428,-0.22683730000324948,-0.4519846801347207,-0.45101476040427735,0.3303941047405284,-0.07093521165788029,0.4668056241583849,0.15099608472228407,0.010293427583132687,0.14445110041662873,0.19969249511277415,0.3333924916084068,0.016475117615008084,0.10499296134795341,-0.18465860993488228,-0.11086381228432524,-0.3658706611352194,-0.2611099463587992,0.037583862059237194,-0.16019274264359243,-0.2509881933466055,0.2571380798234156
gpqa-diamond,0.5242818364061147,0.625982905982906,0.5529663992086667,0.4450907644693247,0.81558257883688,1.0,0.628825449436648,0.5104273504273504,0.5647341259849126,0.3299145299145299,0.48854700854700855,0.35151308429628825,0.4242735042735043,0.6426128966778144,0.7285470085470086,-0.1207043956776165,0.047537622479093246,-0.007863247863247864,-0.16139511263409345,-0.30519268858879117,-0.31375291161342206,0.22340213296442285,-0.26747572455955043,0.1904048425801323,0.022567960664936795,-0.15213675213675212,0.20273504273504273,0.13572649572649573,0.37921012693052886,-0.09233926668600846,0.003076923076923077,-0.0919972694019862,-0.17920657682766086,-0.5562416506118201,-0.26974358974358975,0.04445964692289296,-0.22264125824096545,-0.18713654739794053,0.2807207219129721
sldbench,0.3528305165335946,0.4852111542961411,0.4763661867143919,0.03353293854861169,0.2340439313195403,0.628825449436648,1.0,0.5631732002295591,0.6818337723682976,0.3846811476977863,0.20687297276192063,0.5003419972640218,0.20311164598443116,0.44330426507759435,0.6756710647562895,-0.051641586867305064,0.11629895843085038,-0.1788339913297264,0.06703146374829001,0.08860103952672217,0.09626598569339552,0.08431055973815467,-0.14554276246853937,-0.18525307756396414,-0.007181942544459644,-0.13404000879780642,0.26876389519152,0.2212344022759713,0.4114227086183311,0.017444843764627557,0.039664900562616186,0.19924748025285394,0.021207457125625655,-0.5327001068090277,-0.08548469948839695,-0.0013682230403629456,-0.12195975411689966,-0.06227545730456457,0.20997660733784235
mmmlu,0.22298222918250932,0.10085470085470086,0.11355908410001554,0.09613413129583416,0.2868435153166309,0.5104273504273504,0.5631732002295591,1.0,0.7579956530481928,0.4584615384615385,-0.022905982905982905,0.22226021866983206,0.22803418803418804,0.29001369685087103,0.427008547008547,-0.48350146030637314,-0.3488372297026986,0.04752136752136752,-0.0700974535804855,0.04229261976698604,-0.015071100557849968,0.4207869367792623,-0.16907791915163292,-0.007256808882364389,0.22362797386164643,0.107008547008547,0.061196581196581196,0.17333333333333334,0.2940673662400855,0.01949384518926845,-0.019487179487179488,-0.1538987778100141,-0.04548563877495972,-0.29365707911922206,0.08444444444444445,-0.06087551655596113,-0.06028440223139987,-0.2733493626525676,0.1480724687013479
swebenchpro,0.3469632215021975,0.4002052861310404,0.21532637953936098,0.06366592597091411,0.18949627003413103,0.5647341259849126,0.6818337723682976,0.7579956530481928,1.0,0.46690616715288047,0.24456989708008026,0.5713308579302845,0.2774072538908323,0.47733105916722435,0.6239097794042886,-0.221347943162212,0.012147134480599616,0.052676593217248054,0.04892234292456927,0.21042799453340147,0.20116537063605597,0.23444967265278718,-0.16587152741030176,0.03146231048095325,0.19089977169167588,0.08209339202688008,0.2880109836943043,0.3040876062995683,0.5201847721455075,0.1310521832695677,0.11698308363830412,0.18203593080785904,0.09307100221755199,-0.21586771937050567,0.1816316298594722,0.1609923034682287,0.13399601349011564,-0.07359233378358353,0.08676287228184244
labbench,-0.13816690274499044,0.07418803418803419,-0.06243798438488827,-0.20218957863287543,0.27208960244747404,0.3299145299145299,0.3846811476977863,0.4584615384615385,0.46690616715288047,1.0,0.41196581196581195,0.5289793204342004,0.331965811965812,0.596101266050788,0.4386324786324786,-0.08856214866997925,-0.08413133186947437,0.11863247863247864,-0.09095572025565435,-0.2701393460792172,-0.11166315413316114,0.27162091632165075,-0.08453895957581646,0.2729942389079937,0.2732090995649167,0.1794871794871795,0.27794871794871795,0.5022222222222222,0.6763549423521966,0.11217510915929917,-0.0905982905982906,0.2151162916499975,0.167236671886882,-0.14310859146346588,0.21367521367521367,-0.13235294891661212,-0.017811300659277236,0.23297986979524224,0.45347193539787795
reasoning-gym,0.1583447425023034,0.6191452991452991,0.25170312455158084,0.4396169349293484,0.5390324911033818,0.48854700854700855,0.20687297276192063,-0.022905982905982905,0.24456989708008026,0.41196581196581195,1.0,0.46914003079232247,0.5022222222222222,0.6200410759323457,0.530940170940171,0.41272012912998046,0.3122435203123175,0.09811965811965812,0.0981364350126797,-0.23394295979215704,-0.10721032896834182,0.2060572468647006,-0.009008249790865688,0.47894938623604966,0.18601470608675177,0.03452991452991453,0.30803418803418803,0.5131623931623932,0.5176953401017319,0.25068400918831185,0.225982905982906,0.3019836017916499,0.2164842807860865,-0.16061422956297242,-0.046153846153846156,0.1744186148513493,0.0010275750380352251,0.2254533541777748,0.24850124955666025
bixbench,0.27467077535286133,0.3026158361889252,-0.14246100626854,-0.26039353301523976,0.1304057095328817,0.35151308429628825,0.5003419972640218,0.22226021866983206,0.5713308579302845,0.5289793204342004,0.46914003079232247,1.0,0.5522311586950442,0.6485377211320362,0.7488459675183573,0.23495212038303692,0.6013340262395146,0.2014019519946632,0.14517783857729138,-0.0009526993497497008,0.44809932130591223,0.1807646157348913,0.2955904199658669,0.3279947212839589,0.3539671682626539,0.33236451161088737,0.5747991193599811,0.4619593160352971,0.7055403556771546,0.34530528981159836,0.31868695969274385,0.6543526690535787,0.5038481346136547,0.04989959915877498,0.4178492110992843,0.30904737924198034,0.35131946024404664,0.08964928469118635,0.21271915894388765
seal0,0.36456910476772225,0.2123076923076923,-0.1978503630196147,0.347930290134745,0.5870684864913343,0.4242735042735043,0.20311164598443116,0.22803418803418804,0.2774072538908323,0.331965811965812,0.5022222222222222,0.5522311586950442,1.0,0.7144323263224877,0.6895726495726495,0.13404000879780642,0.42099865663139413,0.532991452991453,0.3754488001530394,0.014097539922328681,0.2168183330254325,0.42460281172120123,0.5827644672398495,0.5840003338664674,0.6479740221220489,0.5617094017094018,0.6006837606837607,0.6745299145299145,0.6948196374416904,0.6176470949441899,0.6362393162393163,0.5064979776369575,0.5030780047967349,0.06608378382563715,0.14803418803418802,0.24589604721200028,0.3593087382996504,-0.04276429328106502,0.288604209829942
arc-agi-2,0.2861785836469381,0.4976060482523789,0.12901757761108304,0.16769337053215777,0.5783452746101796,0.6426128966778144,0.44330426507759435,0.29001369685087103,0.47733105916722435,0.596101266050788,0.6200410759323457,0.6485377211320362,0.7144323263224877,1.0,0.8040356147363181,0.20129981481339837,0.3633253506671228,0.26709987882138003,0.09372327826486176,-0.20238795290939124,-0.03717667602370462,0.14140917499676145,0.10432348713487122,0.33600147449713164,0.2558577085478708,0.11080712002321015,0.5304377875185152,0.5642955186367183,0.7224217653116353,0.276257269928156,0.24829002820015608,0.39702360588436536,0.30465275401984265,-0.3103935709198379,-0.0574555437157386,0.11700307902839549,0.02072985160768783,-0.049281317054348406,0.4294541781782535
kumo,0.434336550708262,0.5261538461538462,0.211508672103809,0.15155665538809443,0.5256510352453092,0.7285470085470086,0.6756710647562895,0.427008547008547,0.6239097794042886,0.4386324786324786,0.530940170940171,0.7488459675183573,0.6895726495726495,0.8040356147363181,1.0,0.10189776179016917,0.44596445836501863,0.1117948717948718,0.24277654654704733,-0.11011321723116187,0.21442065793668363,0.23693114412220623,0.20199267800287293,0.21943207810958984,0.20755685035782778,0.11316239316239317,0.4564102564102564,0.40512820512820513,0.656180553272935,0.22913818029490987,0.25743589743589745,0.4049247842823482,0.2274281938747986,-0.27440087720976486,-0.030427350427350428,0.1819425550998389,0.11714355433601567,-0.11597676337824833,0.3633259648690481
bigcodebench,0.11629895843085038,0.19148572685400916,-0.0411770853735095,-0.03661249412960664,-0.13452378457076217,-0.1207043956776165,-0.051641586867305064,-0.48350146030637314,-0.221347943162212,-0.08856214866997925,0.41272012912998046,0.23495212038303692,0.13404000879780642,0.20129981481339837,0.10189776179016917,1.0,0.5418163239837265,0.12104633447557007,0.22845417236662108,0.16443590776679834,0.21925349054723536,-0.0695648857098766,0.2820757348795025,0.04907824069791587,0.08806429548563612,0.0977944962147261,0.3275773684395371,0.25918960884881953,0.08857729138166895,0.24285958966442284,0.32142247007637254,0.5438686585442708,0.4946126290912048,0.13043930306416618,0.11454949731445191,0.34872584741250573,0.08770139621889414,0.0383233583412705,0.04456646359823593
swe-lancer,0.4009579199452617,0.2339261422712214,-0.18796358130026167,-0.10164271642459359,-0.04256072050543755,0.047537622479093246,0.11629895843085038,-0.3488372297026986,0.012147134480599616,-0.08413133186947437,0.3122435203123175,0.6013340262395146,0.42099865663139413,0.3633253506671228,0.44596445836501863,0.5418163239837265,1.0,0.2954856533952271,0.43629212199573425,0.22849637997962344,0.548227480533893,-0.08172235757481551,0.4367029694017865,0.34447064746542355,0.2780913329537687,0.2660738869693133,0.5129959260333803,0.28522573487455943,0.34222678797078177,0.5010263427984947,0.48119017861931074,0.6924392747177557,0.549093397194663,0.20795055879678842,0.27941178104618114,0.46356483065343823,0.45845523059646803,0.1741957665323843,0.0618894045199
