similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_relative_score
1,aime,1,codex + gpt-5.4,gpt-5.4,codex,0.6688842655756789
1,aime,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6688842655756789
1,aime,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6688842655756789
1,aime,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6688842655756789
1,aime,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6688842655756789
1,aime,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6076741286452203
1,codepde,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,2.80832568044706e-15
1,codepde,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0
1,codepde,3,codex + gpt-5.4,gpt-5.4,codex,0.0
1,codepde,4,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0
1,codepde,5,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0
1,codepde,6,codex + gpt-5-mini,gpt-5-mini,codex,0.0
1,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.4503528674960482
1,gpqa-diamond,2,codex + gpt-5.4,gpt-5.4,codex,1.1731890660212836
1,gpqa-diamond,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,1.0520498295209428
1,gpqa-diamond,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9353945170204223
1,gpqa-diamond,5,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7187070575164857
1,gpqa-diamond,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5607703288155412
1,ineqmath,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.41054773404766914
1,ineqmath,2,codex + gpt-5.4,gpt-5.4,codex,0.3818183206612076
1,ineqmath,3,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3818183206612076
1,ineqmath,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3818183206612076
1,ineqmath,5,codex + gpt-5-mini,gpt-5-mini,codex,0.2606062765841007
1,ineqmath,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.18788006832002493
1,medagentbench,1,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5969521807672097
1,medagentbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5633210719915922
1,medagentbench,3,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5296899632159747
1,medagentbench,4,codex + gpt-5.4,gpt-5.4,codex,0.5212821860220704
1,medagentbench,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5023646873357853
1,medagentbench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4924744598007518
