model,adjusted_mean,adjusted_std,raw_normalized_mean,observations
gpt-5.4,0.6611938376824765,1.3377727395653134,0.3284566324638373,78
claude-opus-4-6,0.5199637415517409,1.4655580492613822,0.5406943146899862,78
gemini-3.1-pro-preview,0.37264267574515575,1.2423770570106611,0.7888261910201334,78
claude-sonnet-4-6,0.1575647158414176,1.581605391175378,0.17829528897966287,78
deepseek-chat,0.06755440130140013,1.031345307409174,0.02370486419607721,39
kimi-k2.5,0.011257072923205425,0.9996344074930043,0.03198764606145072,78
gpt-5-mini,-0.14377617911086468,1.7465098006771904,-0.47651338432950396,78
mimo-v2-pro,-0.16748035493154814,1.100354467319456,-0.14674978179330286,78
deepseek-reasoner,-0.2930411182188515,1.087169436619183,-0.20773043483703796,39
gemini-3-flash-preview,-0.3135621325348977,1.2846298017118571,0.10262138274007998,78
claude-haiku-4-5-20251001,-0.41114990394171996,1.669877602729307,-0.39041933080347474,78
MiniMax-M2.5,-0.46476993668628097,1.0513578471565652,-0.44403936354803564,78
glm-5,-0.8689138142822957,5.129477918068871,-0.8481832411440505,78
gpt-5-nano,-2.6108270211037166,6.272838053375285,-2.943564226322356,78
