benchmark,model_only_r2,agent_only_r2,model_partial_r2_over_agent,agent_partial_r2_over_model,full_model_plus_agent_r2,dominant_dimension
kumo,0.9221234710813391,0.0696912615078531,0.9200964395196762,0.06766422994619026,0.9897877010275293,model
omnimath,0.8776532425215867,0.04312767441782328,0.878297642871707,0.043772074767943536,0.9214253172895303,model
swtbench,0.8656169378639433,0.027378399662105868,0.8708124787701037,0.032573940568266235,0.8981908784322096,model
strongreject,0.7216800770706522,0.004618054454731513,0.8486668105113853,0.1316047878954646,0.8532848649661168,model
sldbench,0.9575918291676064,0.12677699457271274,0.8445218037578007,0.013706969162907034,0.9712987983305135,model
medagentbench,0.7063696634049107,0.05075783602028239,0.8324270041957029,0.17681517681107461,0.8831848402159853,model
aider-polyglot,0.8809371149962874,0.1126693535042641,0.8126636590185505,0.044395897526527284,0.9253330125228146,model
qcircuitbench,0.778790690603733,0.04521971037545858,0.7902598104272642,0.05668883019898985,0.8354795208027228,model
featurebench-modal,0.7431396619246993,0.12462291360236977,0.7798446161094983,0.1613278677871688,0.9044675297118681,model
swesmith,0.8872593829866652,0.1736106462446203,0.7704123926551948,0.05676365591314991,0.9440230388998151,model
gaia,0.6201324175838763,0.09777735441084257,0.7559033247514014,0.23354826157836772,0.853680679162244,model
bfcl,0.9155788963521132,0.20593809932396479,0.7315106270242692,0.02186982999612075,0.937448726348234,model
swe-lancer,0.7887556504058857,0.07088793688437178,0.7278884392287639,0.010020725707249989,0.7987763761131357,model
bixbench,0.7917504667893471,0.18882514352726654,0.7141922186526197,0.11126689539053913,0.9030173621798863,model
livecodebench,0.753148280926585,0.1784820192915122,0.6943069649989859,0.11964070336391308,0.8727889842904981,model
crustbench,0.7576123113433757,0.12734847292510343,0.6846343371204469,0.054370498702174586,0.8119828100455503,model
gpqa-diamond,0.7292705623006238,0.181530988106969,0.6593227202024063,0.11158314600875152,0.8408537083093753,model
reasoning-gym,0.6865682216481218,0.2570055065441095,0.6477211965832139,0.21815848147920158,0.9047267031273234,model
simpleqa,0.6086945157471626,0.0562970830734294,0.6427160482495925,0.0903186155758593,0.6990131313230219,model
swebenchpro,0.6703959065782866,0.15346895066033406,0.6297434744268511,0.11281651850889851,0.7832124250871851,model
bigcodebench,0.6451681474907508,0.22555925839832347,0.6224764942199957,0.2028676051275684,0.8480357526183192,model
swebench-verified,0.9130567483825991,0.3183861598270562,0.6218223740178821,0.027151785462339206,0.9402085338449383,model
lawbench,0.6745323616014485,0.1564244473705808,0.6178591057376267,0.09975119150675904,0.7742835531082075,model
replicationbench,0.774730776015155,0.27740495700364043,0.6047823113740369,0.1074564923625223,0.8821872683776774,model
aime,0.6873037717289701,0.25665413180736774,0.5922001204828365,0.16155048056123422,0.8488542522902043,model
swebench-multilingual,0.5393497379788124,0.12696116378426525,0.5902400754866245,0.17785150129207739,0.7172012392708897,model
spider2,0.7116256621470202,0.27282799113034806,0.5587771824282499,0.11997951141157781,0.831605173558598,model
usaco,0.5260031554316116,0.22206468443739658,0.5543077591921646,0.25036928819794957,0.7763724436295611,model
devopsgym,0.5221703504332994,0.008104257277987914,0.5491010311062988,0.03503493795098733,0.5572052883842867,model
algotune,0.5534903677796814,0.15595488906863264,0.5490062777696478,0.15147079905859906,0.7049611668382805,model
mmmlu,0.46425012734536186,0.15976374557192663,0.526723383796467,0.22223700202303176,0.6864871293683936,model
seal0,0.48538272166228336,0.24647859873451583,0.52044043640173,0.28153631347396246,0.7669190351362458,model
codepde,0.5057147577548027,0.17909165317627684,0.5093607852416536,0.1827376806631278,0.6884524384179305,model
mmau,0.4997922354210379,0.24021059637451547,0.4902666178903975,0.23068497884387507,0.730477214264913,model
humanevalfix,0.5009598190451985,0.13983787860870134,0.4589234746524278,0.09780153421593063,0.5987613532611291,model
compilebench,0.704137507931868,0.3487837584673472,0.4544299883604008,0.09907623889588002,0.803213746827748,model
arc-agi-2,0.831871528360268,0.45247071404749095,0.44196970924976775,0.0625688949369907,0.8944404232972587,model
ineqmath,0.34389634181859663,0.4894237802955914,0.28682654927970397,0.43235398775669875,0.7762503295752954,agent
labbench,0.5236975879288617,0.4551051738105756,0.23793209395582005,0.16933967983753395,0.6930372677663956,model
