benchmark,cv_r2_from_other_included_benchmarks,cv_rmse
swe-lancer,-1.595094507759061,2.1352523559496146
bfcl,-1.4106737867812833,1.1801811666108717
swesmith,-0.7792529105098911,1.6129726467182486
bigcodebench,-0.6551074046692138,1.0426006617001355
algotune,-0.6396625289141014,0.8344182000227719
mmmlu,-0.5966136901902306,1.5082507753484646
qcircuitbench,-0.5832437532458645,1.5153558523688841
strongreject,-0.44010254677397587,1.9711490643972334
humanevalfix,-0.4243712665826227,14.996007243743753
aider-polyglot,-0.2676518037251119,0.8580064436992968
livecodebench,-0.23763516956080877,1.6425688856627303
gaia,-0.17930318262766543,0.6888503237440037
usaco,-0.07872006715591207,0.6370553070798218
swebench-multilingual,-0.07726128223518636,1.0518531513427025
seal0,-0.023652095465821033,0.8083230638377722
ineqmath,-0.013979393346470914,1.2500407479554376
medagentbench,0.031532903686149916,0.552891972244361
devopsgym,0.18283072604313744,0.7332221410815539
swebench-verified,0.20589224257618766,2.860090059111083
swebenchpro,0.2683240793677705,0.6433496269674557
simpleqa,0.333990533781077,1.1117104793389532
omnimath,0.3383627281148177,0.7931822082445686
crustbench,0.4388091970317358,0.640393452628863
compilebench,0.4588888135868613,3.228312074123067
featurebench-modal,0.47907762889409544,0.5309529153082182
lawbench,0.5419170180184802,0.4048625554720901
sldbench,0.5573481614322484,4.760858826814304
reasoning-gym,0.5994571358270888,0.3968022449104871
aime,0.6336383626520037,0.3847369725934193
mmau,0.6767681660439804,1.2430427114935805
labbench,0.6835159445503426,0.561345890994651
swtbench,0.6887444328816476,0.475078004253047
kumo,0.6905758571224123,0.9845244109439799
replicationbench,0.7146317328774126,0.5669038928138326
bixbench,0.7450391525459958,0.4782078503676688
arc-agi-2,0.7486625055797171,1.214167618341139
spider2,0.7698433324485654,0.47217079101996573
gpqa-diamond,0.7983660096195425,0.46716136107658157
codepde,0.8203183961079986,6.946607010403888e-16
