benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
swebench-multilingual,270,254,213,12.85925925925926,0.5054131054131054,0.21219949136920602,0.5728162143458935,8.0,23.0,59.0,164.0,0.0
aider-polyglot,225,218,176,24.057777777777776,0.07470085470085465,0.43384404414626104,0.6230769230769232,70.0,16.0,48.0,64.0,20.0
simpleqa,200,200,173,20.0,0.2307692307692307,0.3312080193175572,0.7668885218793908,132.0,1.0,3.0,58.0,6.0
featurebench-modal,200,200,138,24.635,0.052499999999999984,0.32194869220009975,0.1205537968477757,0.0,57.0,120.0,23.0,0.0
labbench,181,181,119,13.734806629834255,0.4717382065448364,0.2061756867686366,0.2467045417773263,4.0,11.0,100.0,66.0,0.0
crustbench,100,100,87,22.17,0.14730769230769225,0.3607453393733404,0.7389828048745035,48.0,0.0,14.0,31.0,7.0
gpqa-diamond,198,176,80,13.277777777777779,0.48931623931623935,0.24110593633647437,0.8841011275229396,79.0,0.0,11.0,34.0,52.0
arc-agi-2,100,100,76,19.91,0.23423076923076916,0.2898828892848306,0.0949303476993288,0.0,23.0,73.0,4.0,0.0
seal0,111,111,69,25.945945945945947,0.0020790020790020756,0.26159162936716257,0.2666666538461538,5.0,23.0,36.0,47.0,0.0
kumo,212,193,67,17.160377358490567,0.3399854862119013,0.33884266823420184,0.9497490614432474,79.0,3.0,2.0,9.0,100.0
gaia,165,165,62,20.636363636363637,0.20629370629370622,0.05544244710661372,0.3726369511690641,27.0,11.0,58.0,67.0,2.0
medagentbench,100,100,61,20.0,0.2307692307692307,0.3128017835092667,0.5574610892846412,41.0,33.0,2.0,24.0,0.0
replicationbench,90,90,60,15.4,0.4076923076923077,0.3112506584238738,0.13366510853083685,6.0,26.0,37.0,21.0,0.0
mmau,999,100,59,3.3173173173173174,0.8724108724108725,0.22970450114707655,0.9182465866034436,40.0,15.0,12.0,23.0,10.0
mmmlu,150,150,59,18.0,0.3076923076923077,0.10859637799308086,0.8033795792401717,66.0,15.0,21.0,27.0,21.0
lawbench,181,50,49,11.287292817679559,0.5658733531661708,0.2370671831967737,0.5028076271307529,2.0,0.0,10.0,38.0,0.0
bfcl,123,123,38,26.0,0.0,0.21296028674070608,0.9307692307692308,41.0,7.0,12.0,15.0,48.0
reasoning-gym,576,52,32,7.487847222222222,0.7120058760683761,0.1713593491502653,0.850266194342062,26.0,0.0,7.0,16.0,3.0
livecodebench,100,100,25,15.5,0.4038461538461538,0.21552248195639026,0.9338982695975264,36.0,4.0,4.0,13.0,43.0
bixbench,50,50,21,18.98,0.27,0.16889537539994764,0.12892332903311485,10.0,17.0,13.0,8.0,2.0
humanevalfix,164,39,12,10.073170731707316,0.6125703564727956,0.3983001244591123,1.0,13.0,0.0,0.0,0.0,26.0
swtbench,50,40,11,13.16,0.4938461538461538,0.029452012841743147,0.4653998182098424,7.0,1.0,13.0,19.0,0.0
swesmith,10,10,8,17.7,0.3192307692307692,0.30945392826366025,0.23678699923384894,1.0,2.0,3.0,4.0,0.0
swe-lancer,20,20,8,17.1,0.34230769230769226,0.13317364951914598,0.03618786009562495,4.0,11.0,2.0,3.0,0.0
swebench-verified,100,10,8,8.44,0.6753846153846154,0.20462221912465084,0.7206573073594104,6.0,2.0,0.0,2.0,0.0
bigcodebench,15,15,7,23.666666666666668,0.08974358974358967,0.19802754527237745,0.3771715788409802,1.0,4.0,3.0,7.0,0.0
aime,60,6,4,9.2,0.6461538461538461,0.19297695116036567,0.8366769275209014,5.0,0.0,0.0,1.0,0.0
