benchmark,included_in_benchmark_level_paper_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation
aider-polyglot,True,225,218,0.9860718759238349,0.9945299145299145
seal0,True,111,111,0.9854210846822833,0.9842735042735041
bfcl,True,123,123,0.9489018397784231,0.9545144197061096
featurebench-modal,True,200,200,0.9778166435184081,0.9391245419251083
omnimath,True,2,2,0.819527535823975,0.89226077017648
swebenchpro,True,10,8,0.7605297059807815,0.852403053879105
replicationbench,True,90,90,0.8752000615644112,0.8298854626333576
sldbench,True,1,0,0.6547834631574382,0.8173734610123119
bigcodebench,True,15,15,0.7264240106562974,0.8083433183622816
bixbench,True,50,50,0.6524548157279787,0.7813301533239482
lawbench,True,181,50,0.7185372563368523,0.7757264957264958
labbench,True,181,181,0.8406196540475432,0.7743589743589743
medagentbench,True,100,100,0.5462986546241496,0.7554720004051582
swesmith,True,10,10,0.7879838557573311,0.7127945513837677
ineqmath,True,21,1,0.6875012624477945,0.6914130937682592
strongreject,True,15,15,0.8062692142436984,0.6893604076907681
gso,False,102,2,0.628854472393971,0.6465762903698575
kumo,True,212,193,0.6615174712092896,0.6376068376068377
crustbench,True,100,100,0.4697259525467008,0.6266666666666666
swebench-multilingual,True,270,254,0.42741105504194576,0.5860830996924494
arc-agi-2,True,100,100,0.8194144725326707,0.5818368479143425
devopsgym,True,15,3,0.671400419620453,0.5477708815137943
simpleqa,True,200,200,0.47032179968380694,0.5254700854700854
reasoning-gym,True,576,52,0.26725060866163863,0.5158974358974359
swe-lancer,True,20,20,0.4832498385144722,0.5082079640570688
qcircuitbench,True,15,3,0.38725758505549,0.4989740373884679
usaco,True,96,1,0.5712363012589541,0.47952172155830025
mmau,True,999,100,0.7885437138606454,0.4659829059829059
gpqa-diamond,True,198,176,0.2858211741001096,0.4659829059829059
skillsbench,False,8,0,0.43836189452701113,0.45777777777777773
quixbugs,False,72,0,0.3372662922612485,0.40205308974100745
gaia,True,165,165,0.07562997382190688,0.32860318483339784
livecodebench,True,100,100,0.3070091693444466,0.3121367521367521
compilebench,True,2,2,0.46801175019717556,0.31157314821053267
aime,True,60,6,0.27586717321716314,0.29507825738313703
algotune,True,154,8,0.41664280127315556,0.2793162393162393
humanevalfix,True,164,39,0.5069026353533197,0.2698864277116786
mmmlu,True,150,150,0.09868110689264287,0.22324786324786322
hle,False,2272,0,0.20596854624969618,0.1569230769230769
swebench-verified,True,100,10,0.4263815864898039,0.15002595555314285
swtbench,True,50,40,-0.19756278908236102,0.01641586963306817
spider2,True,63,6,-0.0021175772814055233,-0.05645568287090856
codepde,True,1,1,,
ds-1000,False,776,0,,
financeagent,False,1,0,,
