agent,benchmark,mean_delta_vs_terminus,compared_models
codex,sldbench,3.4001477280636165,3
codex,mmmlu,2.257795956982065,3
gemini-cli,strongreject,2.202551161845738,2
codex,kumo,1.817682372143813,3
gemini-cli,labbench,1.7194672546276006,2
codex,arc-agi-2,1.698060606060606,3
codex,simpleqa,1.5792709705753178,3
codex,seal0,1.5382927572831717,3
claude-code,swebench-verified,1.4254339635958522,7
claude-code,livecodebench,1.3892862238240806,7
codex,gaia,1.248676853980746,3
gemini-cli,arc-agi-2,1.2186732186732172,2
codex,bixbench,1.1706318837030454,3
gemini-cli,swesmith,1.1374429145837242,2
codex,replicationbench,1.1105284348633573,3
gemini-cli,usaco,1.0949848072375916,2
codex,labbench,0.9635611838995439,3
codex,swebenchpro,0.9567430025445293,3
gemini-cli,replicationbench,0.9356331722312252,2
claude-code,spider2,0.9291664789855282,7
codex,algotune,0.8943635461326404,3
codex,medagentbench,0.8379751269924681,3
codex,gpqa-diamond,0.7929594176006786,3
claude-code,qcircuitbench,0.7193740281299352,7
codex,featurebench-modal,0.6580819848406715,3
codex,usaco,0.6523247230471901,3
gemini-cli,featurebench-modal,0.6429678256363541,2
gemini-cli,algotune,0.6358738425751858,2
codex,devopsgym,0.5389599220801558,3
codex,aime,0.5337160114558602,3
gemini-cli,swebenchpro,0.5152671755725191,2
codex,swebench-multilingual,0.510800899014512,3
codex,omnimath,0.47129153405790697,3
gemini-cli,swebench-multilingual,0.4630551569730921,2
codex,swtbench,0.44486944426882474,3
claude-code,swesmith,0.44388108811614746,7
codex,ineqmath,0.4255891244566512,3
claude-code,simpleqa,0.4086911334700171,7
gemini-cli,mmmlu,0.40622730497933973,2
gemini-cli,swebench-verified,0.3947368421052633,2
gemini-cli,swe-lancer,0.3801133333333335,2
claude-code,bixbench,0.3710693715570753,7
codex,swesmith,0.34123287437511723,3
gemini-cli,crustbench,0.2819461547204086,2
codex,lawbench,0.24061470975033247,3
gemini-cli,bixbench,0.2393323184900909,2
codex,swe-lancer,0.23333333333333314,3
codex,aider-polyglot,0.2270414767630182,3
gemini-cli,devopsgym,0.21428657142685717,2
codex,qcircuitbench,0.2033568515593872,3
claude-code,swtbench,0.20222635681319387,7
gemini-cli,simpleqa,0.17865612648221357,2
claude-code,algotune,0.13952942741087543,7
gemini-cli,aider-polyglot,0.13865725828301023,2
codex,livecodebench,0.12693865886664335,3
gemini-cli,seal0,0.09075574937260873,2
claude-code,bfcl,0.08790703781512631,7
codex,swebench-verified,0.05555701754385937,3
gemini-cli,livecodebench,0.040344949316657996,2
codex,crustbench,0.031233004866419917,3
gemini-cli,kumo,0.0262262428417293,2
claude-code,medagentbench,0.006140919447254827,7
gemini-cli,compilebench,0.0,2
gemini-cli,spider2,0.0,2
codex,spider2,0.0,3
gemini-cli,codepde,-1.257605646569422e-15,2
claude-code,codepde,-1.2820596359080876e-15,7
codex,codepde,-1.9018135607080214e-15,3
codex,strongreject,-0.016881162238146712,3
gemini-cli,bfcl,-0.04395544982699,2
claude-code,gaia,-0.05386659988401843,7
claude-code,omnimath,-0.05714269890105016,7
claude-code,swebenchpro,-0.07699814600342654,7
gemini-cli,sldbench,-0.07800176465437736,2
gemini-cli,humanevalfix,-0.0943483123889738,2
claude-code,labbench,-0.0992289628987763,7
claude-code,bigcodebench,-0.1282076372921472,7
claude-code,devopsgym,-0.18334209208688163,7
codex,reasoning-gym,-0.20091618814117043,3
gemini-cli,lawbench,-0.22966999838341595,2
claude-code,swe-lancer,-0.25723031692793563,7
gemini-cli,gaia,-0.30714689784830207,2
claude-code,mmmlu,-0.34686963747633526,7
claude-code,replicationbench,-0.3468711893564235,7
claude-code,kumo,-0.3979839582976862,7
claude-code,aider-polyglot,-0.4048970843357119,7
gemini-cli,swtbench,-0.4172851994689262,2
claude-code,usaco,-0.41808398009028547,7
codex,bfcl,-0.4468804065743947,3
claude-code,lawbench,-0.47462453795363796,7
claude-code,aime,-0.48793149261781144,7
claude-code,sldbench,-0.5073005719742791,7
gemini-cli,qcircuitbench,-0.5142469253747717,2
claude-code,crustbench,-0.5215607485326067,7
claude-code,seal0,-0.564291840138304,7
gemini-cli,gpqa-diamond,-0.5709041303069624,2
claude-code,featurebench-modal,-0.5872364024637359,7
gemini-cli,medagentbench,-0.630583289542827,2
gemini-cli,aime,-0.6606963493168168,2
gemini-cli,reasoning-gym,-0.6909382445223464,2
claude-code,reasoning-gym,-0.6952377655543147,7
claude-code,gpqa-diamond,-0.7311402205749061,7
gemini-cli,bigcodebench,-0.8173674789302185,2
gemini-cli,omnimath,-0.8588191362621977,2
claude-code,arc-agi-2,-1.032549488818811,7
claude-code,swebench-multilingual,-1.0880387582961395,7
claude-code,strongreject,-1.118701993382061,7
codex,bigcodebench,-1.351178154285923,3
claude-code,compilebench,-1.4089195903588716,7
claude-code,mmau,-1.5414846141444105,7
gemini-cli,mmau,-1.6447187665113592,2
claude-code,ineqmath,-1.894727505790591,7
gemini-cli,ineqmath,-2.1181816793387926,2
codex,mmau,-3.430238404021966,3
codex,compilebench,-5.333333333333329,3
claude-code,humanevalfix,-5.967323001042566,7
codex,humanevalfix,-13.584899591347417,3
