model,agent,agent_model,mean_benchmark_relative_score,median_benchmark_relative_score,observed_fraction_on_included_benchmarks,rank
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8769668293086363,0.6523063171001219,0.9487179487179487,1
gpt-5.4,codex,codex + gpt-5.4,0.7182019527108762,0.5322793148880102,1.0,2
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.700685552731631,0.5792416715056884,0.9743589743589743,3
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.6121614995675072,0.694336427798733,0.3333333333333333,4
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.46922712981246517,0.49213855852111593,0.3076923076923077,5
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.2189579841641278,0.1538440743944621,0.3333333333333333,6
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,0.19426870863226187,0.17107125307125307,0.9487179487179487,7
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.13763259379519796,0.14359826522891803,0.3076923076923077,8
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.10665084773036515,0.12248799608189588,0.9487179487179487,9
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.09859191774979482,0.15546528583603714,0.9743589743589743,10
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,0.08472279883180205,0.0,0.9743589743589743,11
deepseek-chat,claude-code,claude-code + deepseek-chat,0.02370486419607721,0.0004254644486323946,1.0,12
glm-5,terminus-2,terminus-2 + glm-5,0.010487283262520793,0.0,0.9743589743589743,13
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,-0.061288687783201574,-0.05687214572918626,0.9743589743589743,14
gpt-5-mini,codex,codex + gpt-5-mini,-0.07723512953070924,0.06593317474048355,0.9743589743589743,15
kimi-k2.5,claude-code,claude-code + kimi-k2.5,-0.1302934165093604,-0.025970339490111162,0.9743589743589743,16
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,-0.20773043483703793,-0.08889333333333303,0.9743589743589743,17
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,-0.3375872389769287,-0.38828769495755866,0.3333333333333333,18
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,-0.3782223624184078,-0.11548328270349192,0.9743589743589743,19
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,-0.38545883679364923,-0.2373947935179647,0.9743589743589743,20
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,-0.44325142263002054,-0.5540519164595542,0.3333333333333333,21
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,-0.5026198903024222,-0.3555599999999999,0.9487179487179487,22
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,-0.8757916391282985,-0.48889333333333296,0.9743589743589743,23
glm-5,claude-code,claude-code + glm-5,-1.706853765550622,-0.16596507061985258,0.9487179487179487,24
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,-2.2159754270904886,-1.0680515135804054,0.9743589743589743,25
gpt-5-nano,codex,codex + gpt-5-nano,-3.6711530255542235,-0.9483764592496705,0.9743589743589743,26
