benchmark,include_in_paper_analysis,filter_reason,observed_count,missing_count,missing_fraction,mean,std,median,min,max,transform,negative_count,gt_one_count
aider-polyglot,True,included,26,0,0.0,0.5339848461538462,0.1898598566430376,0.582233,0.091089,0.777778,identity,0,0
algotune,True,included,26,0,0.0,101.71103915384616,149.72874613919177,34.420663,3.402642,512.760748,log1p,0,26
bfcl,True,included,26,0,0.0,0.7527204615384616,0.056236368128183,0.7577240000000001,0.621138,0.843902,identity,0,0
bigcodebench,True,included,26,0,0.0,0.3565309615384615,0.1070718025275493,0.3633335,0.0,0.511111,identity,0,0
crustbench,True,included,26,0,0.0,0.6787218461538461,0.2275284048980212,0.7049165,0.11,0.988,identity,0,0
featurebench-modal,True,included,26,0,0.0,0.1440995,0.1465778611983432,0.1124845,0.0,0.5325,identity,0,0
gaia,True,included,26,0,0.0,0.4894559230769231,0.1785691140887909,0.457424,0.066667,0.758788,identity,0,0
seal0,True,included,26,0,0.0,0.3039100769230769,0.1262273597719372,0.323874,0.031804,0.500901,identity,0,0
swtbench,True,included,26,0,0.0,0.4808478076923077,0.2693769737843831,0.4935,0.0,1.0,identity,0,0
omnimath,True,included,24,2,0.0769230769230769,0.3684027916666667,0.2488396474222872,0.4,0.0,1.0,identity,0,0
lawbench,True,included,23,3,0.1153846153846153,0.465371608695652,0.2026121850206617,0.53553,0.054101,0.697941,identity,0,0
spider2,True,included,23,3,0.1153846153846153,0.0477534347826087,0.1119543239663724,0.0,0.0,0.371345,identity,0,0
aime,True,included,20,6,0.2307692307692307,0.8218707500000001,0.1689757275995209,0.8178685,0.373214,1.0,identity,0,0
arc-agi-2,True,included,20,6,0.2307692307692307,0.13728435,0.2282878853168242,0.0165935,0.0,0.768,identity,0,0
bixbench,True,included,20,6,0.2307692307692307,0.3352576000000001,0.088430687692339,0.328,0.097667,0.48,identity,0,0
compilebench,True,included,20,6,0.2307692307692307,0.9549999999999998,0.1116915395184434,1.0,0.5,1.0,identity,0,0
gpqa-diamond,True,included,20,6,0.2307692307692307,0.7639805999999999,0.0974210281455702,0.741086,0.630556,0.958772,identity,0,0
humanevalfix,True,included,20,6,0.2307692307692307,0.93766665,0.1608114433945156,0.9960845,0.444444,1.0,identity,0,0
ineqmath,True,included,20,6,0.2307692307692307,0.5876567500000001,0.5218993847614571,0.85,-0.75,1.0,identity,4,0
kumo,True,included,20,6,0.2307692307692307,0.9023834,0.1020837071620148,0.9355245,0.553885,0.973011,identity,0,0
labbench,True,included,20,6,0.2307692307692307,0.2534581,0.2307599788947164,0.1582434999999999,0.010526,0.725967,identity,0,0
livecodebench,True,included,20,6,0.2307692307692307,0.8575842000000001,0.1090834034959489,0.881,0.553333,1.0,identity,0,0
medagentbench,True,included,20,6,0.2307692307692307,0.4751749999999999,0.147981525451659,0.508,0.072,0.65,identity,0,0
mmau,True,included,20,6,0.2307692307692307,0.5548787500000001,0.1161734419425864,0.5750835000000001,0.08976,0.662833,identity,0,0
mmmlu,True,included,20,6,0.2307692307692307,0.6404154499999999,0.1144024301951121,0.6612,0.316213,0.845139,identity,0,0
qcircuitbench,True,included,20,6,0.2307692307692307,0.3545835499999999,0.2094806591390897,0.3627,0.0,0.733333,identity,0,0
reasoning-gym,True,included,20,6,0.2307692307692307,0.70864175,0.1216602712371113,0.7407465,0.505722,0.890582,identity,0,0
replicationbench,True,included,20,6,0.2307692307692307,0.25292025,0.1707186183071064,0.196111,0.044444,0.617778,identity,0,0
simpleqa,True,included,20,6,0.2307692307692307,0.7444375000000001,0.2332144382724834,0.82275,0.16825,0.961,identity,0,0
sldbench,True,included,20,6,0.2307692307692307,0.71748125,0.6016131573995764,0.9632175,-1.0,0.986062,identity,2,0
strongreject,True,included,20,6,0.2307692307692307,0.8872500000000001,0.0845432755723363,0.91,0.645,0.975,identity,0,0
swebench-verified,True,included,20,6,0.2307692307692307,0.59526665,0.2141585904002627,0.6765000000000001,0.05,0.76,identity,0,0
swebenchpro,True,included,20,6,0.2307692307692307,0.2579375,0.1272149233335067,0.2775,0.0,0.45,identity,0,0
swesmith,True,included,20,6,0.2307692307692307,0.2555,0.1571518020542558,0.31,0.0,0.58,identity,0,0
usaco,True,included,20,6,0.2307692307692307,0.40895595,0.3232180268859512,0.4,0.0,0.967033,identity,0,0
devopsgym,True,included,19,7,0.2692307692307692,0.4330143684210526,0.2115422568604228,0.428571,0.0,0.666667,identity,0,0
swe-lancer,True,included,19,7,0.2692307692307692,0.2709903157894737,0.0887134018986229,0.266667,0.07,0.5,identity,0,0
codepde,True,included,16,10,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,identity,0,0
swebench-multilingual,True,included,15,11,0.4230769230769231,0.5036685333333334,0.3067156373259259,0.633829,0.0,0.80814,identity,0,0
gso,False,excluded: fewer than 15 observed agent+model rows,14,12,0.4615384615384615,0.1564247142857142,0.1545118972272864,0.1072579999999999,0.0,0.377599,identity,0,0
quixbugs,False,excluded: fewer than 15 observed agent+model rows,9,17,0.6538461538461539,0.5743067777777777,0.4142417833830805,0.842857,0.0,0.963889,identity,0,0
skillsbench,False,excluded: fewer than 15 observed agent+model rows,8,18,0.6923076923076923,0.2430885,0.0798819135161395,0.214854,0.14575,0.382675,identity,0,0
hle,False,excluded: fewer than 15 observed agent+model rows,4,22,0.8461538461538461,0.148367,0.0398587421841181,0.1458805,0.096642,0.205065,identity,0,0
financeagent,False,excluded: fewer than 15 observed agent+model rows,3,23,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,identity,0,0
ds-1000,False,excluded: fewer than 15 observed agent+model rows,1,25,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,identity,0,0
