model,agent,PC1,PC2,PC3,PC4
gpt-5.4,terminus-2,4.226660730183683,1.29948097407407,0.42029281662110374,1.0917188276827414
gpt-5.4,codex,5.7618610779652135,1.6526152005764834,4.629881524700043,-3.684386605766665
gpt-5-mini,terminus-2,-0.6602426324106737,-11.017493283096448,1.2851329066782593,1.4378130172316592
gpt-5-mini,codex,3.2226102680267052,-2.7344981453559583,3.9291045122745256,-0.7207008548119348
gpt-5-nano,terminus-2,-11.191985539692961,-23.25945800883427,-1.0549451000239691,4.84336200425452
gpt-5-nano,codex,-52.569971606460555,-9.329584996401268,0.5026726062420237,-5.16479915844567
claude-haiku-4-5-20251001,terminus-2,5.158775303315114,2.290254615268544,-0.5321816684331006,8.900885456635011
claude-haiku-4-5-20251001,claude-code,4.697699048996138,-1.2229670244882602,-5.9719877673245225,1.0119552922708315
claude-sonnet-4-6,terminus-2,5.632628460745416,-0.2207408304408593,-2.633548982234342,0.3368570286557789
claude-sonnet-4-6,claude-code,4.769164034702133,1.7927115608826005,-10.29418166456368,-2.1766441834171806
claude-opus-4-6,terminus-2,4.644863509710524,2.342501528894376,-3.294426418325844,-3.986773658564658
claude-opus-4-6,claude-code,5.549738676355405,0.5000907816087394,-8.91395232156364,-4.120983703799518
gemini-3.1-pro-preview,terminus-2,6.055500160379481,2.2645438455746465,3.45357287684713,-3.8740826606097394
gemini-3.1-pro-preview,gemini-cli,6.034891043530693,2.3048258024789394,4.699294889689623,-5.529100137866087
gemini-3-flash-preview,terminus-2,5.396158424784331,1.2232980702655971,3.1004895079825525,-0.5158600720909765
gemini-3-flash-preview,gemini-cli,5.179013326523108,1.6977876634261204,1.5366990510260274,-2.2035336975482753
deepseek-reasoner,terminus-2,4.416198021376099,-0.23529815887633718,1.2734595256575716,1.5049147519746127
deepseek-chat,claude-code,5.040332478565708,0.5957124069567062,1.4005552626648219,1.0647018371849095
kimi-k2.5,terminus-2,4.966001562456263,1.3182564157229317,0.9515029472596747,0.42548359206705016
kimi-k2.5,claude-code,4.978373400011966,0.9119742565693771,0.7020245503907784,0.7973147617353082
MiniMax-M2.5,terminus-2,0.785394784280512,2.433873597216624,0.8712818206606154,2.2666571073845168
MiniMax-M2.5,claude-code,3.9291530144897626,0.8411095195402649,1.4517624767392796,3.3644159162009126
glm-5,terminus-2,4.752330991255694,1.1323983725611566,0.46137009113295246,0.6801899633895028
glm-5,claude-code,-38.69397754131113,22.290129819689696,-0.5300199037935877,4.2318436151457455
mimo-v2-pro,terminus-2,4.195928284669809,0.7272381624444375,0.8061080681319807,0.3241048476990742
mimo-v2-pro,claude-code,3.7229007175515583,0.4012378537420997,1.7500383915637099,-0.3053532865914667
