benchmark,PC1,PC2,PC3,PC4
aider-polyglot,0.026385167694358586,0.049800181901551346,-0.004800795875158497,-0.07306929689906079
algotune,0.004106353509090337,0.010114630035176814,-0.025367836683232666,-0.1091850330625968
bfcl,0.017651545007887185,0.05662086950874795,-0.026773144235857384,-0.025573672206646917
bigcodebench,0.027171766771124716,0.04610723742962814,-0.02881242802361111,0.005957702393586505
crustbench,0.0395143368871805,0.029910900442966307,0.015683027820289422,-0.08794774763193448
featurebench-modal,0.018687895245043766,0.016907657146991495,-0.04147023881986942,-0.1354749243747635
gaia,0.011324604800112083,0.024699825223725613,-0.03652416663429401,-0.11189068609147404
seal0,0.024979553841695326,0.008389869094136842,0.05702943417492821,-0.18140703927364996
swtbench,0.016668044355353146,0.05147675487300115,-0.05733671846094993,-0.16572561993436857
omnimath,0.015025106340650218,-0.02680778245522761,0.014291073146659403,-0.20767021537690272
lawbench,0.02659227696481188,0.006188027455514359,-0.037685083669957625,-0.06188078180858817
spider2,0.012317770480566953,0.006249388830555045,-0.24161432157144272,-0.09488222271495811
aime,0.013545935919503404,-0.029358577222385277,0.11237997080028063,-0.047003814188162504
arc-agi-2,0.022908534034190114,0.03791411706786912,0.4390910234552974,-0.40365340697899893
bixbench,0.0212998059700563,0.07743534528807325,0.07745003393480443,-0.17033771136661952
compilebench,0.23379001180359646,0.27198008834898074,-0.2520379185472821,0.4545276512699346
gpqa-diamond,0.0096221421652315,0.010332653837393997,0.26857904173255587,0.023712609641842654
humanevalfix,0.8869336407119889,-0.43940130221124535,0.020020749972417054,-0.02391648178792952
ineqmath,0.0071448461050367664,-0.05070098748483443,0.06369137523679148,0.007357760272042241
kumo,0.07419780164596959,0.1654082976714779,0.16336899906316246,-0.10503367594619696
labbench,0.007893404894451563,0.00765949285796057,0.17168043777381364,-0.128671035727128
livecodebench,0.024035611412169738,0.05447003757424943,-0.24451362509446564,-0.1752833147137909
medagentbench,0.012040763357109472,0.05008601729004715,0.0035809069609169207,-0.03147626065837112
mmau,0.09081146401034591,0.08630144394288253,0.23037012055768044,0.2227012661657592
mmmlu,0.004109128277280715,0.02828757908954728,0.19404576050363248,0.043463182403718784
qcircuitbench,0.028056964969021304,0.05561983631002088,-0.13297532824862587,-0.2194795999591831
reasoning-gym,0.012669049025178507,0.0032768367980679836,0.09447886273702928,-0.04804915967130514
replicationbench,0.029698998802197105,0.032839621118316224,0.12099728449486087,-0.20262309737158285
simpleqa,0.03675774649718156,0.016436800839702302,-0.18264706282563353,-0.29187232485324177
sldbench,0.33530332926448714,0.757084308645621,0.2064808318119502,0.03867748288726516
strongreject,-0.002423987419780038,0.003656096066972205,-0.0725686275686992,-0.06558588577348902
swebench-verified,0.12780680880825074,0.2722135659256886,-0.4328999468880803,-0.22075312829686625
swebenchpro,0.019401910152999375,0.06351412817019787,0.095584941123042,-0.005189292604459779
swesmith,0.030443888640774908,0.05865437673488528,-0.17704906531955047,-0.15848920067918584
usaco,0.00808079994265176,0.0046422975583467274,0.08998811540106592,-0.018387411363001448
devopsgym,0.03156551252802197,-0.00914921729945794,-0.1001896543251165,-0.12766489283388668
swe-lancer,0.02346184840994841,0.08906629131361797,-0.02841845623748102,-0.18881117101268174
codepde,4.774768737670399e-17,3.241926907517644e-17,2.397083829333337e-16,3.473454889226871e-16
swebench-multilingual,0.04667073360241989,-0.01901092232017306,-0.019374836054309497,-0.07543688995978284
