similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,aime,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.6688842655756789
1,aime,2,codex + gpt-5-mini,gpt-5-mini,codex,1.0,0.6688842655756789
1,aime,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,0.6688842655756789
1,aime,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,1.0,0.6688842655756789
1,aime,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.6688842655756789
1,aime,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.983333,0.6076741286452203
1,codepde,1,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0,0.0
1,codepde,2,codex + gpt-5.4,gpt-5.4,codex,0.0,0.0
1,codepde,3,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,0.0
1,codepde,4,codex + gpt-5-mini,gpt-5-mini,codex,0.0,0.0
1,codepde,5,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,0.0
1,codepde,6,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-5.705440682124064e-15
1,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.958772,1.4503528674960482
1,gpqa-diamond,2,codex + gpt-5.4,gpt-5.4,codex,0.917172,1.1731890660212836
1,gpqa-diamond,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.89899,1.0520498295209428
1,gpqa-diamond,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.881481,0.9353945170204224
1,gpqa-diamond,5,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.848958,0.7187070575164857
1,gpqa-diamond,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.825253,0.5607703288155412
1,ineqmath,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.3818183206612076
1,ineqmath,2,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,1.0,0.4105477340476691
1,ineqmath,3,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.0,0.3818183206612076
1,ineqmath,4,claude-code + deepseek-chat,deepseek-chat,claude-code,1.0,0.3818183206612076
1,ineqmath,5,codex + gpt-5-mini,gpt-5-mini,codex,0.952381,0.2606062765841007
1,ineqmath,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.92381,0.1878800683200249
1,medagentbench,1,claude-code + deepseek-chat,deepseek-chat,claude-code,0.65,0.5969521807672097
1,medagentbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.5633210719915922
1,medagentbench,3,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.634,0.5296899632159747
1,medagentbench,4,codex + gpt-5.4,gpt-5.4,codex,0.632,0.5212821860220704
1,medagentbench,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6275,0.5023646873357853
1,medagentbench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6251473621251038,0.4924744598007518
1,mmau,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.662833,1.6859503338296726
1,mmau,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.655333,1.5418511936212105
1,mmau,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.644,1.3241077861568742
1,mmau,4,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.618667,0.8373793169700728
1,mmau,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6105,0.680464959892405
1,mmau,6,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6101618653009422,0.6739683039712199
2,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.768,7.384830466830466
2,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.554,5.281636363636364
2,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,0.526,5.006452088452088
2,arc-agi-2,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.364,3.414314496314496
2,arc-agi-2,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.33,3.0801621621621624
2,arc-agi-2,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2863617794777451,2.6512853019925813
2,bixbench,1,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.48,1.6920238330462265
2,bixbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.461,1.4805208539154484
2,bixbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.453,1.391466967965647
2,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.423,1.0575148956538911
2,bixbench,5,codex + gpt-5.4,gpt-5.4,codex,0.408,0.8905388594980136
2,bixbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3903744979025506,0.694336427798733
2,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.973011,0.7320402474210701
