model,adjusted_mean,adjusted_std,raw_normalized_mean,observations
gpt-5.4,0.6611938376824765,1.3377727395653134,0.3284566324638373,78
claude-opus-4-6,0.5199637415517409,1.4655580492613822,0.5406943146899862,78
gemini-3.1-pro-preview,0.37264267574515575,1.2423770570106611,0.7888261910201334,78
claude-sonnet-4-6,0.15756471584141754,1.581605391175378,0.17829528897966287,78
deepseek-chat,0.06755440130140009,1.031345307409174,0.023704864196077202,39
kimi-k2.5,0.011257072923205401,0.9996344074930041,0.03198764606145072,78
gpt-5-mini,-0.14377617911086465,1.7465098006771902,-0.47651338432950396,78
mimo-v2-pro,-0.16748035493154817,1.100354467319456,-0.14674978179330284,78
deepseek-reasoner,-0.29304111821885154,1.087169436619183,-0.20773043483703796,39
gemini-3-flash-preview,-0.31356213253489773,1.2846298017118571,0.10262138274007995,78
claude-haiku-4-5-20251001,-0.4111499039417201,1.6698776027293072,-0.39041933080347474,78
MiniMax-M2.5,-0.46476993668628097,1.0513578471565652,-0.44403936354803564,78
glm-5,-0.8689138142822959,5.129477918068871,-0.8481832411440505,78
gpt-5-nano,-2.6108270211037166,6.272838053375284,-2.943564226322356,78
