left,right,spearman,abs_spearman
gaia,simpleqa,0.861001893247134,0.861001893247134
featurebench-modal,lawbench,0.8279754246178759,0.8279754246178759
aime,gpqa-diamond,0.81558257883688,0.81558257883688
crustbench,replicationbench,0.8148401555233997,0.8148401555233997
arc-agi-2,kumo,0.8040356147363181,0.8040356147363181
swtbench,qcircuitbench,0.7789941840574752,0.7789941840574752
mmmlu,swebenchpro,0.7579956530481928,0.7579956530481928
bixbench,kumo,0.7488459675183573,0.7488459675183573
aider-polyglot,replicationbench,0.735852293196121,0.735852293196121
spider2,livecodebench,0.7339238773218113,0.7339238773218113
gpqa-diamond,kumo,0.7285470085470086,0.7285470085470086
simpleqa,swesmith,0.7254679768528689,0.7254679768528689
lawbench,qcircuitbench,0.7246922448431553,0.7246922448431553
arc-agi-2,replicationbench,0.7224217653116353,0.7224217653116353
seal0,arc-agi-2,0.7144323263224877,0.7144323263224877
simpleqa,devopsgym,0.713384089207402,0.713384089207402
featurebench-modal,simpleqa,0.7110123534822651,0.7110123534822651
bixbench,replicationbench,0.7055403556771546,0.7055403556771546
livecodebench,swesmith,0.7042314260668077,0.7042314260668077
spider2,simpleqa,0.7041642925526502,0.7041642925526502
gaia,omnimath,0.7016114691321776,0.7016114691321776
livecodebench,simpleqa,0.6998290598290599,0.6998290598290599
aider-polyglot,swtbench,0.6993844458255085,0.6993844458255085
swtbench,lawbench,0.697332462121375,0.697332462121375
seal0,replicationbench,0.6948196374416904,0.6948196374416904
crustbench,featurebench-modal,0.6928864974290857,0.6928864974290857
bfcl,swesmith,0.6928224785247074,0.6928224785247074
swtbench,swe-lancer,0.6924392747177557,0.6924392747177557
seal0,kumo,0.6895726495726495,0.6895726495726495
sldbench,swebenchpro,0.6818337723682976,0.6818337723682976
mmau,codepde,0.6817447420024988,0.6817447420024988
swtbench,swebench-verified,0.6784315071606927,0.6784315071606927
spider2,codepde,-0.6783791432029994,0.6783791432029994
labbench,replicationbench,0.6763549423521966,0.6763549423521966
lawbench,simpleqa,0.6758974358974359,0.6758974358974359
kumo,sldbench,0.6756710647562895,0.6756710647562895
crustbench,seal0,0.6745299145299145,0.6745299145299145
spider2,swesmith,0.6743610085841449,0.6743610085841449
aider-polyglot,crustbench,0.6663247863247863,0.6663247863247863
crustbench,swtbench,0.6645007228552386,0.6645007228552386
crustbench,gaia,0.6630193292320068,0.6630193292320068
featurebench-modal,swtbench,0.6626753335614095,0.6626753335614095
featurebench-modal,swebench-multilingual,0.6617068678955296,0.6617068678955296
livecodebench,qcircuitbench,0.659712760878927,0.659712760878927
gaia,lawbench,0.6592580024545173,0.6592580024545173
kumo,replicationbench,0.656180553272935,0.656180553272935
swtbench,bixbench,0.6543526690535787,0.6543526690535787
gaia,swesmith,0.6526217179570052,0.6526217179570052
simpleqa,codepde,-0.6520866994196768,0.6520866994196768
featurebench-modal,gaia,0.6495638884123084,0.6495638884123084
arc-agi-2,bixbench,0.6485377211320362,0.6485377211320362
gaia,seal0,0.6479740221220489,0.6479740221220489
arc-agi-2,gpqa-diamond,0.6426128966778144,0.6426128966778144
