model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aider-polyglot,0.53578,0.53578,-0.1864537738897282,False
gpt-5.4,codex,codex + gpt-5.4,aider-polyglot,0.666,0.666,0.3362252874393663,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aider-polyglot,0.396154,0.396154,-0.7468867843116003,False
gpt-5-mini,codex,codex + gpt-5-mini,aider-polyglot,0.529493,0.529493,-0.2116886322722811,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aider-polyglot,0.195349,0.195349,-1.5528810164586502,False
gpt-5-nano,codex,codex + gpt-5-nano,aider-polyglot,0.101485,0.101485,-1.9296337995380093,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aider-polyglot,0.483333,0.483333,-0.3969663582049412,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aider-polyglot,0.345567,0.345567,-0.949933671697984,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aider-polyglot,0.639234,0.639234,0.2287915003441845,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aider-polyglot,0.618009,0.618009,0.143598265228918,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aider-polyglot,0.758559,0.758559,0.7077400412218855,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aider-polyglot,0.722791,0.722791,0.5641738865173925,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aider-polyglot,0.696861,0.696861,0.4600956492246308,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aider-polyglot,0.750889,0.750889,0.6769540759293488,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aider-polyglot,0.650691,0.650691,0.2747777851364396,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aider-polyglot,0.665753,0.665753,0.3352338749977422,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,aider-polyglot,0.582127,0.582127,-0.0004254644486323,False
deepseek-chat,claude-code,claude-code + deepseek-chat,aider-polyglot,0.582339,0.582339,0.0004254644486323,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,aider-polyglot,0.777778,0.777778,0.7848815623375656,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,aider-polyglot,0.720889,0.720889,0.5565396093353321,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,aider-polyglot,0.39466,0.39466,-0.7528834247479823,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,aider-polyglot,0.357051,0.357051,-0.9038390138857946,False
glm-5,terminus-2,terminus-2 + glm-5,aider-polyglot,0.586111,0.586111,0.0155655767150534,False
glm-5,claude-code,claude-code + glm-5,aider-polyglot,0.556881,0.556881,-0.1017582519030504,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,aider-polyglot,0.478733,0.478733,-0.4154299097493571,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,aider-polyglot,0.091089,0.091089,-1.9713614260283892,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,algotune,147.754418,147.754418,0.6316064736404287,False
gpt-5.4,codex,codex + gpt-5.4,algotune,438.894493,438.894493,1.107555440050938,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,algotune,8.311267,8.311267,-0.584813215093477,False
gpt-5-mini,codex,codex + gpt-5-mini,algotune,72.059324,72.059324,0.3194872239047432,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,algotune,3.402642,3.402642,-0.9136113300607678,False
gpt-5-nano,codex,codex + gpt-5-nano,algotune,84.639743,84.639743,0.3892299029284238,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,algotune,4.428973,4.428973,-0.8216271068632233,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,algotune,86.570832,86.570832,0.399018299915942,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,algotune,28.892786,28.892786,-0.0728011048638679,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,algotune,456.937308,456.937308,1.1252009201443076,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,algotune,37.516095,37.516095,0.0384600231259526,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,algotune,69.01262,69.01262,0.3007887080072164,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,algotune,31.325231,31.325231,-0.0384600231259524,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,algotune,154.937009,154.937009,0.6523063171001219,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,algotune,12.384709,12.384709,-0.42551605908826,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,algotune,49.280669,49.280669,0.1554652858360371,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,algotune,326.590422,326.590422,0.978159648883986,False
deepseek-chat,claude-code,claude-code + deepseek-chat,algotune,63.446507,63.446507,0.2644243699388622,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,algotune,7.088766,7.088766,-0.6465979197622262,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,algotune,7.799387,7.799387,-0.6096339940767579,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,algotune,5.297914,5.297914,-0.7564537670198549,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,algotune,5.650424,5.650424,-0.732546472235562,False
glm-5,terminus-2,terminus-2 + glm-5,algotune,10.437743,10.437743,-0.4945197594446323,False
glm-5,claude-code,claude-code + glm-5,algotune,11.894229,11.894229,-0.4419041975303758,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,algotune,512.760748,512.760748,1.1756937168275787,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,algotune,7.172759,7.172759,-0.6420631903489153,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bfcl,0.725203,0.725203,-0.4395680147058823,False
gpt-5.4,codex,codex + gpt-5.4,bfcl,0.673171,0.673171,-1.1428552119377169,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bfcl,0.798374,0.798374,0.5494431228373694,False
gpt-5-mini,codex,codex + gpt-5-mini,bfcl,0.762602,0.762602,0.0659331747404835,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bfcl,0.63252,0.63252,-1.6923118512110729,False
gpt-5-nano,codex,codex + gpt-5-nano,bfcl,0.621138,0.621138,-1.8461559256055364,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bfcl,0.75935,0.75935,0.0219777249134935,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bfcl,0.726829,0.726829,-0.4175902897923888,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bfcl,0.769106,0.769106,0.1538440743944621,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bfcl,0.80813,0.80813,0.6813094723183379,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bfcl,0.762602,0.762602,0.0659331747404835,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bfcl,0.8,0.8,0.5714208477508644,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bfcl,0.843902,0.843902,1.1648194204152238,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bfcl,0.827642,0.827642,0.9450421712802752,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bfcl,0.721951,0.721951,-0.4835234645328723,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bfcl,0.731707,0.731707,-0.3516571150519038,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bfcl,0.75122,0.75122,-0.08791089965398,False
deepseek-chat,claude-code,claude-code + deepseek-chat,bfcl,0.765854,0.765854,0.1098886245674735,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bfcl,0.80813,0.80813,0.6813094723183379,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bfcl,0.747967,0.747967,-0.1318798659169551,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bfcl,0.676423,0.676423,-1.0988997621107268,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bfcl,0.712195,0.712195,-0.615389814013841,False
glm-5,terminus-2,terminus-2 + glm-5,bfcl,0.806504,0.806504,0.659331747404843,False
glm-5,claude-code,claude-code + glm-5,bfcl,0.829268,0.829268,0.9670198961937702,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bfcl,0.752846,0.752846,-0.065933174740485,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bfcl,0.756098,0.756098,-0.021977724913495,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bigcodebench,0.511111,0.511111,1.118505455247293,False
gpt-5.4,codex,codex + gpt-5.4,bigcodebench,0.321111,0.321111,-0.3195756903735604,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bigcodebench,0.483333,0.483333,0.9082579917575244,False
gpt-5-mini,codex,codex + gpt-5-mini,bigcodebench,0.36,0.36,-0.025230755257511,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bigcodebench,0.222222,0.222222,-1.0680515135804054,False
gpt-5-nano,codex,codex + gpt-5-nano,bigcodebench,0.0,0.0,-2.7500160838022856,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,bigcodebench,0.24,0.24,-0.9334925314391026,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,bigcodebench,0.266667,0.266667,-0.7316540582271485,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,bigcodebench,0.339744,0.339744,-0.1785453430769636,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,bigcodebench,0.483333,0.483333,0.9082579917575244,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,bigcodebench,0.396667,0.396667,0.2522961993029091,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,bigcodebench,0.433333,0.433333,0.5298155850151947,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bigcodebench,0.43,0.43,0.5045886141817507,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,bigcodebench,0.306667,0.306667,-0.4289001328332843,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bigcodebench,0.461538,0.461538,0.7432949466585428,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,bigcodebench,0.368889,0.368889,0.0420487358131406,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bigcodebench,0.35,0.35,-0.100919236605977,False
deepseek-chat,claude-code,claude-code + deepseek-chat,bigcodebench,0.305128,0.305128,-0.4405485901128133,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bigcodebench,0.444444,0.444444,0.6139130566414751,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,bigcodebench,0.318182,0.318182,-0.3417448465605258,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bigcodebench,0.446667,0.446667,0.6307386060452389,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,bigcodebench,0.333333,0.333333,-0.2270692284694652,False
glm-5,terminus-2,terminus-2 + glm-5,bigcodebench,0.366667,0.366667,0.0252307552575114,False
glm-5,claude-code,claude-code + glm-5,bigcodebench,0.45,0.45,0.6559655768786828,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bigcodebench,0.4,0.4,0.2775231701363531,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,bigcodebench,0.230769,0.230769,-1.0033605685718714,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,crustbench,0.936364,0.936364,0.8695778772790507,False
gpt-5.4,codex,codex + gpt-5.4,crustbench,0.988,0.988,1.063580937459787,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,crustbench,0.65303,0.65303,-0.1949442207387827,False
gpt-5-mini,codex,codex + gpt-5-mini,crustbench,0.8175,0.8175,0.4229906175121616,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,crustbench,0.301167,0.301167,-1.5169385418398469,False
gpt-5-nano,codex,codex + gpt-5-nano,crustbench,0.11,0.11,-2.235177425672268,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,crustbench,0.54,0.54,-0.6196123958923317,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,crustbench,0.779333,0.779333,0.2795923140432995,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,crustbench,0.89,0.89,0.6953823957890114,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,crustbench,0.56,0.56,-0.5444698363676835,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,crustbench,0.9,0.9,0.7329536755513355,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,crustbench,0.852041,0.852041,0.5527655749392054,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,crustbench,0.940404,0.940404,0.8847566743030297,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,crustbench,0.930303,0.930303,0.8468059246151061,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,crustbench,0.691833,0.691833,-0.0491563838770364,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,crustbench,0.85202,0.85202,0.5526866752517045,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,crustbench,0.622,0.622,-0.3115279018412744,False
deepseek-chat,claude-code,claude-code + deepseek-chat,crustbench,0.602,0.602,-0.3866704613659226,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,crustbench,0.7295,0.7295,0.0923633556037097,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,crustbench,0.718,0.718,0.0491563838770368,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,crustbench,0.5805,0.5805,-0.4674487128549193,False
