benchmark,similarity_cluster
aime,1
codepde,1
gpqa-diamond,1
ineqmath,1
medagentbench,1
mmau,1
arc-agi-2,2
bixbench,2
kumo,2
labbench,2
mmmlu,2
reasoning-gym,2
seal0,2
sldbench,2
swebenchpro,2
bigcodebench,3
swe-lancer,3
aider-polyglot,4
algotune,4
bfcl,4
compilebench,4
crustbench,4
devopsgym,4
featurebench-modal,4
gaia,4
humanevalfix,4
lawbench,4
livecodebench,4
omnimath,4
qcircuitbench,4
replicationbench,4
simpleqa,4
spider2,4
swebench-multilingual,4
swebench-verified,4
swesmith,4
swtbench,4
strongreject,5
usaco,6
