benchmark,cv_r2_from_other_included_benchmarks,cv_rmse
swe-lancer,-1.5950945077590775,2.1352523559496213
bfcl,-1.4106737867812957,1.180181166610875
swesmith,-0.7792529105098986,1.6129726467182521
bigcodebench,-0.6551074046691931,1.042600661700129
algotune,-0.6396625289141062,0.8344182000227731
mmmlu,-0.5966136901903167,1.5082507753485053
qcircuitbench,-0.5832437532458585,1.5153558523688815
strongreject,-0.4401025467740056,1.9711490643972538
humanevalfix,-0.42437126658262225,14.996007243743751
aider-polyglot,-0.2676518037251088,0.8580064436992957
livecodebench,-0.23763516956080677,1.6425688856627292
gaia,-0.17930318262766543,0.6888503237440037
usaco,-0.07872006715591184,0.6370553070798216
swebench-multilingual,-0.07726128223518614,1.0518531513427025
seal0,-0.02365209546581215,0.8083230638377689
ineqmath,-0.013979393346474911,1.25004074795544
medagentbench,0.031532903686145586,0.5528919722443623
devopsgym,0.182830726043115,0.733222141081564
swebench-verified,0.20589224257612782,2.8600900591111906
swebenchpro,0.2683240793677687,0.6433496269674565
simpleqa,0.33399053378111976,1.1117104793389176
omnimath,0.3383627281148145,0.7931822082445705
crustbench,0.4388091970317355,0.6403934526288632
compilebench,0.45888881358685907,3.2283120741230737
featurebench-modal,0.47907762889409433,0.5309529153082188
lawbench,0.5419170180184751,0.40486255547209243
sldbench,0.5573481614322482,4.760858826814306
reasoning-gym,0.5994571358270866,0.3968022449104882
aime,0.6336383626520063,0.38473697259341794
mmau,0.6767681660439624,1.2430427114936151
labbench,0.6835159445503474,0.5613458909946467
swtbench,0.6887444328816414,0.47507800425305163
kumo,0.6905758571224019,0.9845244109439966
replicationbench,0.714631732877413,0.566903892813832
bixbench,0.7450391525459947,0.4782078503676698
arc-agi-2,0.7486625055797007,1.2141676183411787
spider2,0.769843332448565,0.47217079101996606
gpqa-diamond,0.7983660096195428,0.46716136107658124
codepde,0.8203183961079997,6.946607010403866e-16
